material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Pyrite,Pyrite,0.966460155471949,0.033521715652075505,0.9329384398198735,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,505,0.0,0.0,10.075565268877584,10.304885789700556,0.22932052082297183
Pyrite,Pyrite,0.999889816691146,5.6005420403740354e-05,0.9998338112707422,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,505,0.0,0.0,11.124519032619945,11.57480742919531,0.450288396575365
Pyrite,Pyrite,0.999766349437531,0.00020314871929338058,0.9995632007182376,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,505,0.0,0.0,12.685279372143794,13.337410987167287,0.6521316150234924
Pyrite,Pyrite,0.9999402610630364,4.703913858231206e-05,0.9998932219244541,auto_sort,,Pyrite;Magnetite;Calcite,True,5.0,505,0.0,0.0,10.20895087334163,10.878126534740307,0.6691756613986772
Quartz,Quartz,0.9999934690202251,1.414431032394618e-06,0.9999920545891927,auto_sort,,Quartz;Magnetite;Orthoclase,True,10.0,505,0.0,0.0,8.758339120509618,9.110192533766476,0.35185341325685826
Quartz,Albite,0.9886299830136651,0.01114435448614264,0.9774856285275225,auto_sort,,Albite;Quartz;Orthoclase,False,10.0,505,0.0,0.0,8.377974847123223,8.458145791491742,0.08017094436851835
Quartz,Quartz,0.7062926472683765,0.2933315446575906,0.4129611026107859,auto_sort,,Quartz;Albite;Hematite,True,10.0,505,0.0,0.0,9.178467882495571,9.230167593640633,0.05169971114506211
Quartz,Quartz,0.9999981231848493,3.485677686984326e-07,0.9999977746170806,auto_sort,,Quartz;Orthoclase;Hematite,True,10.0,505,0.0,0.0,8.190500705781773,8.383347260356741,0.19284655457496847
Quartz,Quartz,0.9999889604920662,2.0485820994023798e-06,0.9999869119099668,auto_sort,,Quartz;Orthoclase;Calcite,True,10.0,505,0.0,0.0,8.70522976684468,8.915603325973553,0.21037355912887357
Quartz,Quartz,0.99998910992288,3.127070070676759e-06,0.9999859828528094,auto_sort,,Quartz;Calcite;Chalcopyrite,True,20.0,505,0.0,0.0,15.202243607779304,15.650122705370196,0.4478790975908922
Quartz,Quartz,0.999717418136588,0.00010793255678751763,0.9996094855798004,auto_sort,,Quartz;Albite;Hematite,True,20.0,505,0.0,0.0,12.203826116650655,12.70653440423192,0.5027082875812656
Quartz,Quartz,0.9988803311029272,0.0008657393947958945,0.9980145917081313,auto_sort,,Quartz;Albite;Pyrite,True,20.0,505,0.0,0.0,14.986004625652795,15.447443390170877,0.46143876451808197
Quartz,Quartz,0.9978369597325462,0.002085334829126305,0.9957516249034198,auto_sort,,Quartz;Albite;Calcite,True,20.0,505,0.0,0.0,13.387678871898329,13.615723965908836,0.22804509401050765
Quartz,Quartz,0.9992644184157772,0.00037563390779073337,0.9988887845079865,auto_sort,,Quartz;Hematite;Pyrite,True,20.0,505,0.0,0.0,12.680457752892986,13.275661675405834,0.595203922512848
Quartz,Quartz,0.9968629093196963,0.002264992838599822,0.9945979164810965,auto_sort,,Quartz;Albite;Chalcopyrite,True,5.0,505,0.0,0.0,12.347470080233581,12.581264792281852,0.23379471204827063
Quartz,Quartz,0.8442874149884523,0.15524555459517006,0.6890418603932822,auto_sort,,Quartz;Albite;Magnetite,True,5.0,505,0.0,0.0,11.283551462066512,11.586414477319094,0.30286301525258175
Quartz,Albite,0.9219360354298639,0.0777745643265466,0.8441614711033173,auto_sort,,Albite;Quartz;Hematite,False,5.0,505,0.0,0.0,12.344909315567506,12.372724027627044,0.027814712059537783
Quartz,Quartz,0.5455570140855406,0.45312140062325945,0.09243561346228113,auto_sort,,Quartz;Albite;Magnetite,True,5.0,505,0.0,0.0,11.807680966382048,12.017666193099497,0.2099852267174498
Quartz,Quartz,0.9999661887151517,5.8733342726503485e-06,0.9999603153808792,auto_sort,,Quartz;Chalcopyrite;Albite,True,5.0,505,0.0,0.0,10.759298975750538,11.084812454757241,0.3255134790067036
