material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Chalcopyrite,Magnetite,0.2959790527820587,0.282583624124527,0.013395428657531738,auto_sort,,Magnetite;Hematite;Pyrite,False,10.0,505,0.0,0.0,7.03983963963824,7.085456300792191,0.04561666115395102
Chalcopyrite,Pyrite,0.9728006720542908,0.020908785983920097,0.9518918991088867,auto_sort,,Pyrite;Chalcopyrite;Hematite,False,10.0,505,0.0,0.0,7.084957188076195,7.192619747476004,0.10766255939980951
Chalcopyrite,Pyrite,0.6451754570007324,0.33935296535491943,0.305822491645813,auto_sort,,Pyrite;Chalcopyrite;Hematite,False,10.0,505,0.0,0.0,8.39820712823942,8.39985665402943,0.0016495257900093208
Chalcopyrite,Pyrite,0.8065381646156311,0.12794733047485352,0.6785908341407776,auto_sort,,Pyrite;Chalcopyrite;Magnetite,False,10.0,505,0.0,0.0,8.330476389223644,8.37821428211989,0.047737892896245526
Chalcopyrite,Chalcopyrite,0.976780116558075,0.013431559316813946,0.9633485674858093,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,505,0.0,0.0,7.107345486693286,7.242583097025907,0.13523761033262094
Chalcopyrite,Hematite,0.4387528598308563,0.259527325630188,0.17922553420066833,auto_sort,,Hematite;Pyrite;Chalcopyrite,False,20.0,505,0.0,0.0,9.328883718509758,9.4013860883069,0.07250236979714231
Chalcopyrite,Pyrite,0.9773612022399902,0.012590449303388596,0.9647707343101501,auto_sort,,Pyrite;Chalcopyrite;Magnetite,False,20.0,505,0.0,0.0,9.64108212592425,9.710522010380409,0.069439884456159
Chalcopyrite,Pyrite,0.9330685138702393,0.030676117166876793,0.9023923873901367,auto_sort,,Pyrite;Chalcopyrite;Magnetite,False,20.0,505,0.0,0.0,9.498356993264721,9.550026173680902,0.05166918041618018
Chalcopyrite,Pyrite,0.5458725690841675,0.4510418176651001,0.09483075141906738,auto_sort,,Pyrite;Chalcopyrite;Hematite,False,20.0,505,0.0,0.0,8.419866870941846,8.486235466201968,0.06636859526012273
Chalcopyrite,Chalcopyrite,0.9846619367599487,0.008188697509467602,0.9764732122421265,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,505,0.0,0.0,7.788793664579957,7.814833730081752,0.026040065501794274
Chalcopyrite,Pyrite,0.7231809496879578,0.17957337200641632,0.5436075925827026,auto_sort,,Pyrite;Chalcopyrite;Magnetite,False,20.0,505,0.0,0.0,7.971050467543057,7.983416208204772,0.01236574066171503
Chalcopyrite,Chalcopyrite,0.7176845073699951,0.2788246273994446,0.43885987997055054,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,505,0.0,0.0,7.490790760868565,7.503433394515421,0.012642633646855472
Chalcopyrite,Pyrite,0.8152337670326233,0.1706213355064392,0.6446124315261841,auto_sort,,Pyrite;Chalcopyrite;Magnetite,False,20.0,505,0.0,0.0,10.239916805374385,10.337916661293463,0.09799985591907756
Chalcopyrite,Chalcopyrite,0.8603394031524658,0.1160559207201004,0.7442834973335266,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,505,0.0,0.0,8.12446361490981,8.126748209099024,0.0022845941892128963
Chalcopyrite,Chalcopyrite,0.9753907322883606,0.018284766003489494,0.9571059942245483,auto_sort,,Chalcopyrite;Hematite;Pyrite,True,20.0,505,0.0,0.0,8.262374025138552,8.269926474072655,0.0075524489341027845
Chalcopyrite,Pyrite,0.6050480604171753,0.3923485577106476,0.2126995027065277,auto_sort,,Pyrite;Chalcopyrite;Hematite,False,20.0,505,0.0,0.0,7.909557988444542,7.910640900127797,0.001082911683255361
Chalcopyrite,Pyrite,0.9372838735580444,0.05965380743145943,0.8776300549507141,auto_sort,,Pyrite;Chalcopyrite;Hematite,False,20.0,505,0.0,0.0,8.779932035702084,8.877421946701935,0.09748991099985105
Chalcopyrite,Chalcopyrite,0.9714041352272034,0.019549010321497917,0.9518551230430603,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,505,0.0,0.0,9.211507114344931,9.224981798924215,0.013474684579284357
Chalcopyrite,Chalcopyrite,0.7945746183395386,0.18583114445209503,0.6087434887886047,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,505,0.0,0.0,8.68065314141399,8.7087290389506,0.028075897536609773
Chalcopyrite,Chalcopyrite,0.8543591499328613,0.14322154223918915,0.711137592792511,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,505,0.0,0.0,7.780584089037377,7.785721060956433,0.005136971919056599
Chalcopyrite,Pyrite,0.6646615266799927,0.3095676600933075,0.3550938665866852,auto_sort,,Pyrite;Chalcopyrite;Magnetite,False,20.0,505,0.0,0.0,9.820699929497204,9.848731396560376,0.0280314670631725
Chalcopyrite,Pyrite,0.5829471349716187,0.20778973400592804,0.3751574158668518,auto_sort,,Pyrite;Hematite;Magnetite,False,20.0,505,0.0,0.0,9.606449464342829,9.679121545043683,0.07267208070085474
Chalcopyrite,Chalcopyrite,0.8136448860168457,0.1688317507505417,0.6448131203651428,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,20.0,505,0.0,0.0,8.585139447999753,8.644001955763585,0.058862507763832284
Chalcopyrite,Magnetite,0.6253147721290588,0.2843114137649536,0.3410033583641052,auto_sort,,Magnetite;Chalcopyrite;Hematite,False,20.0,505,0.0,0.0,8.089544908999112,8.130270980817446,0.040726071818333764
Chalcopyrite,Chalcopyrite,0.5718719363212585,0.414730966091156,0.15714097023010254,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,20.0,505,0.0,0.0,7.568940876509049,7.584029047876946,0.015088171367897196
Chalcopyrite,Chalcopyrite,0.855790376663208,0.06642898172140121,0.7893614172935486,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,5.0,505,0.0,0.0,14.062523965817165,14.448255631340732,0.38573166552356675
Chalcopyrite,Chalcopyrite,0.7887405157089233,0.18050998449325562,0.6082305312156677,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,505,0.0,0.0,9.128439539521855,9.259875464432248,0.13143592491039335
Chalcopyrite,Chalcopyrite,0.8207225799560547,0.0852125957608223,0.735509991645813,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,5.0,505,0.0,0.0,15.01866262330945,15.441235496390933,0.4225728730814833
Chalcopyrite,Chalcopyrite,0.9507088661193848,0.0184771791100502,0.9322316646575928,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,5.0,505,0.0,0.0,13.789782785902771,14.21421805420572,0.42443526830294864
Chalcopyrite,Chalcopyrite,0.9958428740501404,0.002546246163547039,0.9932966232299805,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,505,0.0,0.0,9.048190585434128,9.124796747792182,0.07660616235805406
Chalcopyrite,Hematite,0.6325652003288269,0.25408533215522766,0.37847986817359924,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,5.0,505,0.0,0.0,8.257487405159818,8.607691645567874,0.35020424040805587
Chalcopyrite,Chalcopyrite,0.9782568216323853,0.016632188111543655,0.9616246223449707,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,5.0,505,0.0,0.0,8.577937533844826,8.96086299917808,0.382925465333253
Chalcopyrite,Chalcopyrite,0.9959853291511536,0.0014925077557563782,0.9944928288459778,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,5.0,505,0.0,0.0,9.485094693822372,9.583065000075113,0.09797030625274061
Chalcopyrite,Chalcopyrite,0.8333554863929749,0.08704319596290588,0.7463122606277466,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,5.0,505,0.0,0.0,8.710588076078142,9.165580351383793,0.454992275305651
Chalcopyrite,Chalcopyrite,0.6452122926712036,0.2829507291316986,0.362261563539505,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,5.0,505,0.0,0.0,11.936902296669352,12.290567926546778,0.3536656298774261
Chalcopyrite,Chalcopyrite,0.9343927502632141,0.05154150724411011,0.882851243019104,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,5.0,505,0.0,0.0,8.952895010596723,9.281995169568917,0.329100158972194
Chalcopyrite,Chalcopyrite,0.9791007041931152,0.010465031489729881,0.9686356782913208,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,5.0,505,0.0,0.0,9.686157424112539,10.18270470443966,0.49654728032712114
Chalcopyrite,Chalcopyrite,0.9914755821228027,0.0041417633183300495,0.9873338341712952,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,505,0.0,0.0,9.21243980572738,9.367439379830966,0.1549995741035861
Chalcopyrite,Chalcopyrite,0.9827824234962463,0.010478908196091652,0.9723035097122192,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,505,0.0,0.0,9.738979187377042,9.812037088495112,0.07305790111806942
Chalcopyrite,Chalcopyrite,0.9350014925003052,0.04189279302954674,0.8931087255477905,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,5.0,505,0.0,0.0,10.140220980274247,10.484951706430497,0.34473072615625
Chalcopyrite,Magnetite,0.5101521015167236,0.3588816821575165,0.15127041935920715,auto_sort,,Magnetite;Chalcopyrite;Hematite,False,5.0,505,0.0,0.0,9.148464053903837,9.421264847077751,0.27280079317391426
Chalcopyrite,Chalcopyrite,0.9474756121635437,0.04581320285797119,0.9016624093055725,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,5.0,505,0.0,0.0,9.098820753639588,9.531468539340551,0.4326477857009632
Chalcopyrite,Chalcopyrite,0.94585120677948,0.033750541508197784,0.9121006727218628,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,5.0,505,0.0,0.0,11.336452516818115,11.647342850910803,0.3108903340926883
Chalcopyrite,Hematite,0.6543561816215515,0.3365260660648346,0.3178301155567169,auto_sort,,Hematite;Magnetite;Pyrite,False,5.0,505,0.0,0.0,9.507051244145808,10.014373834462539,0.5073225903167309
Chalcopyrite,Chalcopyrite,0.7983669638633728,0.11010633409023285,0.6882606148719788,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,5.0,505,0.0,0.0,15.574312915069795,16.06677304939625,0.4924601343264552
Dolomite,Dolomite,0.9993743300437927,0.00014839283539913595,0.999225914478302,auto_sort,,Dolomite;Calcite;Pyrite,True,10.0,505,0.0,0.0,8.143764274867744,8.16140162711474,0.017637352246996585
Dolomite,Dolomite,0.9758585691452026,0.023665806278586388,0.9521927833557129,auto_sort,,Dolomite;Calcite;Pyrite,True,10.0,505,0.0,0.0,7.5214563520720725,7.7529646865621435,0.23150833449007102
Dolomite,Dolomite,0.6601778864860535,0.33606210350990295,0.3241157829761505,auto_sort,,Dolomite;Orthoclase;Calcite,True,10.0,505,0.0,0.0,7.8930562145415655,7.92384847471849,0.03079226017692438
Dolomite,Dolomite,0.991317629814148,0.008181135170161724,0.9831364750862122,auto_sort,,Dolomite;Orthoclase;Quartz,True,10.0,505,0.0,0.0,7.859678350561434,7.919934912224602,0.060256561663168284
Dolomite,Dolomite,0.9973926544189453,0.0016838378505781293,0.9957088232040405,auto_sort,,Dolomite;Orthoclase;Quartz,True,10.0,505,0.0,0.0,7.571780617622193,7.58051925476484,0.008738637142647221
Dolomite,Dolomite,0.8553896546363831,0.11847054213285446,0.736919105052948,auto_sort,,Dolomite;Calcite;Orthoclase,True,10.0,505,0.0,0.0,8.03924723634982,8.12206907671501,0.08282184036518991
Dolomite,Orthoclase,0.9827808141708374,0.016777757555246353,0.9660030603408813,auto_sort,,Orthoclase;Dolomite;Chalcopyrite,False,10.0,505,0.0,0.0,7.8299286515076965,7.954470773194205,0.1245421216865088
Dolomite,Dolomite,0.9732657670974731,0.0248736385256052,0.9483921527862549,auto_sort,,Dolomite;Orthoclase;Quartz,True,10.0,505,0.0,0.0,8.036785140453237,8.126196887121642,0.08941174666840546
Dolomite,Orthoclase,0.9257833361625671,0.07229878008365631,0.853484570980072,auto_sort,,Orthoclase;Dolomite;Quartz,False,10.0,505,0.0,0.0,7.70607302469827,7.724692443179904,0.01861941848163351
Dolomite,Dolomite,0.9478074908256531,0.05049886927008629,0.8973086476325989,auto_sort,,Dolomite;Orthoclase;Quartz,True,10.0,505,0.0,0.0,8.009093796832142,8.013571308958138,0.004477512125996341
Dolomite,Orthoclase,0.9467838406562805,0.0525030754506588,0.8942807912826538,auto_sort,,Orthoclase;Dolomite;Calcite,False,10.0,505,0.0,0.0,7.746381027334986,7.847552799453021,0.10117177211803519
Dolomite,Dolomite,0.998808741569519,0.0005637016147375107,0.9982450604438782,auto_sort,,Dolomite;Orthoclase;Pyrite,True,10.0,505,0.0,0.0,11.086414498508633,11.19823313173676,0.11181863322812724
Dolomite,Dolomite,0.9997758269309998,0.00010246565943816677,0.9996733665466309,auto_sort,,Dolomite;Orthoclase;Calcite,True,10.0,505,0.0,0.0,7.807489265281072,7.8238306795132475,0.01634141423217539
Dolomite,Dolomite,0.9989821314811707,0.00034464208874851465,0.9986374974250793,auto_sort,,Dolomite;Orthoclase;Calcite,True,10.0,505,0.0,0.0,11.0039905216204,11.01643353953251,0.012443017912110221
Dolomite,Dolomite,0.9994408488273621,0.0002127783081959933,0.9992280602455139,auto_sort,,Dolomite;Orthoclase;Quartz,True,10.0,505,0.0,0.0,8.020942881639455,8.061514121788042,0.04057124014858715
Dolomite,Dolomite,0.9985288381576538,0.0009946571663022041,0.9975341558456421,auto_sort,,Dolomite;Orthoclase;Calcite,True,10.0,505,0.0,0.0,8.038698879470061,8.058368873162609,0.019669993692547294
Dolomite,Dolomite,0.9985576272010803,0.00039410527097061276,0.9981635212898254,auto_sort,,Dolomite;Quartz;Orthoclase,True,10.0,505,0.0,0.0,8.322833477934424,8.422258347922156,0.09942486998773248
Dolomite,Orthoclase,0.997410237789154,0.002244558185338974,0.9951657056808472,auto_sort,,Orthoclase;Dolomite;Pyrite,False,10.0,505,0.0,0.0,7.651562235445607,7.656858367989461,0.005296132543853638
Dolomite,Dolomite,0.9985969662666321,0.0009076971327885985,0.9976892471313477,auto_sort,,Dolomite;Calcite;Quartz,True,10.0,505,0.0,0.0,9.458592666088101,9.606374581821349,0.14778191573324762
Dolomite,Dolomite,0.9993847608566284,0.00018052218365482986,0.9992042183876038,auto_sort,,Dolomite;Orthoclase;Quartz,True,10.0,505,0.0,0.0,10.203068997324703,10.24543007301077,0.04236107568606684
Dolomite,Dolomite,0.9987229704856873,0.000278285559033975,0.998444676399231,auto_sort,,Dolomite;Pyrite;Calcite,True,20.0,505,0.0,0.0,11.743330185772487,12.155523883765678,0.4121936979931906
Dolomite,Dolomite,0.9991129040718079,0.0002647459914442152,0.9988481402397156,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,505,0.0,0.0,10.128078346107628,10.712959250266168,0.5848809041585401
Dolomite,Dolomite,0.9989663362503052,0.0006526620127260685,0.9983136653900146,auto_sort,,Dolomite;Orthoclase;Pyrite,True,20.0,505,0.0,0.0,12.544322888179627,12.922515171687927,0.3781922835082998
Dolomite,Dolomite,0.9994682669639587,0.00023150822380557656,0.9992367625236511,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,505,0.0,0.0,9.104373192905625,10.194354822330736,1.089981629425111
Dolomite,Dolomite,0.9974587559700012,0.0009215017780661583,0.9965372681617737,auto_sort,,Dolomite;Orthoclase;Pyrite,True,20.0,505,0.0,0.0,18.44976167736469,18.524491612133122,0.07472993476843115
Dolomite,Dolomite,0.9329836368560791,0.0598301962018013,0.8731534481048584,auto_sort,,Dolomite;Calcite;Pyrite,True,20.0,505,0.0,0.0,10.121041194082476,11.31665817027564,1.195616976193163
Dolomite,Orthoclase,0.9967479705810547,0.0028717319946736097,0.9938762187957764,auto_sort,,Orthoclase;Dolomite;Calcite,False,20.0,505,0.0,0.0,9.326821512400905,10.101771344668064,0.7749498322671595
Dolomite,Dolomite,0.6552431583404541,0.3379639685153961,0.317279189825058,auto_sort,,Dolomite;Orthoclase;Calcite,True,20.0,505,0.0,0.0,10.070483588274879,10.970228036335676,0.8997444480607975
Dolomite,Dolomite,0.9973044395446777,0.0008773445733822882,0.9964271187782288,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,505,0.0,0.0,10.726170774671335,11.554476226968971,0.8283054522976361
Dolomite,Dolomite,0.9984598159790039,0.0006461820448748767,0.9978136420249939,auto_sort,,Dolomite;Calcite;Pyrite,True,20.0,505,0.0,0.0,13.074683519622178,13.764719444736391,0.6900359251142127
Dolomite,Dolomite,0.6081863641738892,0.3897101581096649,0.21847620606422424,auto_sort,,Dolomite;Orthoclase;Calcite,True,20.0,505,0.0,0.0,11.199787545225012,11.716067492311899,0.5162799470868862
Dolomite,Dolomite,0.9996433258056641,0.00011402682139305398,0.9995293021202087,auto_sort,,Dolomite;Pyrite;Quartz,True,20.0,505,0.0,0.0,20.53711803313205,20.666197531929466,0.12907949879741665
Dolomite,Dolomite,0.998759388923645,0.0009103586198762059,0.9978490471839905,auto_sort,,Dolomite;Orthoclase;Calcite,True,20.0,505,0.0,0.0,11.906722958128094,12.36351558462456,0.45679262649646546
Dolomite,Dolomite,0.9992629885673523,0.00012962290202267468,0.9991333484649658,auto_sort,,Dolomite;Pyrite;Orthoclase,True,20.0,505,0.0,0.0,20.64022428191429,20.81122633547822,0.1710020535639316
Dolomite,Dolomite,0.9988721013069153,0.0005564946914091706,0.9983156323432922,auto_sort,,Dolomite;Calcite;Pyrite,True,20.0,505,0.0,0.0,14.879968684667135,15.216717525553632,0.3367488408864965
Dolomite,Dolomite,0.9964738488197327,0.0009699086658656597,0.9955039620399475,auto_sort,,Dolomite;Orthoclase;Quartz,True,20.0,505,0.0,0.0,10.38286889896941,10.939656252363342,0.5567873533939327
Dolomite,Dolomite,0.9969436526298523,0.0024039060808718204,0.994539737701416,auto_sort,,Dolomite;Calcite;Pyrite,True,20.0,505,0.0,0.0,12.412104181736357,12.853602293305075,0.441498111568718
Dolomite,Dolomite,0.8206179738044739,0.17743226885795593,0.6431857347488403,auto_sort,,Dolomite;Orthoclase;Calcite,True,20.0,505,0.0,0.0,10.81989070657317,11.463547658815584,0.6436569522424129
Dolomite,Dolomite,0.9912889003753662,0.0034368829801678658,0.9878520369529724,auto_sort,,Dolomite;Calcite;Chalcopyrite,True,20.0,505,0.0,0.0,10.926548584248051,11.01890081131334,0.09235222706528923
Dolomite,Dolomite,0.9956739544868469,0.0028764463495463133,0.9927974939346313,auto_sort,,Dolomite;Calcite;Pyrite,True,20.0,505,0.0,0.0,12.580164999234695,12.839095211028578,0.2589302117938832
Dolomite,Dolomite,0.9336597323417664,0.06460577249526978,0.8690539598464966,auto_sort,,Dolomite;Orthoclase;Quartz,True,5.0,505,0.0,0.0,10.157724671292701,10.222326943080837,0.06460227178813582
Dolomite,Dolomite,0.9946257472038269,0.0035190631169825792,0.9911066889762878,auto_sort,,Dolomite;Calcite;Orthoclase,True,5.0,505,0.0,0.0,9.773156102488505,10.118848882638567,0.34569278015006155
Dolomite,Dolomite,0.9909282326698303,0.008626379072666168,0.9823018312454224,auto_sort,,Dolomite;Orthoclase;Albite,True,5.0,505,0.0,0.0,9.487339904226877,9.729699291403984,0.2423593871771068
Dolomite,Dolomite,0.544272780418396,0.4548534154891968,0.08941936492919922,auto_sort,,Dolomite;Orthoclase;Calcite,True,5.0,505,0.0,0.0,11.379478175759523,11.622090918998682,0.2426127432391585
Dolomite,Dolomite,0.997489333152771,0.00221178587526083,0.9952775239944458,auto_sort,,Dolomite;Orthoclase;Calcite,True,5.0,505,0.0,0.0,10.048136799205036,10.287696816717254,0.23956001751221834
Dolomite,Dolomite,0.997601330280304,0.0005263668717816472,0.9970749616622925,auto_sort,,Dolomite;Quartz;Orthoclase,True,5.0,505,0.0,0.0,9.573120891153623,9.814927380749253,0.24180648959563023
Dolomite,Orthoclase,0.6653676629066467,0.33387723565101624,0.3314904272556305,auto_sort,,Orthoclase;Dolomite;Quartz,False,5.0,505,0.0,0.0,9.685211229055364,9.700718013772072,0.015506784716707855
Dolomite,Dolomite,0.9951171875,0.002136425580829382,0.9929807782173157,auto_sort,,Dolomite;Orthoclase;Calcite,True,5.0,505,0.0,0.0,10.649511518491469,11.232529015161552,0.5830174966700827
Dolomite,Dolomite,0.997435986995697,0.001105227624066174,0.996330738067627,auto_sort,,Dolomite;Orthoclase;Quartz,True,5.0,505,0.0,0.0,11.174752364034395,11.275657297718649,0.10090493368425335
Dolomite,Dolomite,0.9842880964279175,0.013483164831995964,0.9708049297332764,auto_sort,,Dolomite;Orthoclase;Quartz,True,5.0,505,0.0,0.0,10.106023743749054,10.127628261738506,0.021604517989452177
Dolomite,Dolomite,0.927263617515564,0.07065492868423462,0.8566086888313293,auto_sort,,Dolomite;Orthoclase;Quartz,True,5.0,505,0.0,0.0,10.327342662461811,10.612000474867742,0.28465781240593024
Dolomite,Orthoclase,0.8134723901748657,0.18343539535999298,0.6300370097160339,auto_sort,,Orthoclase;Dolomite;Quartz,False,5.0,505,0.0,0.0,12.610308612382147,12.648550393347298,0.038241780965151406
Dolomite,Orthoclase,0.849005937576294,0.14952434599399567,0.6994816064834595,auto_sort,,Orthoclase;Dolomite;Quartz,False,5.0,505,0.0,0.0,10.169127784891955,10.240352843224683,0.07122505833272719
Dolomite,Dolomite,0.9964731335639954,0.001122917514294386,0.9953502416610718,auto_sort,,Dolomite;Orthoclase;Quartz,True,5.0,505,0.0,0.0,10.098090031130605,10.2245913228436,0.1265012917129944
Dolomite,Dolomite,0.9822878837585449,0.01628834940493107,0.9659995436668396,auto_sort,,Dolomite;Orthoclase;Pyrite,True,5.0,505,0.0,0.0,11.198019567911366,11.33303259707927,0.13501302916790436
Dolomite,Dolomite,0.9993849992752075,0.00021637312602251768,0.9991686344146729,auto_sort,,Dolomite;Orthoclase;Calcite,True,5.0,505,0.0,0.0,10.045968587934835,10.552808732703603,0.506840144768768
Dolomite,Dolomite,0.9949336647987366,0.003185034031048417,0.9917486310005188,auto_sort,,Dolomite;Orthoclase;Albite,True,5.0,505,0.0,0.0,11.477152889882255,11.505175375807074,0.028022485924818596
Dolomite,Dolomite,0.975611686706543,0.019487932324409485,0.9561237692832947,auto_sort,,Dolomite;Orthoclase;Calcite,True,5.0,505,0.0,0.0,10.533723122176731,11.090112553424035,0.5563894312473039
Dolomite,Dolomite,0.9975874423980713,0.0012023879680782557,0.9963850378990173,auto_sort,,Dolomite;Calcite;Quartz,True,5.0,505,0.0,0.0,9.799383554270797,10.073449534763485,0.27406598049268815
Dolomite,Dolomite,0.9969289898872375,0.002371074864640832,0.9945579171180725,auto_sort,,Dolomite;Orthoclase;Quartz,True,5.0,505,0.0,0.0,10.035555984349845,10.087357179978953,0.051801195629108676
Galena,Galena,0.9994219541549683,0.0001542738318676129,0.9992676973342896,auto_sort,,Galena;Hematite;Magnetite,True,10.0,505,0.0,0.0,6.140254686747857,13.809031921849552,7.668777235101695
Galena,Galena,0.9994219541549683,0.0001542738318676129,0.9992676973342896,auto_sort,,Galena;Hematite;Magnetite,True,10.0,505,0.0,0.0,6.140254686747857,13.809031921849552,7.668777235101695
Galena,Galena,0.9994219541549683,0.0001542738318676129,0.9992676973342896,auto_sort,,Galena;Hematite;Magnetite,True,10.0,505,0.0,0.0,6.140254686747857,13.809031921849552,7.668777235101695
Galena,Galena,0.9994219541549683,0.0001542738318676129,0.9992676973342896,auto_sort,,Galena;Hematite;Magnetite,True,10.0,505,0.0,0.0,6.140254686747857,13.809031921849552,7.668777235101695
Galena,Galena,0.9994219541549683,0.0001542738318676129,0.9992676973342896,auto_sort,,Galena;Hematite;Magnetite,True,10.0,505,0.0,0.0,6.140254686747857,13.809031921849552,7.668777235101695
Galena,Galena,0.9994219541549683,0.0001542738318676129,0.9992676973342896,auto_sort,,Galena;Hematite;Magnetite,True,10.0,505,0.0,0.0,6.140254686747857,13.809031921849552,7.668777235101695
Galena,Galena,0.9994219541549683,0.0001542738318676129,0.9992676973342896,auto_sort,,Galena;Hematite;Magnetite,True,10.0,505,0.0,0.0,6.140254686747857,13.809031921849552,7.668777235101695
Galena,Galena,0.9994219541549683,0.0001542738318676129,0.9992676973342896,auto_sort,,Galena;Hematite;Magnetite,True,10.0,505,0.0,0.0,6.140254686747857,13.809031921849552,7.668777235101695
Galena,Galena,0.9994219541549683,0.0001542738318676129,0.9992676973342896,auto_sort,,Galena;Hematite;Magnetite,True,10.0,505,0.0,0.0,6.140254686747857,13.809031921849552,7.668777235101695
Galena,Galena,0.9994219541549683,0.0001542738318676129,0.9992676973342896,auto_sort,,Galena;Hematite;Magnetite,True,10.0,505,0.0,0.0,6.140254686747857,13.809031921849552,7.668777235101695
Galena,Galena,0.9994219541549683,0.0001542738318676129,0.9992676973342896,auto_sort,,Galena;Hematite;Magnetite,True,10.0,505,0.0,0.0,6.140254686747857,13.809031921849552,7.668777235101695
Galena,Galena,0.9994219541549683,0.0001542738318676129,0.9992676973342896,auto_sort,,Galena;Hematite;Magnetite,True,10.0,505,0.0,0.0,6.140254686747857,13.809031921849552,7.668777235101695
Galena,Galena,0.9994219541549683,0.0001542738318676129,0.9992676973342896,auto_sort,,Galena;Hematite;Magnetite,True,10.0,505,0.0,0.0,6.140254686747857,13.809031921849552,7.668777235101695
Galena,Galena,0.9994219541549683,0.0001542738318676129,0.9992676973342896,auto_sort,,Galena;Hematite;Magnetite,True,10.0,505,0.0,0.0,6.140254686747857,13.809031921849552,7.668777235101695
Galena,Galena,0.9994219541549683,0.0001542738318676129,0.9992676973342896,auto_sort,,Galena;Hematite;Magnetite,True,10.0,505,0.0,0.0,6.140254686747857,13.809031921849552,7.668777235101695
Galena,Galena,0.9994219541549683,0.0001542738318676129,0.9992676973342896,auto_sort,,Galena;Hematite;Magnetite,True,10.0,505,0.0,0.0,6.140254686747857,13.809031921849552,7.668777235101695
Galena,Galena,0.9994219541549683,0.0001542738318676129,0.9992676973342896,auto_sort,,Galena;Hematite;Magnetite,True,10.0,505,0.0,0.0,6.140254686747857,13.809031921849552,7.668777235101695
Galena,Galena,0.9994219541549683,0.0001542738318676129,0.9992676973342896,auto_sort,,Galena;Hematite;Magnetite,True,10.0,505,0.0,0.0,6.140254686747857,13.809031921849552,7.668777235101695
Galena,Galena,0.9994219541549683,0.0001542738318676129,0.9992676973342896,auto_sort,,Galena;Hematite;Magnetite,True,10.0,505,0.0,0.0,6.140254686747857,13.809031921849552,7.668777235101695
Galena,Galena,0.9994219541549683,0.0001542738318676129,0.9992676973342896,auto_sort,,Galena;Hematite;Magnetite,True,10.0,505,0.0,0.0,6.140254686747857,13.809031921849552,7.668777235101695
Galena,Galena,0.9993808269500732,0.00016127210983540863,0.999219536781311,auto_sort,,Galena;Hematite;Magnetite,True,20.0,505,0.0,0.0,6.77607579606756,13.742367048752612,6.9662912526850524
Galena,Galena,0.9993808269500732,0.00016127210983540863,0.999219536781311,auto_sort,,Galena;Hematite;Magnetite,True,20.0,505,0.0,0.0,6.77607579606756,13.742367048752612,6.9662912526850524
Galena,Galena,0.9993808269500732,0.00016127210983540863,0.999219536781311,auto_sort,,Galena;Hematite;Magnetite,True,20.0,505,0.0,0.0,6.77607579606756,13.742367048752612,6.9662912526850524
Galena,Galena,0.9993808269500732,0.00016127210983540863,0.999219536781311,auto_sort,,Galena;Hematite;Magnetite,True,20.0,505,0.0,0.0,6.77607579606756,13.742367048752612,6.9662912526850524
Galena,Galena,0.9993808269500732,0.00016127210983540863,0.999219536781311,auto_sort,,Galena;Hematite;Magnetite,True,20.0,505,0.0,0.0,6.77607579606756,13.742367048752612,6.9662912526850524
Galena,Galena,0.9993808269500732,0.00016127210983540863,0.999219536781311,auto_sort,,Galena;Hematite;Magnetite,True,20.0,505,0.0,0.0,6.77607579606756,13.742367048752612,6.9662912526850524
