material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Galena,Galena,0.9999869158080216,1.2736055378019683e-05,0.9999741797526436,auto_sort,,Galena;Magnetite;Chalcopyrite,True,20.0,505,0.0,0.0,6.836364673351386,14.307647489871297,7.471282816519911
Galena,Galena,0.9999869158080216,1.2736055378019683e-05,0.9999741797526436,auto_sort,,Galena;Magnetite;Chalcopyrite,True,20.0,505,0.0,0.0,6.836364673351386,14.307647489871297,7.471282816519911
Galena,Galena,0.9999869158080216,1.2736055378019683e-05,0.9999741797526436,auto_sort,,Galena;Magnetite;Chalcopyrite,True,20.0,505,0.0,0.0,6.836364673351386,14.307647489871297,7.471282816519911
Galena,Galena,0.9999869158080216,1.2736055378019683e-05,0.9999741797526436,auto_sort,,Galena;Magnetite;Chalcopyrite,True,20.0,505,0.0,0.0,6.836364673351386,14.307647489871297,7.471282816519911
Galena,Galena,0.9999869158080216,1.2736055378019683e-05,0.9999741797526436,auto_sort,,Galena;Magnetite;Chalcopyrite,True,20.0,505,0.0,0.0,6.836364673351386,14.307647489871297,7.471282816519911
Galena,Galena,0.9999869158080216,1.2736055378019683e-05,0.9999741797526436,auto_sort,,Galena;Magnetite;Chalcopyrite,True,20.0,505,0.0,0.0,6.836364673351386,14.307647489871297,7.471282816519911
Galena,Galena,0.9999869158080216,1.2736055378019683e-05,0.9999741797526436,auto_sort,,Galena;Magnetite;Chalcopyrite,True,20.0,505,0.0,0.0,6.836364673351386,14.307647489871297,7.471282816519911
Galena,Galena,0.9999869158080216,1.2736055378019683e-05,0.9999741797526436,auto_sort,,Galena;Magnetite;Chalcopyrite,True,20.0,505,0.0,0.0,6.836364673351386,14.307647489871297,7.471282816519911
Galena,Galena,0.9999869158080216,1.2736055378019683e-05,0.9999741797526436,auto_sort,,Galena;Magnetite;Chalcopyrite,True,20.0,505,0.0,0.0,6.836364673351386,14.307647489871297,7.471282816519911
Galena,Galena,0.9999900630342545,9.508196863320443e-06,0.9999805548373912,auto_sort,,Galena;Magnetite;Hematite,True,5.0,505,0.0,0.0,7.174058499516926,15.60337052332795,8.429312023811024
Galena,Galena,0.9999900630342545,9.508196863320443e-06,0.9999805548373912,auto_sort,,Galena;Magnetite;Hematite,True,5.0,505,0.0,0.0,7.174058499516926,15.60337052332795,8.429312023811024
Galena,Galena,0.9999900630342545,9.508196863320443e-06,0.9999805548373912,auto_sort,,Galena;Magnetite;Hematite,True,5.0,505,0.0,0.0,7.174058499516926,15.60337052332795,8.429312023811024
Galena,Galena,0.9999900630342545,9.508196863320443e-06,0.9999805548373912,auto_sort,,Galena;Magnetite;Hematite,True,5.0,505,0.0,0.0,7.174058499516926,15.60337052332795,8.429312023811024
Galena,Galena,0.9999900630342545,9.508196863320443e-06,0.9999805548373912,auto_sort,,Galena;Magnetite;Hematite,True,5.0,505,0.0,0.0,7.174058499516926,15.60337052332795,8.429312023811024
Galena,Galena,0.9999900630342545,9.508196863320443e-06,0.9999805548373912,auto_sort,,Galena;Magnetite;Hematite,True,5.0,505,0.0,0.0,7.174058499516926,15.60337052332795,8.429312023811024
Galena,Galena,0.9999900630342545,9.508196863320443e-06,0.9999805548373912,auto_sort,,Galena;Magnetite;Hematite,True,5.0,505,0.0,0.0,7.174058499516926,15.60337052332795,8.429312023811024
Galena,Galena,0.9999900630342545,9.508196863320443e-06,0.9999805548373912,auto_sort,,Galena;Magnetite;Hematite,True,5.0,505,0.0,0.0,7.174058499516926,15.60337052332795,8.429312023811024
Galena,Galena,0.9999900630342545,9.508196863320443e-06,0.9999805548373912,auto_sort,,Galena;Magnetite;Hematite,True,5.0,505,0.0,0.0,7.174058499516926,15.60337052332795,8.429312023811024
Galena,Galena,0.9999900630342545,9.508196863320443e-06,0.9999805548373912,auto_sort,,Galena;Magnetite;Hematite,True,5.0,505,0.0,0.0,7.174058499516926,15.60337052332795,8.429312023811024
Hematite,Hematite,0.9539591605445465,0.046007364490976456,0.9079517960535701,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,505,0.0,0.0,7.576465330320118,7.6080648770638,0.03159954674368226
Hematite,Hematite,0.928375630575863,0.057338908727038396,0.8710367218488246,auto_sort,,Hematite;Magnetite;Pyrite,True,10.0,505,0.0,0.0,9.404465563715505,9.84547304390532,0.44100748018981584
Hematite,Magnetite,0.998991250854881,0.0009492419690092167,0.9980420088858718,auto_sort,,Magnetite;Hematite;Pyrite,False,10.0,505,0.0,0.0,7.1357867646854265,7.153125454543473,0.017338689858046763
Hematite,Magnetite,0.8879322359596655,0.1120363937847401,0.7758958421749255,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,10.0,505,0.0,0.0,7.948909108956126,7.964381503526893,0.015472394570766212
Hematite,Magnetite,0.87495211664743,0.1248395633091467,0.7501125533382833,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,10.0,505,0.0,0.0,7.278079549594795,7.376601219773864,0.09852167017906854
Hematite,Chalcopyrite,0.9999023104903281,7.785487194884232e-05,0.9998244556183792,auto_sort,,Chalcopyrite;Hematite;Magnetite,False,10.0,505,0.0,0.0,7.317474397401271,7.335183249506682,0.017708852105410955
Hematite,Pyrite,0.9900245142210288,0.008603146540956076,0.9814213676800727,auto_sort,,Pyrite;Magnetite;Hematite,False,10.0,505,0.0,0.0,9.923034871392128,9.92771943359611,0.004684562203982168
Hematite,Hematite,0.9985871487745761,0.001393262432108491,0.9971938863424676,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,505,0.0,0.0,7.886126836273029,7.986606102644726,0.10047926637169713
Hematite,Hematite,0.9905997231561235,0.00796287692222652,0.982636846233897,auto_sort,,Hematite;Magnetite;Pyrite,True,10.0,505,0.0,0.0,7.54833010873486,7.616248400409362,0.06791829167450203
Hematite,Hematite,0.9532896200568666,0.04662187607352591,0.9066677439833407,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,505,0.0,0.0,7.943299050844589,7.975977600664186,0.03267854981959761
Hematite,Magnetite,0.9821414001401924,0.017635340908068366,0.964506059232124,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,505,0.0,0.0,8.988808307767025,8.992911236392628,0.0041029286256026865
Hematite,Pyrite,0.900817449055439,0.09551741607244649,0.8053000329829926,auto_sort,,Pyrite;Magnetite;Hematite,False,20.0,505,0.0,0.0,8.51302166377338,8.553727919952912,0.04070625617953283
Hematite,Magnetite,0.9987812620618282,0.0011357565780304787,0.9976455054837977,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,505,0.0,0.0,13.93444072463615,13.95329690278222,0.01885617814606988
Hematite,Hematite,0.669727070294627,0.3189343539049041,0.35079271638972287,auto_sort,,Hematite;Magnetite;Pyrite,True,20.0,505,0.0,0.0,7.853090577071234,7.882303040457128,0.02921246338589345
Hematite,Magnetite,0.9928786101806562,0.007050623614478237,0.9858279865661779,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,505,0.0,0.0,8.144722545090982,8.15948146134891,0.01475891625792869
Hematite,Pyrite,0.9996127403755417,0.00038487381276787176,0.9992278665627738,auto_sort,,Pyrite;Magnetite;Chalcopyrite,False,20.0,505,0.0,0.0,8.857752032730582,8.943403347562505,0.08565131483192268
Hematite,Magnetite,0.8071307483933208,0.1928124894143032,0.6143182589790176,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,505,0.0,0.0,9.859033244513757,9.938503016385035,0.07946977187127757
Hematite,Magnetite,0.9761034056553298,0.023609155671773074,0.9524942499835567,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,505,0.0,0.0,9.315753342257459,9.320226828156258,0.0044734858987993675
Hematite,Magnetite,0.5222766416871178,0.477398198364277,0.044878443322840855,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,505,0.0,0.0,8.695155680450647,8.735546079561226,0.04039039911057962
Hematite,Magnetite,0.9585933086891056,0.04138538596324483,0.9172079227258608,auto_sort,,Magnetite;Hematite;Galena,False,20.0,505,0.0,0.0,8.393491836536219,8.419985597636654,0.026493761100434554
Hematite,Magnetite,0.9586703521565886,0.040562827265958785,0.9181075248906297,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,505,0.0,0.0,21.075328883857896,21.374346752555894,0.29901786869799807
Hematite,Magnetite,0.5479759020935203,0.4508521975695129,0.09712370452400743,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,505,0.0,0.0,12.654010245221503,12.953210150191621,0.29919990497011817
Hematite,Magnetite,0.5422916850958572,0.45760080419195076,0.08469088090390647,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,505,0.0,0.0,10.647347855182494,10.794916692772835,0.14756883759034167
Hematite,Magnetite,0.5973504505346244,0.31941470135043804,0.2779357491841864,auto_sort,,Magnetite;Chalcopyrite;Hematite,False,5.0,505,0.0,0.0,8.67839396764187,9.219592245525048,0.5411982778831774
Hematite,Magnetite,0.9203226521469768,0.0796278651180401,0.8406947870289367,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,505,0.0,0.0,10.709574631146264,10.813116077212907,0.10354144606664306
Hematite,Chalcopyrite,0.9642707830300478,0.03545840299361871,0.9288123800364291,auto_sort,,Chalcopyrite;Magnetite;Hematite,False,5.0,505,0.0,0.0,9.051956693250979,9.429518994776355,0.3775623015253764
Hematite,Magnetite,0.9775016809590921,0.022452262652436834,0.9550494183066552,auto_sort,,Magnetite;Hematite;Pyrite,False,5.0,505,0.0,0.0,10.825482311377865,11.424216485692824,0.5987341743149592
Hematite,Magnetite,0.8774522532883309,0.12241439205255121,0.7550378612357797,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,505,0.0,0.0,9.978964937761786,10.334292469377584,0.35532753161579755
Hematite,Magnetite,0.9994078482201231,0.0005709353536011673,0.9988369128665219,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,505,0.0,0.0,10.668139033698617,11.451571770259669,0.7834327365610516
Hematite,Magnetite,0.9981222518708911,0.001855520309935762,0.9962667315609554,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,505,0.0,0.0,10.226501518204348,10.934501440244908,0.7079999220405604
Magnetite,Hematite,0.9932888756476266,0.006693669584747474,0.9865952060628791,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,10.0,505,0.0,0.0,7.591152108814647,7.624027480478903,0.03287537166425558
Magnetite,Hematite,0.9973989218494128,0.0023680693887484813,0.9950308524606644,auto_sort,,Hematite;Magnetite;Pyrite,False,10.0,505,0.0,0.0,13.672998610450971,13.975807288151787,0.3028086777008152
Magnetite,Magnetite,0.999207629273676,0.0007776112127221456,0.9984300180609539,auto_sort,,Magnetite;Hematite;Pyrite,True,10.0,505,0.0,0.0,6.971179688494977,6.980930726116564,0.009751037621587244
Magnetite,Magnetite,0.6836036937657555,0.3157934684259678,0.3678102253397877,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,10.0,505,0.0,0.0,7.90081349857683,7.91371680578104,0.01290330720421018
Magnetite,Hematite,0.8443735970434211,0.1552764256852794,0.6890971713581416,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,10.0,505,0.0,0.0,7.4812914119417675,7.490527066480353,0.009235654538585436
Magnetite,Chalcopyrite,0.999831999337001,0.00014015345809997558,0.999691845878901,auto_sort,,Chalcopyrite;Hematite;Magnetite,False,10.0,505,0.0,0.0,7.601862006615581,7.651063285358381,0.04920127874280045
Magnetite,Pyrite,0.9299914827185964,0.06949461032230195,0.8604968723962945,auto_sort,,Pyrite;Magnetite;Hematite,False,10.0,505,0.0,0.0,8.847093476114702,8.895405011283488,0.048311535168785724
Magnetite,Hematite,0.715612219757178,0.28433898778923355,0.4312732319679445,auto_sort,,Hematite;Magnetite;Galena,False,10.0,505,0.0,0.0,7.518372609757724,7.570622787186582,0.05225017742885818
Magnetite,Hematite,0.8026007438037802,0.19308505140750612,0.6095156923962741,auto_sort,,Hematite;Magnetite;Pyrite,False,10.0,505,0.0,0.0,7.087047896304583,7.1630978138188235,0.07604991751424084
Magnetite,Magnetite,0.7318594054762196,0.267994204625459,0.46386520085076066,auto_sort,,Magnetite;Hematite;Pyrite,True,10.0,505,0.0,0.0,7.086558106780259,7.106098293023463,0.019540186243203195
Magnetite,Magnetite,0.9893308390859479,0.010561435332014583,0.9787694037539333,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,505,0.0,0.0,9.172358029806661,9.180063293442824,0.007705263636163195
Magnetite,Magnetite,0.7598949184207539,0.15874235574962206,0.6011525626711318,auto_sort,,Magnetite;Pyrite;Hematite,True,20.0,505,0.0,0.0,8.508259242347496,8.548222614467237,0.039963372119741436
Magnetite,Magnetite,0.8731143807558723,0.12665200918354655,0.7464623715723258,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,505,0.0,0.0,13.826994457975394,13.856413231843518,0.02941877386812486
Magnetite,Magnetite,0.9614898013329299,0.01967173048431667,0.9418180708486132,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,505,0.0,0.0,7.858201218278726,7.890320300655399,0.03211908237667327
Magnetite,Magnetite,0.7692792554038703,0.23068772469182997,0.5385915307120404,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,505,0.0,0.0,8.12256317267033,8.144909648729048,0.022346476058718423
Magnetite,Pyrite,0.9966905690390204,0.0033065838064460246,0.9933839852325744,auto_sort,,Pyrite;Magnetite;Chalcopyrite,False,20.0,505,0.0,0.0,8.791988486440626,8.874477077404912,0.08248859096428518
Magnetite,Hematite,0.7305756089756409,0.26933636668165434,0.46123924229398655,auto_sort,,Hematite;Magnetite;Pyrite,False,20.0,505,0.0,0.0,10.415255639168732,10.510250653996406,0.09499501482767414
Magnetite,Magnetite,0.9938330915102832,0.005985119887518724,0.9878479716227645,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,505,0.0,0.0,9.824652713083374,9.835333695359253,0.010680982275879103
Magnetite,Hematite,0.7151034997831137,0.2806851675229552,0.4344183322601585,auto_sort,,Hematite;Magnetite;Pyrite,False,20.0,505,0.0,0.0,9.95409997480159,10.067580698984678,0.11348072418308774
Magnetite,Magnetite,0.7077134712612788,0.2921806818687488,0.41553278939253,auto_sort,,Magnetite;Hematite;Galena,True,20.0,505,0.0,0.0,8.44670684941441,8.476384923855376,0.02967807444096593
Magnetite,Magnetite,0.9745520135229576,0.025206954415404784,0.9493450591075528,auto_sort,,Magnetite;Hematite;Albite,True,5.0,505,0.0,0.0,21.07813980050117,21.328067276217123,0.2499274757159533
Magnetite,Hematite,0.961133069347165,0.038254727009199324,0.9228783423379657,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,5.0,505,0.0,0.0,12.199801039529563,12.418076379568943,0.21827534003937998
Magnetite,Hematite,0.9510316000997568,0.048339179339531024,0.9026924207602258,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,5.0,505,0.0,0.0,9.544557225607766,9.726258950374982,0.18170172476721547
Magnetite,Chalcopyrite,0.956704803617314,0.022693996222143,0.9340108073951711,auto_sort,,Chalcopyrite;Magnetite;Hematite,False,5.0,505,0.0,0.0,8.781241390234932,9.321484992276886,0.5402436020419543
Magnetite,Magnetite,0.7964907378041376,0.17996238295730743,0.6165283548468301,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,505,0.0,0.0,11.161630563290531,11.360545168354891,0.19891460506435976
Magnetite,Chalcopyrite,0.9767233516334778,0.023213142162302292,0.9535102094711755,auto_sort,,Chalcopyrite;Magnetite;Hematite,False,5.0,505,0.0,0.0,9.097120916651152,9.474769074840145,0.3776481581889932
Magnetite,Magnetite,0.8734315164365335,0.1261905362554327,0.7472409801811009,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,505,0.0,0.0,10.546196116419448,10.720250463664948,0.17405434724549984
Magnetite,Magnetite,0.9891162735258248,0.010839515784845115,0.9782767577409797,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,505,0.0,0.0,9.910447457280755,10.270912695686512,0.36046523840575695
Magnetite,Magnetite,0.99956049798366,0.0004332679665558266,0.9991272300171041,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,505,0.0,0.0,9.683715321397566,10.401609794331458,0.7178944729338923
Magnetite,Magnetite,0.9993224815549567,0.0006614346792609557,0.9986610468756958,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,505,0.0,0.0,10.289684382108254,10.993805996010819,0.704121613902565
Orthoclase,Orthoclase,0.5023580689171252,0.4975698719522274,0.004788196964897795,auto_sort,,Orthoclase;Dolomite;Quartz,True,10.0,505,0.0,0.0,8.704496822969709,8.935000468009779,0.23050364504006993
Orthoclase,Orthoclase,0.9999916964845813,5.014639806566091e-06,0.9999866818447748,auto_sort,,Orthoclase;Quartz;Hematite,True,10.0,505,0.0,0.0,8.310482754979128,8.434560909686928,0.12407815470779937
Orthoclase,Orthoclase,0.9988885061713488,0.0010703298634434674,0.9978181763079054,auto_sort,,Orthoclase;Dolomite;Quartz,True,10.0,505,0.0,0.0,7.839929198815903,8.045730836608149,0.2058016377922458
Orthoclase,Orthoclase,0.9999648922228156,2.355484777031836e-05,0.9999413373750453,auto_sort,,Orthoclase;Quartz;Hematite,True,10.0,505,0.0,0.0,8.483355024382302,8.655765716617568,0.17241069223526573
Orthoclase,Orthoclase,0.9999969068529698,1.9525039933232637e-06,0.9999949543489765,auto_sort,,Orthoclase;Quartz;Hematite,True,10.0,505,0.0,0.0,7.6157341947930695,7.799768203582083,0.18403400878901355
Orthoclase,Orthoclase,0.99999078625,7.793190771411563e-06,0.9999829930592287,auto_sort,,Orthoclase;Quartz;Hematite,True,10.0,505,0.0,0.0,8.18549185780284,8.274430260115079,0.08893840231223926
Orthoclase,Orthoclase,0.9967747574584686,0.0032155990874602595,0.9935591583710083,auto_sort,,Orthoclase;Dolomite;Quartz,True,10.0,505,0.0,0.0,8.862813163145345,9.071822962743031,0.20900979959768584
Orthoclase,Orthoclase,0.9999983122146303,5.735660999994072e-07,0.9999977386485304,auto_sort,,Orthoclase;Pyrite;Hematite,True,10.0,505,0.0,0.0,8.058882161756134,8.325066700278649,0.26618453852251456
Orthoclase,Orthoclase,0.9999986132595614,6.004748416626004e-07,0.9999980127847198,auto_sort,,Orthoclase;Albite;Quartz,True,10.0,505,0.0,0.0,7.858889389809684,8.0018294898341,0.1429401000244157
Orthoclase,Orthoclase,0.8028539657791891,0.19696889630812628,0.6058850694710628,auto_sort,,Orthoclase;Dolomite;Albite,True,10.0,505,0.0,0.0,8.842071456533375,8.863684289176518,0.021612832643143065
Orthoclase,Orthoclase,0.9749980996059314,0.024978211888680615,0.9500198877172508,auto_sort,,Orthoclase;Dolomite;Quartz,True,20.0,505,0.0,0.0,9.435646501918882,10.075472363238491,0.6398258613196095
Orthoclase,Orthoclase,0.9999971183696539,2.0857851784895175e-06,0.9999950325844754,auto_sort,,Orthoclase;Quartz;Hematite,True,20.0,505,0.0,0.0,10.121263679708107,10.68747243602415,0.5662087563160423
Orthoclase,Dolomite,0.9998840893143197,0.00010824156900151345,0.9997758477453182,auto_sort,,Dolomite;Orthoclase;Quartz,False,20.0,505,0.0,0.0,11.030209583031018,11.46291783842817,0.4327082553971522
Orthoclase,Orthoclase,0.9997761479909897,0.00022325446956779978,0.9995528935214218,auto_sort,,Orthoclase;Quartz;Pyrite,True,20.0,505,0.0,0.0,8.326435201525914,9.082662498464106,0.7562272969381922
Orthoclase,Orthoclase,0.9999981137998878,4.410060228679033e-07,0.9999976727938649,auto_sort,,Orthoclase;Magnetite;Quartz,True,20.0,505,0.0,0.0,10.482613310273303,10.887914383269424,0.40530107299612084
Orthoclase,Orthoclase,0.9999937481564003,2.6600470215142334e-06,0.9999910881093788,auto_sort,,Orthoclase;Quartz;Pyrite,True,20.0,505,0.0,0.0,16.799175841304084,16.860574793204794,0.061398951900709875
Orthoclase,Orthoclase,0.9999975872027289,1.0371585809285913e-06,0.999996550044148,auto_sort,,Orthoclase;Quartz;Dolomite,True,20.0,505,0.0,0.0,13.955888699522472,14.088475452932856,0.13258675341038462
Orthoclase,Orthoclase,0.9999951851294749,1.9562495923612396e-06,0.9999932288798826,auto_sort,,Orthoclase;Dolomite;Quartz,True,20.0,505,0.0,0.0,13.624333193242832,13.94372852116829,0.3193953279254593
Orthoclase,Orthoclase,0.9999741295281657,2.4031696155445607e-05,0.9999500978320103,auto_sort,,Orthoclase;Dolomite;Quartz,True,20.0,505,0.0,0.0,10.224980598219878,10.802567421422175,0.5775868232022976
Orthoclase,Dolomite,0.9998883207628986,0.00010453377003468933,0.9997837869928639,auto_sort,,Dolomite;Orthoclase;Quartz,False,20.0,505,0.0,0.0,10.994769163734906,11.220694028117702,0.22592486438279558
Orthoclase,Orthoclase,0.7279968405999365,0.2718839869056848,0.4561128536942517,auto_sort,,Orthoclase;Dolomite;Quartz,True,5.0,505,0.0,0.0,10.412165343219295,10.65239271117657,0.24022736795727617
Orthoclase,Orthoclase,0.999994596070134,3.761300938313004e-06,0.9999908347691957,auto_sort,,Orthoclase;Quartz;Albite,True,5.0,505,0.0,0.0,11.277829058366668,11.393414270694707,0.11558521232803898
Orthoclase,Orthoclase,0.9997620177085859,0.0001132362909391262,0.9996487814176467,auto_sort,,Orthoclase;Quartz;Pyrite,True,5.0,505,0.0,0.0,10.9661323771172,10.974894824225364,0.00876244710816465
Orthoclase,Orthoclase,0.999994435837851,3.5892106148154844e-06,0.9999908466272361,auto_sort,,Orthoclase;Quartz;Albite,True,5.0,505,0.0,0.0,11.083775410211251,11.344469759993054,0.2606943497818026
Orthoclase,Orthoclase,0.9988355640669838,0.000930445655881706,0.9979051184111021,auto_sort,,Orthoclase;Quartz;Magnetite,True,5.0,505,0.0,0.0,11.1106782880374,11.181879848803701,0.07120156076630124
Orthoclase,Orthoclase,0.8216382793222781,0.17835687345019127,0.6432814058720868,auto_sort,,Orthoclase;Quartz;Pyrite,True,5.0,505,0.0,0.0,10.731239032468501,10.847748165088458,0.11650913261995655
Orthoclase,Orthoclase,0.9999949554996267,2.966554394859419e-06,0.9999919889452318,auto_sort,,Orthoclase;Quartz;Albite,True,5.0,505,0.0,0.0,11.349451732077451,11.483514952493175,0.13406322041572416
Orthoclase,Orthoclase,0.9994791135964876,0.00022897687136440417,0.9992501367251232,auto_sort,,Orthoclase;Quartz;Albite,True,5.0,505,0.0,0.0,10.796005889359206,10.992016158612481,0.19601026925327503
Orthoclase,Orthoclase,0.9999884461227324,4.267667535468949e-06,0.9999841784551969,auto_sort,,Orthoclase;Dolomite;Albite,True,5.0,505,0.0,0.0,11.039944920737305,11.685399662920128,0.6454547421828227
Orthoclase,Dolomite,0.632575263115041,0.3659886088508658,0.26658665426417516,auto_sort,,Dolomite;Orthoclase;Quartz,False,5.0,505,0.0,0.0,9.545924517059095,9.75687035574877,0.21094583868967476
Pyrite,Pyrite,0.9999008308502982,9.641348063648504e-05,0.9998044173696617,auto_sort,,Pyrite;Magnetite;Hematite,True,10.0,505,0.0,0.0,9.635445026588647,10.149534475489373,0.5140894489007266
Pyrite,Pyrite,0.9780039758860666,0.02075337386148291,0.9572506020245837,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,10.0,505,0.0,0.0,13.965015379284631,14.472015407922624,0.507000028637993
Pyrite,Chalcopyrite,0.6856842811577736,0.31286757884529826,0.3728167023124753,auto_sort,,Chalcopyrite;Pyrite;Magnetite,False,10.0,505,0.0,0.0,10.848540901548263,11.104019379584983,0.25547847803671964
Pyrite,Chalcopyrite,0.9922472988546428,0.007651175489399277,0.9845961233652435,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,10.0,505,0.0,0.0,8.281021366401472,8.411087513307752,0.13006614690628027
Pyrite,Pyrite,0.9904855348801699,0.00892528588726349,0.9815602489929064,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,10.0,505,0.0,0.0,8.955601550627582,9.277928610622098,0.3223270599945156
Pyrite,Chalcopyrite,0.9974934440466374,0.002264376368821944,0.9952290676778155,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,10.0,505,0.0,0.0,7.159072916812454,7.338884425616525,0.1798115088040717
Pyrite,Pyrite,0.9994438792014243,0.0004591095957909841,0.9989847696056333,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,10.0,505,0.0,0.0,8.721337609865056,8.86958623197481,0.14824862210975454
Pyrite,Pyrite,0.9994671153297591,0.0004426053336791396,0.99902450999608,auto_sort,,Pyrite;Magnetite;Chalcopyrite,True,10.0,505,0.0,0.0,11.52997966000929,12.325211199035557,0.7952315390262665
Pyrite,Pyrite,0.9999014152440305,8.501910645722209e-05,0.9998163961375733,auto_sort,,Pyrite;Hematite;Magnetite,True,10.0,505,0.0,0.0,8.00345068664167,8.060517599114073,0.057066912472402365
Pyrite,Pyrite,0.993039674880476,0.00675202935806123,0.9862876455224148,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,10.0,505,0.0,0.0,9.714127120404168,10.36958533260922,0.655458212205053
Pyrite,Pyrite,0.9974925963746334,0.0023020729043498277,0.9951905234702836,auto_sort,,Pyrite;Magnetite;Hematite,True,20.0,505,0.0,0.0,9.189875768302166,9.276130600632406,0.08625483233024056
Pyrite,Pyrite,0.9980317229902022,0.001687928726776706,0.9963437942634255,auto_sort,,Pyrite;Magnetite;Chalcopyrite,True,20.0,505,0.0,0.0,8.719259226688171,8.78358409434404,0.06432486765586809
Pyrite,Pyrite,0.9950211302866097,0.004950241087630602,0.990070889198979,auto_sort,,Pyrite;Magnetite;Chalcopyrite,True,20.0,505,0.0,0.0,9.274010142214015,9.303845319955808,0.029835177741793117
Pyrite,Pyrite,0.9108165844095755,0.08893707637181791,0.8218795080377576,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,505,0.0,0.0,8.066325247024468,8.095956147275079,0.029630900250610992
Pyrite,Pyrite,0.541539081987224,0.45112444203986785,0.09041463994735616,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,505,0.0,0.0,8.398742428518883,8.408494938693504,0.00975251017462142
Pyrite,Pyrite,0.9999502415058814,2.8176547562412837e-05,0.999922064958319,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,505,0.0,0.0,8.831801029971224,8.931865653251192,0.10006462327996779
Pyrite,Pyrite,0.995530810672513,0.0028365091642908787,0.9926943015082221,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,505,0.0,0.0,10.453011447697557,10.529121998286938,0.07611055058938021
Pyrite,Pyrite,0.9908329101995565,0.008997379593149233,0.9818355306064073,auto_sort,,Pyrite;Magnetite;Chalcopyrite,True,20.0,505,0.0,0.0,8.58353096132812,8.623701675040051,0.04017071371193026
Pyrite,Pyrite,0.9984598981532685,0.001441801205444358,0.9970180969478242,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,20.0,505,0.0,0.0,8.871244700823288,8.936888457187598,0.06564375636430952
Pyrite,Magnetite,0.8150599015895212,0.16655799961052986,0.6485019019789914,auto_sort,,Magnetite;Pyrite;Chalcopyrite,False,20.0,505,0.0,0.0,8.86840331489974,8.875489754927923,0.0070864400281820394
Pyrite,Pyrite,0.9999524970979867,2.375280020052564e-05,0.9999287442977862,auto_sort,,Pyrite;Hematite;Chalcopyrite,True,5.0,505,0.0,0.0,10.315747629246438,10.424594545163991,0.10884691591755313
Pyrite,Pyrite,0.9999822474192681,6.631330210586891e-06,0.9999756160890575,auto_sort,,Pyrite;Hematite;Magnetite,True,5.0,505,0.0,0.0,10.676390407911036,10.768839168841291,0.09244876093025489
