material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Galena,Galena,0.99125,0.00625,0.985,auto_sort,,Galena;Magnetite;Hematite,True,5.0,909,0.0,0.0,9.001417519684441,22.22412005377901,13.22270253409457
Galena,Galena,0.99125,0.00625,0.985,auto_sort,,Galena;Magnetite;Hematite,True,5.0,909,0.0,0.0,9.001417519684441,22.22412005377901,13.22270253409457
Hematite,Hematite,0.539375,0.358125,0.18125000000000002,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,1001,0.0,0.0,11.072145848961636,11.112066231338364,0.039920382376728014
Hematite,Hematite,0.684375,0.24625,0.438125,auto_sort,,Hematite;Magnetite;Pyrite,True,10.0,1001,0.0,0.0,7.318332441848023,7.568929294486123,0.2505968526381004
Hematite,Hematite,0.448125,0.366875,0.08124999999999999,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,1102,0.0,0.0,9.338042712046695,9.619602060599206,0.28155934855251097
Hematite,Hematite,0.69625,0.1825,0.51375,auto_sort,,Hematite;Magnetite;Pyrite,True,10.0,1102,0.0,0.0,7.681564151441077,7.729898797145745,0.048334645704668056
Hematite,Hematite,0.63375,0.249375,0.384375,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,707,0.0,0.0,9.088840263576158,9.153984626222236,0.06514436264607859
Hematite,Hematite,0.3425,0.326875,0.015625,auto_sort,,Hematite;Pyrite;Chalcopyrite,True,10.0,707,0.0,0.0,9.897685965773382,10.415680323396375,0.5179943576229924
Hematite,Magnetite,0.5175,0.39125,0.12624999999999997,auto_sort,,Magnetite;Hematite;Pyrite,False,10.0,808,0.0,0.0,17.193276777515614,17.541540799901746,0.3482640223861324
Hematite,Magnetite,0.48625,0.475625,0.010624999999999996,auto_sort,,Magnetite;Hematite;Pyrite,False,10.0,808,0.0,0.0,6.651527083660991,6.842444678307101,0.1909175946461099
Hematite,Hematite,0.54125,0.30125,0.24,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,909,0.0,0.0,9.694165282801743,9.816015269581248,0.12184998677950531
Hematite,Hematite,0.638125,0.225625,0.4125000000000001,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,909,0.0,0.0,10.154715415711946,10.241427781485685,0.08671236577373875
Hematite,Hematite,0.509375,0.474375,0.03500000000000003,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,20.0,1001,0.0,0.0,10.251894773418032,10.36362149296877,0.1117267195507381
Hematite,Magnetite,0.646875,0.33875,0.308125,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,1001,0.0,0.0,10.07173719439935,10.173363370679352,0.1016261762800017
Hematite,Magnetite,0.570625,0.37375,0.19687500000000002,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,20.0,1102,0.0,0.0,10.596860727794015,10.694850612588226,0.09798988479421133
Hematite,Magnetite,0.513125,0.4,0.11312500000000003,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,20.0,1102,0.0,0.0,11.05732728736409,11.127545043783288,0.07021775641919703
Hematite,Hematite,0.589375,0.38125,0.208125,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,20.0,707,0.0,0.0,10.6628727705133,10.719985226632504,0.05711245611920468
Hematite,Magnetite,0.51,0.26625,0.24375000000000002,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,707,0.0,0.0,10.275523648352046,10.423845326406633,0.14832167805458774
Hematite,Magnetite,0.546875,0.4225,0.12437500000000001,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,20.0,808,0.0,0.0,9.224963413624327,9.371380775041347,0.14641736141702033
Hematite,Hematite,0.544375,0.436875,0.10750000000000004,auto_sort,,Hematite;Magnetite;Pyrite,True,20.0,808,0.0,0.0,10.015823335977274,10.140067462918164,0.12424412694089071
Hematite,Hematite,0.500625,0.446875,0.053749999999999964,auto_sort,,Hematite;Magnetite;Pyrite,True,20.0,909,0.0,0.0,12.013197654675887,12.12991892770383,0.11672127302794344
Hematite,Magnetite,0.4925,0.33625,0.15625,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,909,0.0,0.0,12.61237989852649,12.769562924765573,0.15718302623908365
Hematite,Magnetite,0.625625,0.30875,0.31687499999999996,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,1001,0.0,0.0,10.906233659865158,11.377537883094194,0.4713042232290352
Hematite,Magnetite,0.490625,0.43,0.060624999999999984,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,1001,0.0,0.0,12.849044681613403,12.877263206386111,0.02821852477270781
Hematite,Hematite,0.51,0.315625,0.19437500000000002,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,1102,0.0,0.0,10.458489158556116,10.767492561098782,0.30900340254266645
Hematite,Hematite,0.475,0.475,0.0,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,1102,0.0,0.0,11.12717456548588,11.897133873108219,0.7699593076223383
Hematite,Magnetite,0.515625,0.408125,0.10749999999999998,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,707,0.0,0.0,9.95672186394149,10.468935829796868,0.512213965855377
Hematite,Hematite,0.413125,0.326875,0.08625,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,707,0.0,0.0,12.536598340887407,12.649026754331286,0.11242841344387955
Hematite,Magnetite,0.71625,0.26375,0.45250000000000007,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,808,0.0,0.0,12.652792964576541,13.410780963298873,0.7579879987223315
Hematite,Hematite,0.585625,0.393125,0.19249999999999995,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,808,0.0,0.0,10.292776668967926,10.491105645161122,0.19832897619319567
Hematite,Hematite,0.68625,0.156875,0.529375,auto_sort,,Hematite;Chalcopyrite;Magnetite,True,5.0,909,0.0,0.0,12.451212167237255,12.717551059335255,0.2663388920980001
Hematite,Magnetite,0.570625,0.37875,0.19187500000000007,auto_sort,,Magnetite;Hematite;Pyrite,False,5.0,909,0.0,0.0,11.788679841696535,12.079324571868062,0.29064473017152714
Magnetite,Hematite,0.47375,0.371875,0.101875,auto_sort,,Hematite;Magnetite;Pyrite,False,10.0,1001,0.0,0.0,11.360529894395945,11.559342816428595,0.19881292203264955
Magnetite,Hematite,0.700625,0.251875,0.44875000000000004,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,10.0,1001,0.0,0.0,7.1301346504763075,7.294035208251036,0.16390055777472856
Magnetite,Magnetite,0.488125,0.30875,0.17937499999999995,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,10.0,1102,0.0,0.0,7.585566408205103,8.021702750087606,0.43613634188250305
Magnetite,Hematite,0.6875,0.201875,0.485625,auto_sort,,Hematite;Magnetite;Pyrite,False,10.0,1102,0.0,0.0,7.709405541003241,7.768855734876513,0.059450193873272106
Magnetite,Hematite,0.478125,0.438125,0.040000000000000036,auto_sort,,Hematite;Magnetite;Pyrite,False,10.0,707,0.0,0.0,8.888646671756016,8.950213583543201,0.06156691178718532
Magnetite,Pyrite,0.388125,0.310625,0.07750000000000001,auto_sort,,Pyrite;Hematite;Chalcopyrite,False,10.0,707,0.0,0.0,9.347336970320331,9.927522357752757,0.5801853874324259
Magnetite,Magnetite,0.64,0.28,0.36,auto_sort,,Magnetite;Hematite;Pyrite,True,10.0,808,0.0,0.0,17.159331262968042,17.507003366852253,0.34767210388421077
Magnetite,Magnetite,0.64625,0.308125,0.338125,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,10.0,808,0.0,0.0,6.33280222242399,6.5147251316157435,0.18192290919175313
Magnetite,Hematite,0.440625,0.41375,0.026874999999999982,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,10.0,909,0.0,0.0,9.496361470003329,9.581984547081834,0.08562307707850536
Magnetite,Hematite,0.643125,0.235625,0.4075,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,10.0,909,0.0,0.0,10.048399182568286,10.103072381553893,0.05467319898560774
Magnetite,Hematite,0.564375,0.39125,0.17312499999999997,auto_sort,,Hematite;Magnetite;Pyrite,False,20.0,1001,0.0,0.0,10.29943984755677,10.409428160864756,0.10998831330798708
Magnetite,Magnetite,0.539375,0.42375,0.11562500000000003,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,1001,0.0,0.0,10.19465802613297,10.322059083760989,0.12740105762801868
Magnetite,Magnetite,0.5725,0.32125,0.25125000000000003,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,20.0,1102,0.0,0.0,10.598298908527806,10.685516022643792,0.08721711411598676
Magnetite,Magnetite,0.54125,0.36125,0.18,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,20.0,1102,0.0,0.0,11.187818367782738,11.239431583828079,0.051613216045341304
Magnetite,Hematite,0.51875,0.46375,0.05500000000000005,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,20.0,707,0.0,0.0,10.959417398713217,11.089799423784624,0.13038202507140717
Magnetite,Magnetite,0.459375,0.245,0.21437499999999998,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,707,0.0,0.0,10.166680979776721,10.31688398950203,0.15020300972530798
Magnetite,Hematite,0.51625,0.420625,0.09562499999999996,auto_sort,,Hematite;Magnetite;Pyrite,False,20.0,808,0.0,0.0,9.336656164991195,9.496193979755724,0.1595378147645281
Magnetite,Hematite,0.53875,0.42125,0.11749999999999994,auto_sort,,Hematite;Magnetite;Pyrite,False,20.0,808,0.0,0.0,9.855679952741443,9.988842878535566,0.1331629257941227
Magnetite,Magnetite,0.515625,0.4375,0.078125,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,20.0,909,0.0,0.0,11.738359744807973,11.780046899263887,0.04168715445591431
Magnetite,Magnetite,0.565,0.37625,0.18874999999999997,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,909,0.0,0.0,12.150829401577719,12.263088374109786,0.11225897253206796
Magnetite,Magnetite,0.6475,0.2325,0.4149999999999999,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,1001,0.0,0.0,10.893732733663695,11.3137583196662,0.42002558600250417
Magnetite,Magnetite,0.530625,0.398125,0.1325,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,1001,0.0,0.0,12.691435283407342,12.881663699141253,0.1902284157339107
Magnetite,Hematite,0.439375,0.425625,0.01375000000000004,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,5.0,1102,0.0,0.0,10.567619726198679,11.050756780572833,0.4831370543741542
Magnetite,Magnetite,0.48125,0.475625,0.005624999999999991,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,1102,0.0,0.0,10.688118030344356,11.520385921302386,0.8322678909580308
Magnetite,Magnetite,0.66375,0.28,0.3837499999999999,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,707,0.0,0.0,10.4204882301821,11.165987480084615,0.7454992499025153
Magnetite,Magnetite,0.4575,0.28,0.1775,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,707,0.0,0.0,13.188317328781674,13.278257211333733,0.0899398825520592
Magnetite,Magnetite,0.75125,0.2,0.55125,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,808,0.0,0.0,17.476447587529496,17.74114044161073,0.2646928540812361
Magnetite,Hematite,0.509375,0.471875,0.03750000000000003,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,5.0,808,0.0,0.0,9.734412868310773,9.886104291823774,0.15169142351300025
Magnetite,Hematite,0.594375,0.371875,0.22249999999999998,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,5.0,909,0.0,0.0,12.18679738150444,12.409033285586847,0.22223590408240668
Magnetite,Magnetite,0.610625,0.32875,0.281875,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,909,0.0,0.0,12.833477564715654,12.99873320575322,0.1652556410375663
Orthoclase,Orthoclase,0.921875,0.055,0.866875,auto_sort,,Orthoclase;Quartz;Albite,True,10.0,1001,0.0,0.0,6.101879384335216,6.447271007882817,0.34539162354760045
Orthoclase,Orthoclase,0.86875,0.086875,0.781875,auto_sort,,Orthoclase;Dolomite;Quartz,True,10.0,1001,0.0,0.0,7.664165349573139,7.774709508490991,0.11054415891785219
Orthoclase,Orthoclase,0.92,0.031875,0.888125,auto_sort,,Orthoclase;Quartz;Calcite,True,10.0,1102,0.0,0.0,7.125320769374549,8.046874520681028,0.9215537513064787
Orthoclase,Orthoclase,0.924375,0.041875,0.8825,auto_sort,,Orthoclase;Dolomite;Quartz,True,10.0,1102,0.0,0.0,8.31675247182208,8.326753807750238,0.010001335928158994
Orthoclase,Orthoclase,0.83625,0.136875,0.6993750000000001,auto_sort,,Orthoclase;Dolomite;Quartz,True,10.0,707,0.0,0.0,7.28181264827669,7.865757571200289,0.5839449229235996
Orthoclase,Orthoclase,0.893125,0.051875,0.8412499999999999,auto_sort,,Orthoclase;Dolomite;Quartz,True,10.0,707,0.0,0.0,7.448124981790957,8.215020552526669,0.7668955707357119
Orthoclase,Orthoclase,0.97875,0.009375,0.969375,auto_sort,,Orthoclase;Quartz;Dolomite,True,10.0,808,0.0,0.0,6.4459132142879545,7.1781497100247815,0.732236495736827
Orthoclase,Orthoclase,0.903125,0.07125,0.8318749999999999,auto_sort,,Orthoclase;Dolomite;Quartz,True,10.0,808,0.0,0.0,6.6728795116739335,6.7997571068126135,0.12687759513868002
Orthoclase,Orthoclase,0.7675,0.155,0.6124999999999999,auto_sort,,Orthoclase;Dolomite;Quartz,True,10.0,909,0.0,0.0,9.456136346346522,9.822171279201656,0.36603493285513444
Orthoclase,Orthoclase,0.929375,0.03875,0.890625,auto_sort,,Orthoclase;Dolomite;Quartz,True,10.0,909,0.0,0.0,8.242875590959695,8.778057614412019,0.5351820234523235
Orthoclase,Orthoclase,0.965,0.015625,0.949375,auto_sort,,Orthoclase;Calcite;Dolomite,True,20.0,1001,0.0,0.0,9.77708266389013,10.508593532753997,0.7315108688638663
Orthoclase,Orthoclase,0.921875,0.05875,0.863125,auto_sort,,Orthoclase;Dolomite;Quartz,True,20.0,1001,0.0,0.0,12.122139066509638,12.468791288960189,0.34665222245055105
Orthoclase,Orthoclase,0.96375,0.01875,0.945,auto_sort,,Orthoclase;Dolomite;Calcite,True,20.0,1102,0.0,0.0,10.394746676759501,10.954551717725835,0.5598050409663333
Orthoclase,Orthoclase,0.894375,0.0575,0.836875,auto_sort,,Orthoclase;Quartz;Dolomite,True,20.0,1102,0.0,0.0,16.022501075734983,16.531090952883964,0.5085898771489816
Orthoclase,Orthoclase,0.8975,0.080625,0.816875,auto_sort,,Orthoclase;Dolomite;Calcite,True,20.0,707,0.0,0.0,10.139996638214598,10.700522882348563,0.5605262441339658
Orthoclase,Orthoclase,0.958125,0.014375,0.94375,auto_sort,,Orthoclase;Quartz;Dolomite,True,20.0,707,0.0,0.0,10.374920066628901,11.123919959558627,0.7489998929297261
Orthoclase,Orthoclase,0.9675,0.019375,0.948125,auto_sort,,Orthoclase;Dolomite;Calcite,True,20.0,808,0.0,0.0,11.09803944036407,11.264820833952575,0.1667813935885043
Orthoclase,Orthoclase,0.97,0.015,0.955,auto_sort,,Orthoclase;Dolomite;Calcite,True,20.0,808,0.0,0.0,10.453360890134274,10.886241839264729,0.43288094913045505
Orthoclase,Orthoclase,0.88625,0.07875,0.8075,auto_sort,,Orthoclase;Dolomite;Quartz,True,20.0,909,0.0,0.0,15.068816843812291,15.254691567687608,0.18587472387531712
Orthoclase,Orthoclase,0.959375,0.020625,0.93875,auto_sort,,Orthoclase;Dolomite;Quartz,True,20.0,909,0.0,0.0,12.45635170403287,12.849725533003982,0.39337382897111084
Orthoclase,Orthoclase,0.9825,0.01,0.9725,auto_sort,,Orthoclase;Dolomite;Quartz,True,5.0,1001,0.0,0.0,11.820928858381402,11.884004580419456,0.06307572203805378
Orthoclase,Orthoclase,0.9375,0.044375,0.893125,auto_sort,,Orthoclase;Dolomite;Quartz,True,5.0,1001,0.0,0.0,11.911404224504384,11.938311809780625,0.026907585276241264
Orthoclase,Orthoclase,0.925625,0.051875,0.87375,auto_sort,,Orthoclase;Quartz;Albite,True,5.0,1102,0.0,0.0,13.176716489719594,13.343953633170612,0.16723714345101826
Orthoclase,Orthoclase,0.945,0.025625,0.9193749999999999,auto_sort,,Orthoclase;Dolomite;Quartz,True,5.0,1102,0.0,0.0,13.310872998985046,13.796635079260419,0.48576208027537326
Orthoclase,Orthoclase,0.923125,0.055625,0.8674999999999999,auto_sort,,Orthoclase;Dolomite;Quartz,True,5.0,707,0.0,0.0,12.828863865860502,13.382562565224857,0.5536986993643556
Orthoclase,Orthoclase,0.92,0.05125,0.86875,auto_sort,,Orthoclase;Quartz;Dolomite,True,5.0,707,0.0,0.0,13.074827439349184,13.0963995158436,0.021572076494416947
Orthoclase,Orthoclase,0.9725,0.0125,0.9600000000000001,auto_sort,,Orthoclase;Quartz;Dolomite,True,5.0,808,0.0,0.0,11.485006079685347,11.541802486465208,0.05679640677986164
Orthoclase,Orthoclase,0.969375,0.016875,0.9525,auto_sort,,Orthoclase;Dolomite;Quartz,True,5.0,808,0.0,0.0,12.220808851108165,12.744509891961295,0.5237010408531297
Orthoclase,Orthoclase,0.9025,0.043125,0.859375,auto_sort,,Orthoclase;Quartz;Dolomite,True,5.0,909,0.0,0.0,14.544299472372202,14.80779957627389,0.26350010390168777
Orthoclase,Orthoclase,0.91875,0.04625,0.8724999999999999,auto_sort,,Orthoclase;Dolomite;Quartz,True,5.0,909,0.0,0.0,12.317062603784066,12.328379188952795,0.011316585168728466
Pyrite,Pyrite,0.805,0.138125,0.6668750000000001,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,10.0,1001,0.0,0.0,6.862580835286895,7.151034202822537,0.28845336753564155
Pyrite,Pyrite,0.841875,0.095625,0.7462500000000001,auto_sort,,Pyrite;Hematite;Magnetite,True,10.0,1001,0.0,0.0,8.220694406420266,8.867548599184888,0.6468541927646214
Pyrite,Pyrite,0.88375,0.076875,0.806875,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,10.0,1102,0.0,0.0,7.59941339052422,7.825423152567591,0.22600976204337098
Pyrite,Pyrite,0.924375,0.035,0.8893749999999999,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,10.0,1102,0.0,0.0,10.420786747387035,10.790546584559245,0.36975983717220906
Pyrite,Pyrite,0.875625,0.049375,0.8262499999999999,auto_sort,,Pyrite;Magnetite;Chalcopyrite,True,10.0,707,0.0,0.0,15.570942725199524,16.139148708963866,0.5682059837643418
Pyrite,Pyrite,0.763125,0.09375,0.669375,auto_sort,,Pyrite;Magnetite;Chalcopyrite,True,10.0,707,0.0,0.0,25.600429168320275,26.121847850263137,0.5214186819428619
Pyrite,Pyrite,0.905,0.050625,0.854375,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,10.0,808,0.0,0.0,9.74433896686704,10.568752783323772,0.8244138164567314
Pyrite,Pyrite,0.765625,0.188125,0.5775,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,10.0,808,0.0,0.0,7.167704142742845,7.2673035920419515,0.0995994492991068
Pyrite,Pyrite,0.785,0.0875,0.6975,auto_sort,,Pyrite;Hematite;Chalcopyrite,True,10.0,909,0.0,0.0,10.104632457062559,10.192725155040945,0.08809269797838581
Pyrite,Pyrite,0.88375,0.055625,0.828125,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,10.0,909,0.0,0.0,9.338466824865906,9.485387619862387,0.1469207949964808
Pyrite,Pyrite,0.815625,0.066875,0.74875,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,1001,0.0,0.0,10.620870333575855,10.797814531067198,0.17694419749134305
Pyrite,Pyrite,0.705,0.19,0.5149999999999999,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,1001,0.0,0.0,10.294810104426679,10.417093793839273,0.12228368941259404
Pyrite,Chalcopyrite,0.75875,0.14625,0.6125,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,20.0,1102,0.0,0.0,10.656792628479742,10.667585587942217,0.010792959462474272
Pyrite,Pyrite,0.638125,0.228125,0.41000000000000003,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,1102,0.0,0.0,11.019196359499597,11.140927249101471,0.12173088960187428
Pyrite,Pyrite,0.62375,0.13125,0.49250000000000005,auto_sort,,Pyrite;Magnetite;Chalcopyrite,True,20.0,707,0.0,0.0,13.71149359435328,13.990731705669448,0.27923811131616816
Pyrite,Chalcopyrite,0.3475,0.31125,0.03624999999999995,auto_sort,,Chalcopyrite;Pyrite;Magnetite,False,20.0,707,0.0,0.0,17.218900638085557,17.5511941628988,0.3322935248132417
Pyrite,Pyrite,0.585,0.35125,0.23374999999999996,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,20.0,808,0.0,0.0,9.21089146713032,9.413927265586068,0.2030357984557476
Pyrite,Pyrite,0.52375,0.39875,0.12500000000000006,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,20.0,808,0.0,0.0,9.635794840020228,9.76538852280614,0.1295936827859112
Pyrite,Pyrite,0.780625,0.13375,0.646875,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,909,0.0,0.0,11.489393682260692,11.64684064123217,0.15744695897147842
Pyrite,Pyrite,0.778125,0.090625,0.6875,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,909,0.0,0.0,12.226683217220863,12.38601556626054,0.1593323490396763
Pyrite,Pyrite,0.924375,0.0625,0.861875,auto_sort,,Pyrite;Chalcopyrite;Calcite,True,5.0,1001,0.0,0.0,10.566630124276752,10.716871885793891,0.15024176151713853
Pyrite,Pyrite,0.9425,0.040625,0.901875,auto_sort,,Pyrite;Calcite;Chalcopyrite,True,5.0,1001,0.0,0.0,10.847030047657727,11.549564671202162,0.7025346235444356
Pyrite,Pyrite,0.938125,0.041875,0.89625,auto_sort,,Pyrite;Chalcopyrite;Calcite,True,5.0,1102,0.0,0.0,11.455214153095728,12.45259894470797,0.9973847916122427
Pyrite,Pyrite,0.9575,0.02,0.9375,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,1102,0.0,0.0,12.13932590929064,12.271162905023084,0.1318369957324439
Pyrite,Pyrite,0.9575,0.023125,0.9343750000000001,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,707,0.0,0.0,10.91401502963074,11.075444801121447,0.1614297714907078
Pyrite,Pyrite,0.97125,0.01875,0.9524999999999999,auto_sort,,Pyrite;Chalcopyrite;Calcite,True,5.0,707,0.0,0.0,12.059862089056127,12.439085415374326,0.3792233263181988
Pyrite,Pyrite,0.97875,0.01125,0.9675,auto_sort,,Pyrite;Chalcopyrite;Calcite,True,5.0,808,0.0,0.0,11.882829947849892,12.033968273578742,0.15113832572884967
Pyrite,Pyrite,0.9575,0.036875,0.920625,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,808,0.0,0.0,10.216414514653268,10.3805460344752,0.16413151982193241
Pyrite,Pyrite,0.955,0.020625,0.934375,auto_sort,,Pyrite;Chalcopyrite;Calcite,True,5.0,909,0.0,0.0,12.736641899887758,12.984666241421658,0.24802434153390074
Pyrite,Pyrite,0.90375,0.05,0.85375,auto_sort,,Pyrite;Chalcopyrite;Calcite,True,5.0,909,0.0,0.0,13.686580704679447,13.742294250317954,0.05571354563850761
Quartz,Quartz,0.495,0.48125,0.013749999999999984,auto_sort,,Quartz;Albite;Orthoclase,True,10.0,1001,0.0,0.0,6.9695319382065595,7.012423058329021,0.042891120122461324
Quartz,Quartz,0.90375,0.051875,0.851875,auto_sort,,Quartz;Albite;Orthoclase,True,10.0,1001,0.0,0.0,8.086588449128492,8.09894284247457,0.012354393346077686
Quartz,Quartz,0.6325,0.291875,0.34062499999999996,auto_sort,,Quartz;Albite;Orthoclase,True,10.0,1102,0.0,0.0,8.24609675598767,8.448082273240994,0.20198551725332337
Quartz,Quartz,0.924375,0.034375,0.8899999999999999,auto_sort,,Quartz;Albite;Orthoclase,True,10.0,1102,0.0,0.0,8.482994176671337,8.496636770485571,0.01364259381423416
Quartz,Quartz,0.836875,0.056875,0.78,auto_sort,,Quartz;Orthoclase;Dolomite,True,10.0,707,0.0,0.0,7.7070341229722885,8.444253984537072,0.7372198615647836
Quartz,Quartz,0.465,0.444375,0.020625000000000004,auto_sort,,Quartz;Albite;Orthoclase,True,10.0,707,0.0,0.0,7.988563191487501,8.773502325526456,0.7849391340389555
Quartz,Quartz,0.881875,0.096875,0.7849999999999999,auto_sort,,Quartz;Albite;Orthoclase,True,10.0,808,0.0,0.0,7.6923295705237305,7.928067891319704,0.23573832079597334
Quartz,Quartz,0.678125,0.259375,0.41874999999999996,auto_sort,,Quartz;Albite;Orthoclase,True,10.0,808,0.0,0.0,6.867803114718988,7.321810134900961,0.45400702018197236
Quartz,Quartz,0.84875,0.0475,0.80125,auto_sort,,Quartz;Orthoclase;Dolomite,True,10.0,909,0.0,0.0,10.393758536594387,10.657146156710864,0.2633876201164771
Quartz,Quartz,0.905,0.05125,0.85375,auto_sort,,Quartz;Albite;Orthoclase,True,10.0,909,0.0,0.0,9.574787266831695,9.630171387598308,0.05538412076661281
Quartz,Quartz,0.81625,0.163125,0.6531250000000001,auto_sort,,Quartz;Albite;Orthoclase,True,20.0,1001,0.0,0.0,12.363526126691374,13.31805869958146,0.954532572890086
Quartz,Quartz,0.859375,0.054375,0.805,auto_sort,,Quartz;Dolomite;Albite,True,20.0,1001,0.0,0.0,13.008481935972904,13.71926169304743,0.7107797570745262
Quartz,Quartz,0.82375,0.14875,0.675,auto_sort,,Quartz;Albite;Orthoclase,True,20.0,1102,0.0,0.0,11.580496797807557,12.243326002141709,0.6628292043341517
Quartz,Quartz,0.951875,0.03,0.921875,auto_sort,,Quartz;Albite;Orthoclase,True,20.0,1102,0.0,0.0,20.536922047848286,20.783311552014542,0.24638950416625605
Quartz,Quartz,0.855,0.0925,0.7625,auto_sort,,Quartz;Orthoclase;Albite,True,20.0,707,0.0,0.0,12.978155223427763,13.906110874622053,0.9279556511942904
Quartz,Albite,0.843125,0.143125,0.7,auto_sort,,Albite;Quartz;Orthoclase,False,20.0,707,0.0,0.0,16.156570881126047,16.316470514446035,0.1598996333199878
Quartz,Quartz,0.856875,0.106875,0.75,auto_sort,,Quartz;Albite;Orthoclase,True,20.0,808,0.0,0.0,13.232205190571134,14.256091264060258,1.0238860734891233
Quartz,Albite,0.6425,0.329375,0.313125,auto_sort,,Albite;Quartz;Orthoclase,False,20.0,808,0.0,0.0,11.699807687384297,12.430940197864645,0.7311325104803483
Quartz,Quartz,0.92,0.028125,0.8918750000000001,auto_sort,,Quartz;Dolomite;Albite,True,20.0,909,0.0,0.0,18.150957906165637,18.67689493508457,0.525937028918932
Quartz,Quartz,0.895625,0.04125,0.854375,auto_sort,,Quartz;Albite;Orthoclase,True,20.0,909,0.0,0.0,16.49856046959204,17.141067288377982,0.6425068187859431
Quartz,Quartz,0.868125,0.12875,0.739375,auto_sort,,Quartz;Albite;Orthoclase,True,5.0,1001,0.0,0.0,12.607217032702186,12.852303660164328,0.2450866274621415
Quartz,Quartz,0.925,0.046875,0.878125,auto_sort,,Quartz;Orthoclase;Albite,True,5.0,1001,0.0,0.0,12.888338482607486,13.094071611233773,0.2057331286262869
Quartz,Albite,0.54125,0.453125,0.08812500000000001,auto_sort,,Albite;Quartz;Orthoclase,False,5.0,1102,0.0,0.0,14.463178503984667,14.745753589775614,0.28257508579094726
Quartz,Quartz,0.871875,0.07125,0.8006249999999999,auto_sort,,Quartz;Orthoclase;Albite,True,5.0,1102,0.0,0.0,14.85897691230369,14.929425480487673,0.07044856818398237
