material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Galena,Galena,0.983,0.012,0.971,auto_sort,,Galena;Magnetite;Hematite,True,5.0,909,0.0,0.0,9.001417519684441,18.318650964039122,9.317233444354681
Hematite,Hematite,0.512487,0.32967,0.182817,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,1001,0.0,0.0,9.375007915391613,9.576778003086607,0.20177008769499416
Hematite,Hematite,0.6783210000000001,0.258741,0.41958000000000006,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,1001,0.0,0.0,6.373799961236942,6.536535421466406,0.16273546022946483
Hematite,Hematite,0.41916,0.375248,0.04391199999999995,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,1102,0.0,0.0,8.357569340996488,8.613615294616988,0.2560459536205002
Hematite,Hematite,0.651,0.228,0.42300000000000004,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,1102,0.0,0.0,6.694243719178474,6.775056143809569,0.08081242463109461
Hematite,Hematite,0.599592,0.28884,0.31075200000000003,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,707,0.0,0.0,8.047468470145446,8.121923140992827,0.07445467084738056
Hematite,Hematite,0.344616,0.299796,0.04481999999999997,auto_sort,,Hematite;Pyrite;Chalcopyrite,True,10.0,707,0.0,0.0,8.593198129879138,8.827359529143852,0.23416139926471402
Hematite,Magnetite,0.5484509999999999,0.39460499999999993,0.15384599999999998,auto_sort,,Magnetite;Hematite;Pyrite,False,10.0,808,0.0,0.0,11.009581865142449,11.10837465592953,0.09879279078708159
Hematite,Magnetite,0.549,0.42,0.12900000000000006,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,10.0,808,0.0,0.0,5.542861325751687,5.623762390012554,0.08090106426086674
Hematite,Hematite,0.488511,0.368631,0.11987999999999999,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,909,0.0,0.0,8.9522471136297,9.088385491546425,0.13613837791672623
Hematite,Hematite,0.611388,0.265734,0.345654,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,909,0.0,0.0,9.306306878657244,9.332133985848529,0.02582710719128478
Hematite,Magnetite,0.520385,0.462675,0.057709999999999984,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,1001,0.0,0.0,8.181880918269346,8.2340260693831,0.05214515111375384
Hematite,Magnetite,0.641775,0.341285,0.30049,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,1001,0.0,0.0,8.181090305758955,8.218035982562155,0.03694567680319949
Hematite,Magnetite,0.594,0.351,0.243,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,20.0,1102,0.0,0.0,8.80450317335103,8.839350740378164,0.03484756702713376
Hematite,Magnetite,0.551,0.344,0.20700000000000007,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,20.0,1102,0.0,0.0,9.294424263643592,9.295634530315596,0.0012102666720039679
Hematite,Hematite,0.553,0.42,0.13300000000000006,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,20.0,707,0.0,0.0,8.764934757597434,8.772049525084551,0.007114767487117035
Hematite,Magnetite,0.478,0.296,0.182,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,707,0.0,0.0,8.349030122018434,8.428216377195387,0.07918625517695332
Hematite,Magnetite,0.559,0.4,0.15900000000000003,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,20.0,808,0.0,0.0,7.216654072188411,7.304334479768007,0.0876804075795965
Hematite,Hematite,0.524,0.45,0.07400000000000001,auto_sort,,Hematite;Magnetite;Pyrite,True,20.0,808,0.0,0.0,7.6544316527909615,7.7254507474469305,0.071019094655969
Hematite,Magnetite,0.502,0.431,0.07100000000000001,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,909,0.0,0.0,10.427664931637887,10.49907915809421,0.0714142264563229
Hematite,Magnetite,0.486,0.338,0.14799999999999996,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,909,0.0,0.0,10.765953074528204,10.873729211133904,0.1077761366057004
Hematite,Magnetite,0.590409,0.348651,0.24175799999999997,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,1001,0.0,0.0,9.238362079393951,9.665463616843699,0.4271015374497473
Hematite,Hematite,0.50184,0.443784,0.05805599999999994,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,1001,0.0,0.0,9.930241239356542,10.390979586062166,0.4607383467056234
Hematite,Hematite,0.503,0.302,0.201,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,1102,0.0,0.0,8.806314518034712,9.180720916030628,0.3744063979959158
Hematite,Magnetite,0.470058,0.46407000000000004,0.005987999999999938,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,1102,0.0,0.0,9.589343062572079,10.31987990169521,0.7305368391231308
Hematite,Magnetite,0.554,0.378,0.17600000000000005,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,707,0.0,0.0,8.439467480171913,8.789739867234301,0.35027238706238784
Hematite,Hematite,0.393815,0.38883,0.004985000000000017,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,707,0.0,0.0,10.328451224568248,10.362196492652016,0.03374526808376821
Hematite,Magnetite,0.6803190000000001,0.283716,0.3966030000000001,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,808,0.0,0.0,10.66314403832438,11.322031624342198,0.6588875860178192
Hematite,Hematite,0.552,0.423,0.12900000000000006,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,808,0.0,0.0,8.87189056308676,8.95507428031716,0.08318371723039952
Hematite,Hematite,0.651348,0.216783,0.43456500000000003,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,909,0.0,0.0,10.987518114916188,11.151182922418878,0.1636648075026894
Hematite,Magnetite,0.5984009999999998,0.34865099999999993,0.24974999999999992,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,909,0.0,0.0,10.493536771189564,10.760354881284043,0.2668181100944782
Magnetite,Hematite,0.422875,0.40695499999999996,0.015920000000000045,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,10.0,1001,0.0,0.0,9.588341081519843,9.90058890768116,0.3122478261613164
Magnetite,Hematite,0.6543450000000001,0.294705,0.35964000000000007,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,10.0,1001,0.0,0.0,6.169788641896719,6.2740208697572015,0.10423222786048214
Magnetite,Magnetite,0.479,0.314,0.16499999999999998,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,10.0,1102,0.0,0.0,6.7273810172510435,7.111230201019039,0.38384918376799515
Magnetite,Hematite,0.634,0.251,0.383,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,10.0,1102,0.0,0.0,6.723680465201579,6.825943613184376,0.10226314798279645
Magnetite,Hematite,0.47163,0.452725,0.018905000000000005,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,10.0,707,0.0,0.0,7.871266665889398,7.873677211655572,0.0024105457661738328
Magnetite,Pyrite,0.36926,0.293412,0.07584799999999997,auto_sort,,Pyrite;Hematite;Chalcopyrite,False,10.0,707,0.0,0.0,8.017294135692797,8.291197085402285,0.2739029497094876
Magnetite,Magnetite,0.6053940000000001,0.3426570000000001,0.262737,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,10.0,808,0.0,0.0,10.969511769717384,11.055347653762732,0.08583588404534837
Magnetite,Magnetite,0.659,0.293,0.36600000000000005,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,10.0,808,0.0,0.0,5.1955622898292875,5.261892430514799,0.0663301406855119
Magnetite,Magnetite,0.467532,0.39460500000000004,0.07292699999999996,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,10.0,909,0.0,0.0,8.749757361572225,8.853631697083918,0.10387433551169245
Magnetite,Hematite,0.5964030000000001,0.297702,0.2987010000000001,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,10.0,909,0.0,0.0,9.129523365644957,9.198383631166019,0.06886026552106195
Magnetite,Magnetite,0.48158,0.446755,0.034824999999999995,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,1001,0.0,0.0,8.265208653633652,8.317223306446484,0.05201465281283291
Magnetite,Magnetite,0.59103,0.36815000000000003,0.22288000000000002,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,1001,0.0,0.0,8.313740125093481,8.38191343764309,0.06817331254960912
Magnetite,Magnetite,0.565,0.328,0.23699999999999993,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,20.0,1102,0.0,0.0,8.850683748202325,8.877187255690558,0.026503507488232714
Magnetite,Magnetite,0.554,0.336,0.21800000000000003,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,20.0,1102,0.0,0.0,9.428656403194058,9.445164988796899,0.016508585602840853
Magnetite,Hematite,0.504,0.467,0.03699999999999998,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,20.0,707,0.0,0.0,9.12600235219126,9.197917664093165,0.07191531190190403
Magnetite,Magnetite,0.432,0.269,0.16299999999999998,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,707,0.0,0.0,8.285293135126992,8.36602098647411,0.08072785134711857
Magnetite,Hematite,0.49400000000000005,0.43200000000000005,0.062,auto_sort,,Hematite;Magnetite;Pyrite,False,20.0,808,0.0,0.0,7.314206306730815,7.419301128973627,0.10509482224281186
Magnetite,Hematite,0.516,0.421,0.09500000000000003,auto_sort,,Hematite;Magnetite;Pyrite,False,20.0,808,0.0,0.0,7.548759876921575,7.627690145677167,0.07893026875559173
Magnetite,Magnetite,0.512,0.406,0.10599999999999998,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,20.0,909,0.0,0.0,10.106489297573091,10.116053509937965,0.00956421236487337
Magnetite,Magnetite,0.5700000000000001,0.33000000000000007,0.24,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,909,0.0,0.0,10.321031806348453,10.382135635150041,0.06110382880158838
Magnetite,Magnetite,0.5976,0.301788,0.295812,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,1001,0.0,0.0,9.470536375273207,9.902828926347189,0.43229255107398146
Magnetite,Magnetite,0.522123,0.439215,0.08290799999999998,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,1001,0.0,0.0,9.75723561066024,10.030648764649225,0.2734131539889848
Magnetite,Hematite,0.424,0.386,0.03799999999999998,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,5.0,1102,0.0,0.0,8.955399361718284,9.4522530477244,0.4968536860061157
Magnetite,Magnetite,0.471528,0.4625370000000001,0.008990999999999916,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,1102,0.0,0.0,9.150863246568973,9.907913774153528,0.7570505275845552
Magnetite,Magnetite,0.658,0.273,0.385,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,707,0.0,0.0,8.954938406504889,9.470730594229622,0.5157921877247329
Magnetite,Magnetite,0.507473,0.27118400000000004,0.23628899999999992,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,707,0.0,0.0,11.057094767045047,11.100069888788545,0.04297512174349727
Magnetite,Magnetite,0.698782,0.23458400000000001,0.464198,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,808,0.0,0.0,14.3580582638434,14.476371200280344,0.11831293643694352
Magnetite,Magnetite,0.514,0.462,0.05199999999999999,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,808,0.0,0.0,8.165640484391316,8.248915743650517,0.0832752592592012
Magnetite,Hematite,0.603,0.347,0.256,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,5.0,909,0.0,0.0,10.670864393767246,10.809082998691775,0.13821860492452842
Magnetite,Magnetite,0.6630050000000001,0.288133,0.3748720000000001,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,909,0.0,0.0,11.472453806743358,11.644997681905878,0.17254387516251946
Orthoclase,Orthoclase,0.895,0.065,0.8300000000000001,auto_sort,,Orthoclase;Quartz;Albite,True,10.0,1001,0.0,0.0,5.650146554483925,5.779759858710558,0.1296133042266332
Orthoclase,Orthoclase,0.8230000000000001,0.09700000000000002,0.7260000000000001,auto_sort,,Orthoclase;Dolomite;Quartz,True,10.0,1001,0.0,0.0,6.811405572505258,6.9684996744531436,0.15709410194788553
Orthoclase,Orthoclase,0.914,0.031,0.883,auto_sort,,Orthoclase;Quartz;Calcite,True,10.0,1102,0.0,0.0,6.626198654009648,7.185287084040806,0.5590884300311583
Orthoclase,Orthoclase,0.904,0.051,0.853,auto_sort,,Orthoclase;Dolomite;Quartz,True,10.0,1102,0.0,0.0,7.462537693847725,7.60851024229935,0.145972548451625
Orthoclase,Orthoclase,0.843,0.116,0.727,auto_sort,,Orthoclase;Dolomite;Quartz,True,10.0,707,0.0,0.0,6.779298360104707,7.21104291816949,0.43174455806478296
Orthoclase,Orthoclase,0.881,0.067,0.8140000000000001,auto_sort,,Orthoclase;Dolomite;Quartz,True,10.0,707,0.0,0.0,6.962733260772774,7.424874071384212,0.4621408106114382
Orthoclase,Orthoclase,0.959,0.024,0.9349999999999999,auto_sort,,Orthoclase;Quartz;Dolomite,True,10.0,808,0.0,0.0,5.851111031118532,6.2544436164799615,0.40333258536142935
Orthoclase,Orthoclase,0.912,0.071,0.8410000000000001,auto_sort,,Orthoclase;Dolomite;Quartz,True,10.0,808,0.0,0.0,5.599058011062959,5.9260799869096115,0.3270219758466526
Orthoclase,Orthoclase,0.71928,0.16783200000000004,0.5514479999999999,auto_sort,,Orthoclase;Dolomite;Quartz,True,10.0,909,0.0,0.0,9.05030968083729,9.189059143600888,0.13874946276359879
Orthoclase,Orthoclase,0.902,0.045,0.857,auto_sort,,Orthoclase;Dolomite;Quartz,True,10.0,909,0.0,0.0,8.018080115622816,8.256746943624428,0.23866682800161243
Orthoclase,Orthoclase,0.95,0.023,0.9269999999999999,auto_sort,,Orthoclase;Calcite;Dolomite,True,20.0,1001,0.0,0.0,7.952530575083883,8.459028788545776,0.5064982134618932
Orthoclase,Orthoclase,0.897,0.081,0.8160000000000001,auto_sort,,Orthoclase;Dolomite;Quartz,True,20.0,1001,0.0,0.0,9.560419427771143,9.823336197036799,0.2629167692656562
Orthoclase,Orthoclase,0.958,0.026,0.9319999999999999,auto_sort,,Orthoclase;Dolomite;Calcite,True,20.0,1102,0.0,0.0,8.978907724194654,9.215053295856618,0.23614557166196448
Orthoclase,Orthoclase,0.8071920000000001,0.10889100000000002,0.6983010000000001,auto_sort,,Orthoclase;Quartz;Dolomite,True,20.0,1102,0.0,0.0,12.610039465630745,13.124746648443942,0.514707182813197
Orthoclase,Orthoclase,0.868,0.11,0.758,auto_sort,,Orthoclase;Dolomite;Calcite,True,20.0,707,0.0,0.0,8.329184999247353,8.695175722940137,0.36599072369278396
Orthoclase,Orthoclase,0.950049,0.022977000000000004,0.927072,auto_sort,,Orthoclase;Dolomite;Quartz,True,20.0,707,0.0,0.0,8.832035209592297,9.310019419410644,0.4779842098183469
Orthoclase,Orthoclase,0.96,0.024,0.9359999999999999,auto_sort,,Orthoclase;Dolomite;Calcite,True,20.0,808,0.0,0.0,8.777763260096394,8.892268029395483,0.1145047692990886
Orthoclase,Orthoclase,0.949,0.03,0.9189999999999999,auto_sort,,Orthoclase;Dolomite;Calcite,True,20.0,808,0.0,0.0,8.149991261495884,8.545094023755794,0.3951027622599099
Orthoclase,Orthoclase,0.7672320000000001,0.140859,0.6263730000000001,auto_sort,,Orthoclase;Dolomite;Quartz,True,20.0,909,0.0,0.0,12.812419477805106,13.021937326046046,0.20951784824094055
Orthoclase,Orthoclase,0.9200790000000001,0.044954999999999995,0.8751240000000001,auto_sort,,Orthoclase;Dolomite;Quartz,True,20.0,909,0.0,0.0,10.806763751951916,11.031155700638259,0.2243919486863426
Orthoclase,Orthoclase,0.959,0.021,0.938,auto_sort,,Orthoclase;Dolomite;Quartz,True,5.0,1001,0.0,0.0,9.433144390085015,9.688126956703757,0.2549825666187413
Orthoclase,Orthoclase,0.902,0.051,0.851,auto_sort,,Orthoclase;Dolomite;Quartz,True,5.0,1001,0.0,0.0,9.929673769004868,9.940614444355763,0.010940675350894935
Orthoclase,Orthoclase,0.891108,0.07292699999999999,0.818181,auto_sort,,Orthoclase;Quartz;Albite,True,5.0,1102,0.0,0.0,11.327001255732885,11.418866214309737,0.09186495857685273
Orthoclase,Orthoclase,0.902097,0.043955999999999995,0.858141,auto_sort,,Orthoclase;Dolomite;Quartz,True,5.0,1102,0.0,0.0,11.206993008892992,11.82029097805844,0.6132979691654477
Orthoclase,Orthoclase,0.896,0.069,0.827,auto_sort,,Orthoclase;Dolomite;Quartz,True,5.0,707,0.0,0.0,10.743710532277008,11.454335908646598,0.71062537636959
Orthoclase,Orthoclase,0.841,0.105,0.736,auto_sort,,Orthoclase;Quartz;Dolomite,True,5.0,707,0.0,0.0,11.017419788064029,11.302451055276276,0.28503126721224703
Orthoclase,Orthoclase,0.954,0.015,0.939,auto_sort,,Orthoclase;Quartz;Dolomite,True,5.0,808,0.0,0.0,9.270303257002645,9.632243859438995,0.3619406024363503
Orthoclase,Orthoclase,0.938061,0.023976000000000004,0.914085,auto_sort,,Orthoclase;Dolomite;Quartz,True,5.0,808,0.0,0.0,10.062229506262007,10.784232344815448,0.7220028385534416
Orthoclase,Orthoclase,0.841071,0.062559,0.778512,auto_sort,,Orthoclase;Quartz;Dolomite,True,5.0,909,0.0,0.0,12.741523736301842,13.159025891110536,0.41750215480869457
Orthoclase,Orthoclase,0.876,0.05,0.826,auto_sort,,Orthoclase;Quartz;Dolomite,True,5.0,909,0.0,0.0,10.86578913782249,10.9337972579086,0.0680081200861089
Pyrite,Pyrite,0.859548,0.115536,0.744012,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,10.0,1001,0.0,0.0,6.035017709429617,6.294782467113011,0.2597647576833939
Pyrite,Pyrite,0.8883,0.049350000000000005,0.83895,auto_sort,,Pyrite;Hematite;Magnetite,True,10.0,1001,0.0,0.0,6.910390864773706,7.373882105192645,0.4634912404189393
Pyrite,Pyrite,0.845,0.131,0.714,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,10.0,1102,0.0,0.0,6.616135715808205,6.668593232651359,0.05245751684315447
Pyrite,Pyrite,0.89496,0.05643,0.83853,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,10.0,1102,0.0,0.0,9.213326128318453,9.317089526873772,0.10376339855531924
Pyrite,Pyrite,0.88592,0.0392,0.84672,auto_sort,,Pyrite;Magnetite;Hematite,True,10.0,707,0.0,0.0,11.440271462365875,11.926573482195437,0.4863020198295622
Pyrite,Pyrite,0.749484,0.100062,0.649422,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,10.0,707,0.0,0.0,16.346161698308062,16.92927512730553,0.5831134289974678
Pyrite,Pyrite,0.919158,0.055888,0.86327,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,10.0,808,0.0,0.0,7.547804897959573,8.196272990339125,0.6484680923795523
Pyrite,Pyrite,0.717282,0.247752,0.46953,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,10.0,808,0.0,0.0,6.11810909722857,6.120862043491209,0.002752946262639
Pyrite,Pyrite,0.7631650000000001,0.10149000000000001,0.6616750000000001,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,10.0,909,0.0,0.0,9.11170427217585,9.118534928110364,0.006830655934514596
Pyrite,Pyrite,0.864399,0.090727,0.773672,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,10.0,909,0.0,0.0,8.759454189724488,8.794329507455176,0.03487531773068753
Pyrite,Pyrite,0.78406,0.09850500000000001,0.6855549999999999,auto_sort,,Pyrite;Magnetite;Chalcopyrite,True,20.0,1001,0.0,0.0,8.75460288893813,8.878900597765604,0.12429770882747349
Pyrite,Pyrite,0.60634,0.2485,0.35784,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,1001,0.0,0.0,8.32532059311546,8.379465681760033,0.05414508864457268
Pyrite,Chalcopyrite,0.721,0.148,0.573,auto_sort,,Chalcopyrite;Pyrite;Magnetite,False,20.0,1102,0.0,0.0,8.915604794274579,8.96583607453963,0.05023128026505219
Pyrite,Pyrite,0.56048,0.27478400000000003,0.28569599999999995,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,1102,0.0,0.0,9.21931267949847,9.26911705020661,0.0498043707081397
Pyrite,Pyrite,0.61578,0.14553,0.47025,auto_sort,,Pyrite;Magnetite;Chalcopyrite,True,20.0,707,0.0,0.0,10.235804511493166,10.417099812108763,0.18129530061559684
Pyrite,Chalcopyrite,0.395409,0.354778,0.04063100000000003,auto_sort,,Chalcopyrite;Pyrite;Magnetite,False,20.0,707,0.0,0.0,11.781535659205378,12.013789495716429,0.2322538365110507
Pyrite,Pyrite,0.567,0.391,0.17599999999999993,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,20.0,808,0.0,0.0,7.188288336233713,7.326223820651852,0.13793548441813908
Pyrite,Pyrite,0.521,0.398,0.123,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,20.0,808,0.0,0.0,7.475490297821003,7.543472354893022,0.06798205707201888
Pyrite,Pyrite,0.72,0.185,0.5349999999999999,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,909,0.0,0.0,9.833074124987371,9.934359369641562,0.10128524465419098
Pyrite,Pyrite,0.724,0.127,0.597,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,909,0.0,0.0,10.376281103358858,10.481214866268056,0.10493376290919798
Pyrite,Pyrite,0.885162,0.085976,0.799186,auto_sort,,Pyrite;Chalcopyrite;Calcite,True,5.0,1001,0.0,0.0,8.565598169890128,9.029568710443709,0.46397054055358034
Pyrite,Pyrite,0.9123300000000001,0.06622,0.8461100000000001,auto_sort,,Pyrite;Calcite;Chalcopyrite,True,5.0,1001,0.0,0.0,9.305203881933158,9.438492884087017,0.13328900215385886
Pyrite,Pyrite,0.9010440000000001,0.065124,0.8359200000000001,auto_sort,,Pyrite;Chalcopyrite;Calcite,True,5.0,1102,0.0,0.0,9.923840627268712,10.403272353865352,0.4794317265966406
Pyrite,Pyrite,0.947282,0.03479,0.912492,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,1102,0.0,0.0,9.93572309861904,10.036305415703904,0.10058231708486431
Pyrite,Pyrite,0.949188,0.030876000000000004,0.918312,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,707,0.0,0.0,9.225682054748084,9.361495183137666,0.13581312838958226
Pyrite,Pyrite,0.94757,0.032505000000000006,0.915065,auto_sort,,Pyrite;Chalcopyrite;Calcite,True,5.0,707,0.0,0.0,9.774803331428998,10.038308048098285,0.26350471666928676
Pyrite,Pyrite,0.965264,0.023736,0.941528,auto_sort,,Pyrite;Chalcopyrite;Calcite,True,5.0,808,0.0,0.0,9.82824699036043,10.29008571373083,0.4618387233704002
Pyrite,Pyrite,0.919234,0.066799,0.852435,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,808,0.0,0.0,8.441282996928136,8.646069844560266,0.20478684763213018
Pyrite,Pyrite,0.92344,0.036860000000000004,0.88658,auto_sort,,Pyrite;Chalcopyrite;Calcite,True,5.0,909,0.0,0.0,11.217050778597866,11.301163105079969,0.08411232648210287
Pyrite,Pyrite,0.866185,0.05921,0.806975,auto_sort,,Pyrite;Chalcopyrite;Calcite,True,5.0,909,0.0,0.0,12.196115383398881,12.2808767148201,0.08476133142121789
Quartz,Albite,0.554,0.42,0.13400000000000006,auto_sort,,Albite;Quartz;Orthoclase,False,10.0,1001,0.0,0.0,6.4501061058755464,6.488782669701663,0.03867656382611617
Quartz,Quartz,0.851,0.093,0.758,auto_sort,,Quartz;Albite;Orthoclase,True,10.0,1001,0.0,0.0,7.320792589846561,7.390317539774859,0.06952494992829816
Quartz,Quartz,0.583,0.332,0.25099999999999995,auto_sort,,Quartz;Albite;Orthoclase,True,10.0,1102,0.0,0.0,7.442234995426646,7.515842231807968,0.0736072363813216
Quartz,Quartz,0.9,0.057,0.843,auto_sort,,Quartz;Albite;Orthoclase,True,10.0,1102,0.0,0.0,7.781673722948898,7.853649567330422,0.07197584438152393
Quartz,Quartz,0.788,0.08,0.7080000000000001,auto_sort,,Quartz;Orthoclase;Albite,True,10.0,707,0.0,0.0,7.1399385830354545,7.685904488939369,0.5459659059039144
Quartz,Quartz,0.497,0.385,0.11199999999999999,auto_sort,,Quartz;Albite;Orthoclase,True,10.0,707,0.0,0.0,7.278847652281871,7.944465826848488,0.6656181745666165
Quartz,Quartz,0.807,0.159,0.648,auto_sort,,Quartz;Albite;Orthoclase,True,10.0,808,0.0,0.0,7.021850169865777,7.191088980109879,0.16923881024410203
Quartz,Quartz,0.709,0.215,0.494,auto_sort,,Quartz;Albite;Orthoclase,True,10.0,808,0.0,0.0,6.277864284276019,6.709599465291146,0.4317351810151271
Quartz,Quartz,0.803,0.058,0.745,auto_sort,,Quartz;Orthoclase;Dolomite,True,10.0,909,0.0,0.0,9.874709004302012,10.119222651507327,0.24451364720531465
Quartz,Quartz,0.848,0.096,0.752,auto_sort,,Quartz;Albite;Orthoclase,True,10.0,909,0.0,0.0,9.102344099038582,9.116129878354416,0.01378577931583358
Quartz,Quartz,0.773,0.19,0.583,auto_sort,,Quartz;Albite;Orthoclase,True,20.0,1001,0.0,0.0,9.88754284784385,10.392263833384225,0.5047209855403754
Quartz,Quartz,0.817,0.068,0.7489999999999999,auto_sort,,Quartz;Dolomite;Albite,True,20.0,1001,0.0,0.0,10.626328909547667,11.069081448718354,0.44275253917068724
Quartz,Quartz,0.755,0.201,0.554,auto_sort,,Quartz;Albite;Orthoclase,True,20.0,1102,0.0,0.0,9.4268657732114,9.908326439328182,0.4814606661167815
Quartz,Quartz,0.928,0.042,0.886,auto_sort,,Quartz;Albite;Orthoclase,True,20.0,1102,0.0,0.0,15.862147620548882,16.12817880533087,0.26603118478198695
Quartz,Quartz,0.804,0.103,0.7010000000000001,auto_sort,,Quartz;Orthoclase;Albite,True,20.0,707,0.0,0.0,10.591948149570932,11.441081249102508,0.849133099531576
Quartz,Albite,0.783,0.204,0.5790000000000001,auto_sort,,Albite;Quartz;Orthoclase,False,20.0,707,0.0,0.0,13.353719394125882,13.513767021103865,0.16004762697798292
Quartz,Quartz,0.829,0.115,0.714,auto_sort,,Quartz;Albite;Orthoclase,True,20.0,808,0.0,0.0,9.50393553488588,10.26446765258687,0.7605321177009898
Quartz,Albite,0.513,0.429,0.08400000000000002,auto_sort,,Albite;Quartz;Orthoclase,False,20.0,808,0.0,0.0,9.2551237280458,9.724703121272974,0.469579393227173
Quartz,Quartz,0.889,0.051,0.838,auto_sort,,Quartz;Albite;Dolomite,True,20.0,909,0.0,0.0,14.61771685885815,15.044804658808175,0.42708779995002466
Quartz,Quartz,0.835164,0.078921,0.756243,auto_sort,,Quartz;Albite;Orthoclase,True,20.0,909,0.0,0.0,13.626583676093443,14.163849947915374,0.537266271821931
Quartz,Quartz,0.821,0.175,0.6459999999999999,auto_sort,,Quartz;Albite;Orthoclase,True,5.0,1001,0.0,0.0,10.1481451407178,10.296496178989123,0.1483510382713238
Quartz,Quartz,0.873,0.077,0.796,auto_sort,,Quartz;Albite;Orthoclase,True,5.0,1001,0.0,0.0,10.639901455691282,10.757223452246304,0.11732199655502207
Quartz,Albite,0.604,0.39,0.21399999999999997,auto_sort,,Albite;Quartz;Orthoclase,False,5.0,1102,0.0,0.0,12.17434669244544,12.366813405141702,0.19246671269626248
Quartz,Quartz,0.823176,0.10989000000000002,0.713286,auto_sort,,Quartz;Albite;Orthoclase,True,5.0,1102,0.0,0.0,12.245053505357458,12.548440491932421,0.30338698657496366
