row_index,profile,run_role,material,source_id,thickness_mm,random_seed,returncode,elapsed_seconds,config_path,output_prefix
212,v3_hm_dev1,material,Pyrite,mono_70kev,20.0,1203,0,2.704,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_70kev_20mm_seed1203.txt,ms_v3_hm_dev1_pyrite_mono_70kev_20mm_seed1203
213,v3_hm_dev1,material,Pyrite,mono_70kev,20.0,1204,0,2.680,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_70kev_20mm_seed1204.txt,ms_v3_hm_dev1_pyrite_mono_70kev_20mm_seed1204
214,v3_hm_dev1,material,Pyrite,mono_70kev,20.0,1205,0,3.017,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_70kev_20mm_seed1205.txt,ms_v3_hm_dev1_pyrite_mono_70kev_20mm_seed1205
215,v3_hm_dev1,material,Pyrite,mono_70kev,20.0,1301,0,3.026,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_70kev_20mm_seed1301.txt,ms_v3_hm_dev1_pyrite_mono_70kev_20mm_seed1301
216,v3_hm_dev1,material,Pyrite,mono_70kev,20.0,1302,0,3.281,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_70kev_20mm_seed1302.txt,ms_v3_hm_dev1_pyrite_mono_70kev_20mm_seed1302
217,v3_hm_dev1,material,Pyrite,mono_90kev,20.0,1201,0,3.408,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_90kev_20mm_seed1201.txt,ms_v3_hm_dev1_pyrite_mono_90kev_20mm_seed1201
218,v3_hm_dev1,material,Pyrite,mono_90kev,20.0,1202,0,3.598,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_90kev_20mm_seed1202.txt,ms_v3_hm_dev1_pyrite_mono_90kev_20mm_seed1202
219,v3_hm_dev1,material,Pyrite,mono_90kev,20.0,1203,0,3.447,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_90kev_20mm_seed1203.txt,ms_v3_hm_dev1_pyrite_mono_90kev_20mm_seed1203
220,v3_hm_dev1,material,Pyrite,mono_90kev,20.0,1204,0,3.504,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_90kev_20mm_seed1204.txt,ms_v3_hm_dev1_pyrite_mono_90kev_20mm_seed1204
221,v3_hm_dev1,material,Pyrite,mono_90kev,20.0,1205,0,3.442,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_90kev_20mm_seed1205.txt,ms_v3_hm_dev1_pyrite_mono_90kev_20mm_seed1205
222,v3_hm_dev1,material,Pyrite,mono_90kev,20.0,1301,0,3.076,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_90kev_20mm_seed1301.txt,ms_v3_hm_dev1_pyrite_mono_90kev_20mm_seed1301
223,v3_hm_dev1,material,Pyrite,mono_90kev,20.0,1302,0,3.208,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_90kev_20mm_seed1302.txt,ms_v3_hm_dev1_pyrite_mono_90kev_20mm_seed1302
224,v3_hm_dev1,material,Pyrite,mono_110kev,20.0,1201,0,3.519,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_110kev_20mm_seed1201.txt,ms_v3_hm_dev1_pyrite_mono_110kev_20mm_seed1201
225,v3_hm_dev1,material,Pyrite,mono_110kev,20.0,1202,0,3.758,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_110kev_20mm_seed1202.txt,ms_v3_hm_dev1_pyrite_mono_110kev_20mm_seed1202
226,v3_hm_dev1,material,Pyrite,mono_110kev,20.0,1203,0,3.759,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_110kev_20mm_seed1203.txt,ms_v3_hm_dev1_pyrite_mono_110kev_20mm_seed1203
227,v3_hm_dev1,material,Pyrite,mono_110kev,20.0,1204,0,3.003,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_110kev_20mm_seed1204.txt,ms_v3_hm_dev1_pyrite_mono_110kev_20mm_seed1204
228,v3_hm_dev1,material,Pyrite,mono_110kev,20.0,1205,0,2.695,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_110kev_20mm_seed1205.txt,ms_v3_hm_dev1_pyrite_mono_110kev_20mm_seed1205
229,v3_hm_dev1,material,Pyrite,mono_110kev,20.0,1301,0,2.381,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_110kev_20mm_seed1301.txt,ms_v3_hm_dev1_pyrite_mono_110kev_20mm_seed1301
230,v3_hm_dev1,material,Pyrite,mono_110kev,20.0,1302,0,2.294,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_110kev_20mm_seed1302.txt,ms_v3_hm_dev1_pyrite_mono_110kev_20mm_seed1302
231,v3_hm_dev1,material,Pyrite,mono_120kev,20.0,1201,0,2.418,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_120kev_20mm_seed1201.txt,ms_v3_hm_dev1_pyrite_mono_120kev_20mm_seed1201
232,v3_hm_dev1,material,Pyrite,mono_120kev,20.0,1202,0,2.385,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_120kev_20mm_seed1202.txt,ms_v3_hm_dev1_pyrite_mono_120kev_20mm_seed1202
233,v3_hm_dev1,material,Pyrite,mono_120kev,20.0,1203,0,2.320,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_120kev_20mm_seed1203.txt,ms_v3_hm_dev1_pyrite_mono_120kev_20mm_seed1203
234,v3_hm_dev1,material,Pyrite,mono_120kev,20.0,1204,0,2.297,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_120kev_20mm_seed1204.txt,ms_v3_hm_dev1_pyrite_mono_120kev_20mm_seed1204
235,v3_hm_dev1,material,Pyrite,mono_120kev,20.0,1205,0,2.317,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_120kev_20mm_seed1205.txt,ms_v3_hm_dev1_pyrite_mono_120kev_20mm_seed1205
236,v3_hm_dev1,material,Pyrite,mono_120kev,20.0,1301,0,2.326,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_120kev_20mm_seed1301.txt,ms_v3_hm_dev1_pyrite_mono_120kev_20mm_seed1301
237,v3_hm_dev1,material,Pyrite,mono_120kev,20.0,1302,0,2.264,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_120kev_20mm_seed1302.txt,ms_v3_hm_dev1_pyrite_mono_120kev_20mm_seed1302
238,v3_hm_dev1,material,Pyrite,mono_150kev,20.0,1201,0,2.257,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_150kev_20mm_seed1201.txt,ms_v3_hm_dev1_pyrite_mono_150kev_20mm_seed1201
239,v3_hm_dev1,material,Pyrite,mono_150kev,20.0,1202,0,2.338,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_150kev_20mm_seed1202.txt,ms_v3_hm_dev1_pyrite_mono_150kev_20mm_seed1202
240,v3_hm_dev1,material,Pyrite,mono_150kev,20.0,1203,0,2.277,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_150kev_20mm_seed1203.txt,ms_v3_hm_dev1_pyrite_mono_150kev_20mm_seed1203
241,v3_hm_dev1,material,Pyrite,mono_150kev,20.0,1204,0,2.351,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_150kev_20mm_seed1204.txt,ms_v3_hm_dev1_pyrite_mono_150kev_20mm_seed1204
242,v3_hm_dev1,material,Pyrite,mono_150kev,20.0,1205,0,2.442,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_150kev_20mm_seed1205.txt,ms_v3_hm_dev1_pyrite_mono_150kev_20mm_seed1205
243,v3_hm_dev1,material,Pyrite,mono_150kev,20.0,1301,0,2.465,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_150kev_20mm_seed1301.txt,ms_v3_hm_dev1_pyrite_mono_150kev_20mm_seed1301
244,v3_hm_dev1,material,Pyrite,mono_150kev,20.0,1302,0,2.345,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_150kev_20mm_seed1302.txt,ms_v3_hm_dev1_pyrite_mono_150kev_20mm_seed1302
245,v3_hm_dev1,material,Pyrite,mono_200kev,20.0,1201,0,2.666,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_200kev_20mm_seed1201.txt,ms_v3_hm_dev1_pyrite_mono_200kev_20mm_seed1201
246,v3_hm_dev1,material,Pyrite,mono_200kev,20.0,1202,0,2.762,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_200kev_20mm_seed1202.txt,ms_v3_hm_dev1_pyrite_mono_200kev_20mm_seed1202
247,v3_hm_dev1,material,Pyrite,mono_200kev,20.0,1203,0,2.765,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_200kev_20mm_seed1203.txt,ms_v3_hm_dev1_pyrite_mono_200kev_20mm_seed1203
248,v3_hm_dev1,material,Pyrite,mono_200kev,20.0,1204,0,3.867,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_200kev_20mm_seed1204.txt,ms_v3_hm_dev1_pyrite_mono_200kev_20mm_seed1204
249,v3_hm_dev1,material,Pyrite,mono_200kev,20.0,1205,0,3.722,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_200kev_20mm_seed1205.txt,ms_v3_hm_dev1_pyrite_mono_200kev_20mm_seed1205
250,v3_hm_dev1,material,Pyrite,mono_200kev,20.0,1301,0,2.699,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_200kev_20mm_seed1301.txt,ms_v3_hm_dev1_pyrite_mono_200kev_20mm_seed1301
251,v3_hm_dev1,material,Pyrite,mono_200kev,20.0,1302,0,2.377,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_200kev_20mm_seed1302.txt,ms_v3_hm_dev1_pyrite_mono_200kev_20mm_seed1302
252,v3_hm_dev1,material,Hematite,mono_30kev,5.0,1201,0,2.322,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_30kev_5mm_seed1201.txt,ms_v3_hm_dev1_hematite_mono_30kev_5mm_seed1201
253,v3_hm_dev1,material,Hematite,mono_30kev,5.0,1202,0,2.168,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_30kev_5mm_seed1202.txt,ms_v3_hm_dev1_hematite_mono_30kev_5mm_seed1202
254,v3_hm_dev1,material,Hematite,mono_30kev,5.0,1203,0,2.549,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_30kev_5mm_seed1203.txt,ms_v3_hm_dev1_hematite_mono_30kev_5mm_seed1203
255,v3_hm_dev1,material,Hematite,mono_30kev,5.0,1204,0,2.321,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_30kev_5mm_seed1204.txt,ms_v3_hm_dev1_hematite_mono_30kev_5mm_seed1204
256,v3_hm_dev1,material,Hematite,mono_30kev,5.0,1205,0,2.178,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_30kev_5mm_seed1205.txt,ms_v3_hm_dev1_hematite_mono_30kev_5mm_seed1205
257,v3_hm_dev1,material,Hematite,mono_30kev,5.0,1301,0,2.161,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_30kev_5mm_seed1301.txt,ms_v3_hm_dev1_hematite_mono_30kev_5mm_seed1301
258,v3_hm_dev1,material,Hematite,mono_30kev,5.0,1302,0,2.238,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_30kev_5mm_seed1302.txt,ms_v3_hm_dev1_hematite_mono_30kev_5mm_seed1302
259,v3_hm_dev1,material,Hematite,mono_40kev,5.0,1201,0,2.274,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_40kev_5mm_seed1201.txt,ms_v3_hm_dev1_hematite_mono_40kev_5mm_seed1201
260,v3_hm_dev1,material,Hematite,mono_40kev,5.0,1202,0,2.257,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_40kev_5mm_seed1202.txt,ms_v3_hm_dev1_hematite_mono_40kev_5mm_seed1202
261,v3_hm_dev1,material,Hematite,mono_40kev,5.0,1203,0,2.261,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_40kev_5mm_seed1203.txt,ms_v3_hm_dev1_hematite_mono_40kev_5mm_seed1203
262,v3_hm_dev1,material,Hematite,mono_40kev,5.0,1204,0,2.175,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_40kev_5mm_seed1204.txt,ms_v3_hm_dev1_hematite_mono_40kev_5mm_seed1204
263,v3_hm_dev1,material,Hematite,mono_40kev,5.0,1205,0,2.100,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_40kev_5mm_seed1205.txt,ms_v3_hm_dev1_hematite_mono_40kev_5mm_seed1205
264,v3_hm_dev1,material,Hematite,mono_40kev,5.0,1301,0,2.229,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_40kev_5mm_seed1301.txt,ms_v3_hm_dev1_hematite_mono_40kev_5mm_seed1301
265,v3_hm_dev1,material,Hematite,mono_40kev,5.0,1302,0,2.177,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_40kev_5mm_seed1302.txt,ms_v3_hm_dev1_hematite_mono_40kev_5mm_seed1302
266,v3_hm_dev1,material,Hematite,mono_50kev,5.0,1201,0,2.073,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_50kev_5mm_seed1201.txt,ms_v3_hm_dev1_hematite_mono_50kev_5mm_seed1201
267,v3_hm_dev1,material,Hematite,mono_50kev,5.0,1202,0,2.213,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_50kev_5mm_seed1202.txt,ms_v3_hm_dev1_hematite_mono_50kev_5mm_seed1202
268,v3_hm_dev1,material,Hematite,mono_50kev,5.0,1203,0,2.328,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_50kev_5mm_seed1203.txt,ms_v3_hm_dev1_hematite_mono_50kev_5mm_seed1203
269,v3_hm_dev1,material,Hematite,mono_50kev,5.0,1204,0,2.175,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_50kev_5mm_seed1204.txt,ms_v3_hm_dev1_hematite_mono_50kev_5mm_seed1204
270,v3_hm_dev1,material,Hematite,mono_50kev,5.0,1205,0,2.157,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_50kev_5mm_seed1205.txt,ms_v3_hm_dev1_hematite_mono_50kev_5mm_seed1205
271,v3_hm_dev1,material,Hematite,mono_50kev,5.0,1301,0,2.173,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_50kev_5mm_seed1301.txt,ms_v3_hm_dev1_hematite_mono_50kev_5mm_seed1301
272,v3_hm_dev1,material,Hematite,mono_50kev,5.0,1302,0,2.134,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_50kev_5mm_seed1302.txt,ms_v3_hm_dev1_hematite_mono_50kev_5mm_seed1302
273,v3_hm_dev1,material,Hematite,mono_70kev,5.0,1201,0,3.525,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_70kev_5mm_seed1201.txt,ms_v3_hm_dev1_hematite_mono_70kev_5mm_seed1201
274,v3_hm_dev1,material,Hematite,mono_70kev,5.0,1202,0,3.712,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_70kev_5mm_seed1202.txt,ms_v3_hm_dev1_hematite_mono_70kev_5mm_seed1202
275,v3_hm_dev1,material,Hematite,mono_70kev,5.0,1203,0,2.916,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_70kev_5mm_seed1203.txt,ms_v3_hm_dev1_hematite_mono_70kev_5mm_seed1203
276,v3_hm_dev1,material,Hematite,mono_70kev,5.0,1204,0,2.326,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_70kev_5mm_seed1204.txt,ms_v3_hm_dev1_hematite_mono_70kev_5mm_seed1204
277,v3_hm_dev1,material,Hematite,mono_70kev,5.0,1205,0,2.358,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_70kev_5mm_seed1205.txt,ms_v3_hm_dev1_hematite_mono_70kev_5mm_seed1205
278,v3_hm_dev1,material,Hematite,mono_70kev,5.0,1301,0,3.360,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_70kev_5mm_seed1301.txt,ms_v3_hm_dev1_hematite_mono_70kev_5mm_seed1301
279,v3_hm_dev1,material,Hematite,mono_70kev,5.0,1302,0,5.840,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_70kev_5mm_seed1302.txt,ms_v3_hm_dev1_hematite_mono_70kev_5mm_seed1302
280,v3_hm_dev1,material,Hematite,mono_90kev,5.0,1201,0,5.322,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_90kev_5mm_seed1201.txt,ms_v3_hm_dev1_hematite_mono_90kev_5mm_seed1201
281,v3_hm_dev1,material,Hematite,mono_90kev,5.0,1202,0,4.902,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_90kev_5mm_seed1202.txt,ms_v3_hm_dev1_hematite_mono_90kev_5mm_seed1202
282,v3_hm_dev1,material,Hematite,mono_90kev,5.0,1203,0,3.898,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_90kev_5mm_seed1203.txt,ms_v3_hm_dev1_hematite_mono_90kev_5mm_seed1203
283,v3_hm_dev1,material,Hematite,mono_90kev,5.0,1204,0,3.859,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_90kev_5mm_seed1204.txt,ms_v3_hm_dev1_hematite_mono_90kev_5mm_seed1204
284,v3_hm_dev1,material,Hematite,mono_90kev,5.0,1205,0,3.373,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_90kev_5mm_seed1205.txt,ms_v3_hm_dev1_hematite_mono_90kev_5mm_seed1205
285,v3_hm_dev1,material,Hematite,mono_90kev,5.0,1301,0,3.147,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_90kev_5mm_seed1301.txt,ms_v3_hm_dev1_hematite_mono_90kev_5mm_seed1301
286,v3_hm_dev1,material,Hematite,mono_90kev,5.0,1302,0,3.051,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_90kev_5mm_seed1302.txt,ms_v3_hm_dev1_hematite_mono_90kev_5mm_seed1302
287,v3_hm_dev1,material,Hematite,mono_110kev,5.0,1201,0,3.109,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_110kev_5mm_seed1201.txt,ms_v3_hm_dev1_hematite_mono_110kev_5mm_seed1201
288,v3_hm_dev1,material,Hematite,mono_110kev,5.0,1202,0,3.212,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_110kev_5mm_seed1202.txt,ms_v3_hm_dev1_hematite_mono_110kev_5mm_seed1202
289,v3_hm_dev1,material,Hematite,mono_110kev,5.0,1203,0,3.295,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_110kev_5mm_seed1203.txt,ms_v3_hm_dev1_hematite_mono_110kev_5mm_seed1203
290,v3_hm_dev1,material,Hematite,mono_110kev,5.0,1204,0,3.447,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_110kev_5mm_seed1204.txt,ms_v3_hm_dev1_hematite_mono_110kev_5mm_seed1204
291,v3_hm_dev1,material,Hematite,mono_110kev,5.0,1205,0,3.481,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_110kev_5mm_seed1205.txt,ms_v3_hm_dev1_hematite_mono_110kev_5mm_seed1205
292,v3_hm_dev1,material,Hematite,mono_110kev,5.0,1301,0,3.894,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_110kev_5mm_seed1301.txt,ms_v3_hm_dev1_hematite_mono_110kev_5mm_seed1301
293,v3_hm_dev1,material,Hematite,mono_110kev,5.0,1302,0,3.672,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_110kev_5mm_seed1302.txt,ms_v3_hm_dev1_hematite_mono_110kev_5mm_seed1302
294,v3_hm_dev1,material,Hematite,mono_120kev,5.0,1201,0,3.355,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_120kev_5mm_seed1201.txt,ms_v3_hm_dev1_hematite_mono_120kev_5mm_seed1201
295,v3_hm_dev1,material,Hematite,mono_120kev,5.0,1202,0,3.133,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_120kev_5mm_seed1202.txt,ms_v3_hm_dev1_hematite_mono_120kev_5mm_seed1202
296,v3_hm_dev1,material,Hematite,mono_120kev,5.0,1203,0,3.050,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_120kev_5mm_seed1203.txt,ms_v3_hm_dev1_hematite_mono_120kev_5mm_seed1203
297,v3_hm_dev1,material,Hematite,mono_120kev,5.0,1204,0,3.280,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_120kev_5mm_seed1204.txt,ms_v3_hm_dev1_hematite_mono_120kev_5mm_seed1204
298,v3_hm_dev1,material,Hematite,mono_120kev,5.0,1205,0,3.123,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_120kev_5mm_seed1205.txt,ms_v3_hm_dev1_hematite_mono_120kev_5mm_seed1205
299,v3_hm_dev1,material,Hematite,mono_120kev,5.0,1301,0,3.009,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_120kev_5mm_seed1301.txt,ms_v3_hm_dev1_hematite_mono_120kev_5mm_seed1301
300,v3_hm_dev1,material,Hematite,mono_120kev,5.0,1302,0,2.961,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_120kev_5mm_seed1302.txt,ms_v3_hm_dev1_hematite_mono_120kev_5mm_seed1302
301,v3_hm_dev1,material,Hematite,mono_150kev,5.0,1201,0,3.243,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_150kev_5mm_seed1201.txt,ms_v3_hm_dev1_hematite_mono_150kev_5mm_seed1201
302,v3_hm_dev1,material,Hematite,mono_150kev,5.0,1202,0,3.392,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_150kev_5mm_seed1202.txt,ms_v3_hm_dev1_hematite_mono_150kev_5mm_seed1202
303,v3_hm_dev1,material,Hematite,mono_150kev,5.0,1203,0,3.017,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_150kev_5mm_seed1203.txt,ms_v3_hm_dev1_hematite_mono_150kev_5mm_seed1203
304,v3_hm_dev1,material,Hematite,mono_150kev,5.0,1204,0,2.972,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_150kev_5mm_seed1204.txt,ms_v3_hm_dev1_hematite_mono_150kev_5mm_seed1204
305,v3_hm_dev1,material,Hematite,mono_150kev,5.0,1205,0,3.042,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_150kev_5mm_seed1205.txt,ms_v3_hm_dev1_hematite_mono_150kev_5mm_seed1205
306,v3_hm_dev1,material,Hematite,mono_150kev,5.0,1301,0,3.088,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_150kev_5mm_seed1301.txt,ms_v3_hm_dev1_hematite_mono_150kev_5mm_seed1301
307,v3_hm_dev1,material,Hematite,mono_150kev,5.0,1302,0,2.862,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_150kev_5mm_seed1302.txt,ms_v3_hm_dev1_hematite_mono_150kev_5mm_seed1302
308,v3_hm_dev1,material,Hematite,mono_200kev,5.0,1201,0,3.006,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_200kev_5mm_seed1201.txt,ms_v3_hm_dev1_hematite_mono_200kev_5mm_seed1201
309,v3_hm_dev1,material,Hematite,mono_200kev,5.0,1202,0,3.085,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_200kev_5mm_seed1202.txt,ms_v3_hm_dev1_hematite_mono_200kev_5mm_seed1202
310,v3_hm_dev1,material,Hematite,mono_200kev,5.0,1203,0,3.092,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_200kev_5mm_seed1203.txt,ms_v3_hm_dev1_hematite_mono_200kev_5mm_seed1203
311,v3_hm_dev1,material,Hematite,mono_200kev,5.0,1204,0,3.442,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_200kev_5mm_seed1204.txt,ms_v3_hm_dev1_hematite_mono_200kev_5mm_seed1204
312,v3_hm_dev1,material,Hematite,mono_200kev,5.0,1205,0,3.227,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_200kev_5mm_seed1205.txt,ms_v3_hm_dev1_hematite_mono_200kev_5mm_seed1205
313,v3_hm_dev1,material,Hematite,mono_200kev,5.0,1301,0,3.107,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_200kev_5mm_seed1301.txt,ms_v3_hm_dev1_hematite_mono_200kev_5mm_seed1301
314,v3_hm_dev1,material,Hematite,mono_200kev,5.0,1302,0,2.829,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_200kev_5mm_seed1302.txt,ms_v3_hm_dev1_hematite_mono_200kev_5mm_seed1302
