material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Galena,Galena,0.976875,0.009375,0.9675,auto_sort,,Galena;Magnetite;Hematite,True,5.0,909,0.0,0.0,9.001417519684441,18.318650964039122,9.317233444354681
Hematite,Hematite,0.5425,0.28625,0.25625,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,1001,0.0,0.0,9.375007915391613,9.576778003086607,0.20177008769499416
Hematite,Hematite,0.690625,0.22,0.47062500000000007,auto_sort,,Hematite;Magnetite;Pyrite,True,10.0,1001,0.0,0.0,6.373799961236942,6.536535421466406,0.16273546022946483
Hematite,Hematite,0.43125,0.366875,0.06437500000000002,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,1102,0.0,0.0,8.357569340996488,8.613615294616988,0.2560459536205002
Hematite,Hematite,0.666875,0.2075,0.459375,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,1102,0.0,0.0,6.694243719178474,6.775056143809569,0.08081242463109461
Hematite,Hematite,0.64875,0.244375,0.40437500000000004,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,707,0.0,0.0,8.047468470145446,8.121923140992827,0.07445467084738056
Hematite,Hematite,0.365625,0.31125,0.05437499999999995,auto_sort,,Hematite;Pyrite;Chalcopyrite,True,10.0,707,0.0,0.0,8.593198129879138,8.827359529143852,0.23416139926471402
Hematite,Magnetite,0.566875,0.366875,0.2,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,10.0,808,0.0,0.0,11.009581865142449,11.10837465592953,0.09879279078708159
Hematite,Magnetite,0.53625,0.425,0.11125000000000002,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,10.0,808,0.0,0.0,5.542861325751687,5.623762390012554,0.08090106426086674
Hematite,Hematite,0.470625,0.37,0.10062500000000002,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,909,0.0,0.0,8.9522471136297,9.088385491546425,0.13613837791672623
Hematite,Hematite,0.575,0.285,0.29,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,909,0.0,0.0,9.306306878657244,9.332133985848529,0.02582710719128478
Hematite,Magnetite,0.518125,0.465625,0.052499999999999936,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,1001,0.0,0.0,8.181880918269346,8.2340260693831,0.05214515111375384
Hematite,Magnetite,0.665625,0.319375,0.34625,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,1001,0.0,0.0,8.181090305758955,8.218035982562155,0.03694567680319949
Hematite,Magnetite,0.611875,0.320625,0.29124999999999995,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,20.0,1102,0.0,0.0,8.80450317335103,8.839350740378164,0.03484756702713376
Hematite,Magnetite,0.586875,0.324375,0.2625,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,20.0,1102,0.0,0.0,9.294424263643592,9.295634530315596,0.0012102666720039679
Hematite,Hematite,0.505,0.455625,0.049375,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,20.0,707,0.0,0.0,8.764934757597434,8.772049525084551,0.007114767487117035
Hematite,Magnetite,0.48125,0.3025,0.17875000000000002,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,707,0.0,0.0,8.349030122018434,8.428216377195387,0.07918625517695332
Hematite,Magnetite,0.56375,0.391875,0.171875,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,20.0,808,0.0,0.0,7.216654072188411,7.304334479768007,0.0876804075795965
Hematite,Hematite,0.564375,0.418125,0.14624999999999994,auto_sort,,Hematite;Magnetite;Pyrite,True,20.0,808,0.0,0.0,7.6544316527909615,7.7254507474469305,0.071019094655969
Hematite,Magnetite,0.508125,0.415625,0.09250000000000003,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,909,0.0,0.0,10.427664931637887,10.49907915809421,0.0714142264563229
Hematite,Magnetite,0.51,0.2975,0.21250000000000002,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,909,0.0,0.0,10.765953074528204,10.873729211133904,0.1077761366057004
Hematite,Magnetite,0.566875,0.35,0.21687500000000004,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,1001,0.0,0.0,9.238362079393951,9.665463616843699,0.4271015374497473
Hematite,Magnetite,0.47125,0.443125,0.02812500000000001,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,1001,0.0,0.0,9.930241239356542,10.390979586062166,0.4607383467056234
Hematite,Hematite,0.480625,0.30875,0.171875,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,1102,0.0,0.0,8.806314518034712,9.180720916030628,0.3744063979959158
Hematite,Hematite,0.47375,0.4725,0.0012500000000000289,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,1102,0.0,0.0,9.589343062572079,10.31987990169521,0.7305368391231308
Hematite,Magnetite,0.50375,0.405,0.09875,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,707,0.0,0.0,8.439467480171913,8.789739867234301,0.35027238706238784
Hematite,Hematite,0.390625,0.344375,0.04625000000000001,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,707,0.0,0.0,10.328451224568248,10.362196492652016,0.03374526808376821
Hematite,Magnetite,0.669375,0.2975,0.37187500000000007,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,808,0.0,0.0,10.66314403832438,11.322031624342198,0.6588875860178192
Hematite,Hematite,0.531875,0.43375,0.09812499999999996,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,808,0.0,0.0,8.87189056308676,8.95507428031716,0.08318371723039952
Hematite,Hematite,0.61,0.21125,0.39875,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,909,0.0,0.0,10.987518114916188,11.151182922418878,0.1636648075026894
Hematite,Magnetite,0.55875,0.381875,0.17687499999999995,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,909,0.0,0.0,10.493536771189564,10.760354881284043,0.2668181100944782
Magnetite,Hematite,0.428125,0.38625,0.041874999999999996,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,10.0,1001,0.0,0.0,9.588341081519843,9.90058890768116,0.3122478261613164
Magnetite,Hematite,0.68125,0.250625,0.43062500000000004,auto_sort,,Hematite;Magnetite;Pyrite,False,10.0,1001,0.0,0.0,6.169788641896719,6.2740208697572015,0.10423222786048214
Magnetite,Magnetite,0.46,0.325625,0.13437500000000002,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,10.0,1102,0.0,0.0,6.7273810172510435,7.111230201019039,0.38384918376799515
Magnetite,Hematite,0.63875,0.238125,0.400625,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,10.0,1102,0.0,0.0,6.723680465201579,6.825943613184376,0.10226314798279645
Magnetite,Hematite,0.476875,0.43,0.046875,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,10.0,707,0.0,0.0,7.871266665889398,7.873677211655572,0.0024105457661738328
Magnetite,Pyrite,0.3725,0.308125,0.06437500000000002,auto_sort,,Pyrite;Hematite;Chalcopyrite,False,10.0,707,0.0,0.0,8.017294135692797,8.291197085402285,0.2739029497094876
Magnetite,Magnetite,0.643125,0.29375,0.34937499999999994,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,10.0,808,0.0,0.0,10.969511769717384,11.055347653762732,0.08583588404534837
Magnetite,Magnetite,0.640625,0.29125,0.349375,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,10.0,808,0.0,0.0,5.1955622898292875,5.261892430514799,0.0663301406855119
Magnetite,Magnetite,0.46625,0.384375,0.08187499999999998,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,10.0,909,0.0,0.0,8.749757361572225,8.853631697083918,0.10387433551169245
Magnetite,Hematite,0.60375,0.27875,0.325,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,10.0,909,0.0,0.0,9.129523365644957,9.198383631166019,0.06886026552106195
Magnetite,Hematite,0.4875,0.44625,0.04125000000000001,auto_sort,,Hematite;Magnetite;Pyrite,False,20.0,1001,0.0,0.0,8.265208653633652,8.317223306446484,0.05201465281283291
Magnetite,Magnetite,0.588125,0.378125,0.21000000000000002,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,1001,0.0,0.0,8.313740125093481,8.38191343764309,0.06817331254960912
Magnetite,Magnetite,0.574375,0.3125,0.26187499999999997,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,20.0,1102,0.0,0.0,8.850683748202325,8.877187255690558,0.026503507488232714
Magnetite,Magnetite,0.59125,0.310625,0.28062500000000007,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,20.0,1102,0.0,0.0,9.428656403194058,9.445164988796899,0.016508585602840853
Magnetite,Magnetite,0.491875,0.466875,0.025000000000000022,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,20.0,707,0.0,0.0,9.12600235219126,9.197917664093165,0.07191531190190403
Magnetite,Magnetite,0.420625,0.284375,0.13625000000000004,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,707,0.0,0.0,8.285293135126992,8.36602098647411,0.08072785134711857
Magnetite,Hematite,0.48,0.42,0.06,auto_sort,,Hematite;Magnetite;Pyrite,False,20.0,808,0.0,0.0,7.314206306730815,7.419301128973627,0.10509482224281186
Magnetite,Hematite,0.52,0.425625,0.09437500000000004,auto_sort,,Hematite;Magnetite;Pyrite,False,20.0,808,0.0,0.0,7.548759876921575,7.627690145677167,0.07893026875559173
Magnetite,Magnetite,0.56625,0.365,0.20125000000000004,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,20.0,909,0.0,0.0,10.106489297573091,10.116053509937965,0.00956421236487337
Magnetite,Magnetite,0.59875,0.309375,0.289375,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,909,0.0,0.0,10.321031806348453,10.382135635150041,0.06110382880158838
Magnetite,Magnetite,0.6075,0.2625,0.34500000000000003,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,1001,0.0,0.0,9.470536375273207,9.902828926347189,0.43229255107398146
Magnetite,Magnetite,0.535,0.398125,0.13687500000000002,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,1001,0.0,0.0,9.75723561066024,10.030648764649225,0.2734131539889848
Magnetite,Magnetite,0.423125,0.389375,0.03374999999999995,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,1102,0.0,0.0,8.955399361718284,9.4522530477244,0.4968536860061157
Magnetite,Hematite,0.4775,0.4625,0.014999999999999958,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,5.0,1102,0.0,0.0,9.150863246568973,9.907913774153528,0.7570505275845552
Magnetite,Magnetite,0.643125,0.2875,0.35562499999999997,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,707,0.0,0.0,8.954938406504889,9.470730594229622,0.5157921877247329
Magnetite,Magnetite,0.453125,0.28375,0.169375,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,707,0.0,0.0,11.057094767045047,11.100069888788545,0.04297512174349727
Magnetite,Magnetite,0.68625,0.235,0.45125000000000004,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,808,0.0,0.0,14.3580582638434,14.476371200280344,0.11831293643694352
Magnetite,Magnetite,0.486875,0.473125,0.013749999999999984,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,808,0.0,0.0,8.165640484391316,8.248915743650517,0.0832752592592012
Magnetite,Hematite,0.566875,0.375625,0.19125000000000003,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,5.0,909,0.0,0.0,10.670864393767246,10.809082998691775,0.13821860492452842
Magnetite,Magnetite,0.635625,0.295625,0.33999999999999997,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,909,0.0,0.0,11.472453806743358,11.644997681905878,0.17254387516251946
Orthoclase,Orthoclase,0.901875,0.06875,0.833125,auto_sort,,Orthoclase;Quartz;Albite,True,10.0,1001,0.0,0.0,5.650146554483925,5.779759858710558,0.1296133042266332
Orthoclase,Orthoclase,0.833125,0.106875,0.7262500000000001,auto_sort,,Orthoclase;Dolomite;Quartz,True,10.0,1001,0.0,0.0,6.811405572505258,6.9684996744531436,0.15709410194788553
Orthoclase,Orthoclase,0.914375,0.03625,0.878125,auto_sort,,Orthoclase;Quartz;Calcite,True,10.0,1102,0.0,0.0,6.626198654009648,7.185287084040806,0.5590884300311583
Orthoclase,Orthoclase,0.93,0.036875,0.8931250000000001,auto_sort,,Orthoclase;Dolomite;Quartz,True,10.0,1102,0.0,0.0,7.462537693847725,7.60851024229935,0.145972548451625
Orthoclase,Orthoclase,0.851875,0.115,0.7368750000000001,auto_sort,,Orthoclase;Dolomite;Quartz,True,10.0,707,0.0,0.0,6.779298360104707,7.21104291816949,0.43174455806478296
Orthoclase,Orthoclase,0.884375,0.058125,0.82625,auto_sort,,Orthoclase;Dolomite;Quartz,True,10.0,707,0.0,0.0,6.962733260772774,7.424874071384212,0.4621408106114382
Orthoclase,Orthoclase,0.97,0.011875,0.958125,auto_sort,,Orthoclase;Quartz;Albite,True,10.0,808,0.0,0.0,5.851111031118532,6.2544436164799615,0.40333258536142935
Orthoclase,Orthoclase,0.91375,0.065,0.8487499999999999,auto_sort,,Orthoclase;Dolomite;Quartz,True,10.0,808,0.0,0.0,5.599058011062959,5.9260799869096115,0.3270219758466526
Orthoclase,Orthoclase,0.733125,0.169375,0.56375,auto_sort,,Orthoclase;Dolomite;Quartz,True,10.0,909,0.0,0.0,9.05030968083729,9.189059143600888,0.13874946276359879
Orthoclase,Orthoclase,0.91625,0.0425,0.87375,auto_sort,,Orthoclase;Dolomite;Quartz,True,10.0,909,0.0,0.0,8.018080115622816,8.256746943624428,0.23866682800161243
Orthoclase,Orthoclase,0.96125,0.021875,0.9393750000000001,auto_sort,,Orthoclase;Dolomite;Calcite,True,20.0,1001,0.0,0.0,7.952530575083883,8.459028788545776,0.5064982134618932
Orthoclase,Orthoclase,0.88625,0.08125,0.8049999999999999,auto_sort,,Orthoclase;Dolomite;Calcite,True,20.0,1001,0.0,0.0,9.560419427771143,9.823336197036799,0.2629167692656562
Orthoclase,Orthoclase,0.9475,0.025625,0.921875,auto_sort,,Orthoclase;Dolomite;Calcite,True,20.0,1102,0.0,0.0,8.978907724194654,9.215053295856618,0.23614557166196448
Orthoclase,Orthoclase,0.818125,0.09,0.728125,auto_sort,,Orthoclase;Quartz;Dolomite,True,20.0,1102,0.0,0.0,12.610039465630745,13.124746648443942,0.514707182813197
Orthoclase,Orthoclase,0.87125,0.100625,0.770625,auto_sort,,Orthoclase;Dolomite;Calcite,True,20.0,707,0.0,0.0,8.329184999247353,8.695175722940137,0.36599072369278396
Orthoclase,Orthoclase,0.951875,0.01875,0.933125,auto_sort,,Orthoclase;Dolomite;Quartz,True,20.0,707,0.0,0.0,8.832035209592297,9.310019419410644,0.4779842098183469
Orthoclase,Orthoclase,0.96,0.02875,0.9312499999999999,auto_sort,,Orthoclase;Dolomite;Calcite,True,20.0,808,0.0,0.0,8.777763260096394,8.892268029395483,0.1145047692990886
Orthoclase,Orthoclase,0.945,0.024375,0.9206249999999999,auto_sort,,Orthoclase;Dolomite;Calcite,True,20.0,808,0.0,0.0,8.149991261495884,8.545094023755794,0.3951027622599099
Orthoclase,Orthoclase,0.775625,0.140625,0.635,auto_sort,,Orthoclase;Dolomite;Quartz,True,20.0,909,0.0,0.0,12.812419477805106,13.021937326046046,0.20951784824094055
Orthoclase,Orthoclase,0.913125,0.043125,0.87,auto_sort,,Orthoclase;Dolomite;Quartz,True,20.0,909,0.0,0.0,10.806763751951916,11.031155700638259,0.2243919486863426
Orthoclase,Orthoclase,0.961875,0.01625,0.945625,auto_sort,,Orthoclase;Dolomite;Quartz,True,5.0,1001,0.0,0.0,9.433144390085015,9.688126956703757,0.2549825666187413
Orthoclase,Orthoclase,0.92,0.040625,0.879375,auto_sort,,Orthoclase;Dolomite;Quartz,True,5.0,1001,0.0,0.0,9.929673769004868,9.940614444355763,0.010940675350894935
Orthoclase,Orthoclase,0.89,0.066875,0.823125,auto_sort,,Orthoclase;Quartz;Albite,True,5.0,1102,0.0,0.0,11.327001255732885,11.418866214309737,0.09186495857685273
Orthoclase,Orthoclase,0.903125,0.045625,0.8574999999999999,auto_sort,,Orthoclase;Dolomite;Quartz,True,5.0,1102,0.0,0.0,11.206993008892992,11.82029097805844,0.6132979691654477
Orthoclase,Orthoclase,0.890625,0.07625,0.814375,auto_sort,,Orthoclase;Dolomite;Calcite,True,5.0,707,0.0,0.0,10.743710532277008,11.454335908646598,0.71062537636959
Orthoclase,Orthoclase,0.864375,0.085,0.779375,auto_sort,,Orthoclase;Quartz;Dolomite,True,5.0,707,0.0,0.0,11.017419788064029,11.302451055276276,0.28503126721224703
Orthoclase,Orthoclase,0.95375,0.01875,0.9349999999999999,auto_sort,,Orthoclase;Quartz;Dolomite,True,5.0,808,0.0,0.0,9.270303257002645,9.632243859438995,0.3619406024363503
Orthoclase,Orthoclase,0.923125,0.038125,0.885,auto_sort,,Orthoclase;Dolomite;Calcite,True,5.0,808,0.0,0.0,10.062229506262007,10.784232344815448,0.7220028385534416
Orthoclase,Orthoclase,0.851875,0.055625,0.79625,auto_sort,,Orthoclase;Quartz;Dolomite,True,5.0,909,0.0,0.0,12.741523736301842,13.159025891110536,0.41750215480869457
Orthoclase,Orthoclase,0.869375,0.060625,0.80875,auto_sort,,Orthoclase;Dolomite;Quartz,True,5.0,909,0.0,0.0,10.86578913782249,10.9337972579086,0.0680081200861089
Pyrite,Pyrite,0.82625,0.121875,0.7043750000000001,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,10.0,1001,0.0,0.0,6.035017709429617,6.294782467113011,0.2597647576833939
Pyrite,Pyrite,0.870625,0.074375,0.79625,auto_sort,,Pyrite;Hematite;Magnetite,True,10.0,1001,0.0,0.0,6.910390864773706,7.373882105192645,0.4634912404189393
Pyrite,Pyrite,0.818125,0.1375,0.680625,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,10.0,1102,0.0,0.0,6.616135715808205,6.668593232651359,0.05245751684315447
Pyrite,Pyrite,0.84125,0.075625,0.765625,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,10.0,1102,0.0,0.0,9.213326128318453,9.317089526873772,0.10376339855531924
Pyrite,Pyrite,0.83375,0.083125,0.750625,auto_sort,,Pyrite;Magnetite;Chalcopyrite,True,10.0,707,0.0,0.0,11.440271462365875,11.926573482195437,0.4863020198295622
Pyrite,Pyrite,0.691875,0.0975,0.594375,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,10.0,707,0.0,0.0,16.346161698308062,16.92927512730553,0.5831134289974678
Pyrite,Pyrite,0.904375,0.061875,0.8425,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,10.0,808,0.0,0.0,7.547804897959573,8.196272990339125,0.6484680923795523
Pyrite,Pyrite,0.67625,0.269375,0.40687500000000004,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,10.0,808,0.0,0.0,6.11810909722857,6.120862043491209,0.002752946262639
Pyrite,Pyrite,0.705625,0.11875,0.5868749999999999,auto_sort,,Pyrite;Hematite;Chalcopyrite,True,10.0,909,0.0,0.0,9.11170427217585,9.118534928110364,0.006830655934514596
Pyrite,Pyrite,0.808125,0.105625,0.7025,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,10.0,909,0.0,0.0,8.759454189724488,8.794329507455176,0.03487531773068753
Pyrite,Pyrite,0.785625,0.100625,0.685,auto_sort,,Pyrite;Magnetite;Chalcopyrite,True,20.0,1001,0.0,0.0,8.75460288893813,8.878900597765604,0.12429770882747349
Pyrite,Pyrite,0.57375,0.25125,0.3225,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,1001,0.0,0.0,8.32532059311546,8.379465681760033,0.05414508864457268
Pyrite,Chalcopyrite,0.69625,0.15125,0.545,auto_sort,,Chalcopyrite;Pyrite;Magnetite,False,20.0,1102,0.0,0.0,8.915604794274579,8.96583607453963,0.05023128026505219
Pyrite,Pyrite,0.583125,0.22,0.36312500000000003,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,1102,0.0,0.0,9.21931267949847,9.26911705020661,0.0498043707081397
Pyrite,Pyrite,0.57,0.19375,0.37625,auto_sort,,Pyrite;Magnetite;Chalcopyrite,True,20.0,707,0.0,0.0,10.235804511493166,10.417099812108763,0.18129530061559684
Pyrite,Chalcopyrite,0.34375,0.29375,0.04999999999999999,auto_sort,,Chalcopyrite;Magnetite;Pyrite,False,20.0,707,0.0,0.0,11.781535659205378,12.013789495716429,0.2322538365110507
Pyrite,Pyrite,0.538125,0.385,0.15312499999999996,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,20.0,808,0.0,0.0,7.188288336233713,7.326223820651852,0.13793548441813908
Pyrite,Pyrite,0.53125,0.38625,0.14500000000000002,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,20.0,808,0.0,0.0,7.475490297821003,7.543472354893022,0.06798205707201888
Pyrite,Pyrite,0.716875,0.1625,0.5543750000000001,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,909,0.0,0.0,9.833074124987371,9.934359369641562,0.10128524465419098
Pyrite,Pyrite,0.71125,0.13125,0.5800000000000001,auto_sort,,Pyrite;Magnetite;Chalcopyrite,True,20.0,909,0.0,0.0,10.376281103358858,10.481214866268056,0.10493376290919798
Pyrite,Pyrite,0.903125,0.075,0.828125,auto_sort,,Pyrite;Chalcopyrite;Calcite,True,5.0,1001,0.0,0.0,8.565598169890128,9.029568710443709,0.46397054055358034
Pyrite,Pyrite,0.901875,0.060625,0.8412499999999999,auto_sort,,Pyrite;Calcite;Chalcopyrite,True,5.0,1001,0.0,0.0,9.305203881933158,9.438492884087017,0.13328900215385886
Pyrite,Pyrite,0.8875,0.071875,0.8156249999999999,auto_sort,,Pyrite;Chalcopyrite;Calcite,True,5.0,1102,0.0,0.0,9.923840627268712,10.403272353865352,0.4794317265966406
Pyrite,Pyrite,0.92875,0.0425,0.88625,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,1102,0.0,0.0,9.93572309861904,10.036305415703904,0.10058231708486431
Pyrite,Pyrite,0.919375,0.049375,0.8700000000000001,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,707,0.0,0.0,9.225682054748084,9.361495183137666,0.13581312838958226
Pyrite,Pyrite,0.945625,0.0425,0.9031250000000001,auto_sort,,Pyrite;Chalcopyrite;Calcite,True,5.0,707,0.0,0.0,9.774803331428998,10.038308048098285,0.26350471666928676
Pyrite,Pyrite,0.955,0.03,0.9249999999999999,auto_sort,,Pyrite;Chalcopyrite;Calcite,True,5.0,808,0.0,0.0,9.82824699036043,10.29008571373083,0.4618387233704002
Pyrite,Pyrite,0.905,0.074375,0.8306250000000001,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,808,0.0,0.0,8.441282996928136,8.646069844560266,0.20478684763213018
Pyrite,Pyrite,0.881875,0.058125,0.82375,auto_sort,,Pyrite;Chalcopyrite;Calcite,True,5.0,909,0.0,0.0,11.217050778597866,11.301163105079969,0.08411232648210287
Pyrite,Pyrite,0.81,0.076875,0.733125,auto_sort,,Pyrite;Chalcopyrite;Calcite,True,5.0,909,0.0,0.0,12.196115383398881,12.2808767148201,0.08476133142121789
Quartz,Albite,0.5525,0.42375,0.12874999999999998,auto_sort,,Albite;Quartz;Orthoclase,False,10.0,1001,0.0,0.0,6.4501061058755464,6.488782669701663,0.03867656382611617
Quartz,Quartz,0.893125,0.06625,0.8268749999999999,auto_sort,,Quartz;Albite;Orthoclase,True,10.0,1001,0.0,0.0,7.320792589846561,7.390317539774859,0.06952494992829816
Quartz,Quartz,0.561875,0.3425,0.219375,auto_sort,,Quartz;Albite;Orthoclase,True,10.0,1102,0.0,0.0,7.442234995426646,7.515842231807968,0.0736072363813216
Quartz,Quartz,0.901875,0.05625,0.845625,auto_sort,,Quartz;Albite;Orthoclase,True,10.0,1102,0.0,0.0,7.781673722948898,7.853649567330422,0.07197584438152393
Quartz,Quartz,0.820625,0.074375,0.7462500000000001,auto_sort,,Quartz;Orthoclase;Dolomite,True,10.0,707,0.0,0.0,7.1399385830354545,7.685904488939369,0.5459659059039144
Quartz,Quartz,0.49125,0.3775,0.11375000000000002,auto_sort,,Quartz;Albite;Orthoclase,True,10.0,707,0.0,0.0,7.278847652281871,7.944465826848488,0.6656181745666165
Quartz,Quartz,0.843125,0.128125,0.7150000000000001,auto_sort,,Quartz;Albite;Orthoclase,True,10.0,808,0.0,0.0,7.021850169865777,7.191088980109879,0.16923881024410203
Quartz,Quartz,0.676875,0.2475,0.429375,auto_sort,,Quartz;Albite;Orthoclase,True,10.0,808,0.0,0.0,6.277864284276019,6.709599465291146,0.4317351810151271
Quartz,Quartz,0.83375,0.051875,0.781875,auto_sort,,Quartz;Orthoclase;Dolomite,True,10.0,909,0.0,0.0,9.874709004302012,10.119222651507327,0.24451364720531465
Quartz,Quartz,0.870625,0.070625,0.8,auto_sort,,Quartz;Albite;Orthoclase,True,10.0,909,0.0,0.0,9.102344099038582,9.116129878354416,0.01378577931583358
Quartz,Quartz,0.78,0.191875,0.588125,auto_sort,,Quartz;Albite;Orthoclase,True,20.0,1001,0.0,0.0,9.88754284784385,10.392263833384225,0.5047209855403754
Quartz,Quartz,0.8375,0.059375,0.7781250000000001,auto_sort,,Quartz;Albite;Dolomite,True,20.0,1001,0.0,0.0,10.626328909547667,11.069081448718354,0.44275253917068724
Quartz,Quartz,0.786875,0.17875,0.608125,auto_sort,,Quartz;Albite;Orthoclase,True,20.0,1102,0.0,0.0,9.4268657732114,9.908326439328182,0.4814606661167815
Quartz,Quartz,0.930625,0.03625,0.894375,auto_sort,,Quartz;Albite;Orthoclase,True,20.0,1102,0.0,0.0,15.862147620548882,16.12817880533087,0.26603118478198695
Quartz,Quartz,0.82375,0.104375,0.719375,auto_sort,,Quartz;Orthoclase;Albite,True,20.0,707,0.0,0.0,10.591948149570932,11.441081249102508,0.849133099531576
Quartz,Albite,0.809375,0.174375,0.635,auto_sort,,Albite;Quartz;Orthoclase,False,20.0,707,0.0,0.0,13.353719394125882,13.513767021103865,0.16004762697798292
Quartz,Quartz,0.8325,0.12125,0.71125,auto_sort,,Quartz;Albite;Orthoclase,True,20.0,808,0.0,0.0,9.50393553488588,10.26446765258687,0.7605321177009898
Quartz,Albite,0.545625,0.40375,0.14187500000000003,auto_sort,,Albite;Quartz;Orthoclase,False,20.0,808,0.0,0.0,9.2551237280458,9.724703121272974,0.469579393227173
Quartz,Quartz,0.904375,0.041875,0.8625,auto_sort,,Quartz;Albite;Dolomite,True,20.0,909,0.0,0.0,14.61771685885815,15.044804658808175,0.42708779995002466
Quartz,Quartz,0.859375,0.06,0.799375,auto_sort,,Quartz;Albite;Orthoclase,True,20.0,909,0.0,0.0,13.626583676093443,14.163849947915374,0.537266271821931
Quartz,Quartz,0.814375,0.18,0.6343749999999999,auto_sort,,Quartz;Albite;Orthoclase,True,5.0,1001,0.0,0.0,10.1481451407178,10.296496178989123,0.1483510382713238
Quartz,Quartz,0.871875,0.069375,0.8025,auto_sort,,Quartz;Albite;Orthoclase,True,5.0,1001,0.0,0.0,10.639901455691282,10.757223452246304,0.11732199655502207
Quartz,Albite,0.605625,0.385,0.22062499999999996,auto_sort,,Albite;Quartz;Orthoclase,False,5.0,1102,0.0,0.0,12.17434669244544,12.366813405141702,0.19246671269626248
Quartz,Quartz,0.8075,0.0925,0.715,auto_sort,,Quartz;Albite;Orthoclase,True,5.0,1102,0.0,0.0,12.245053505357458,12.548440491932421,0.30338698657496366
