material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Chalcopyrite,Pyrite,0.32046301449114795,0.26448606837250566,0.05597694611864229,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,False,10.0,202,0.75,0.0,6.721661443989956,6.773095763412543,0.05143431942258658
Chalcopyrite,Chalcopyrite,0.43974479622860335,0.39778744582090375,0.0419573504076996,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,True,10.0,202,0.75,0.0,5.4623680695312675,5.472497071291958,0.010129001760690315
Chalcopyrite,Pyrite,0.41555330066380686,0.22623457033782352,0.18931873032598334,review_unknown_or_ambiguous,low_probability,Pyrite;Magnetite;Hematite,False,20.0,202,0.75,0.0,10.01167499669498,10.031268968538763,0.019593971843782754
Chalcopyrite,Pyrite,0.4215222351240666,0.3648069189802118,0.05671531614385483,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,False,20.0,202,0.75,0.0,10.834223659470656,10.870149410685233,0.03592575121457742
Chalcopyrite,Pyrite,0.2817313085688686,0.2463994265355516,0.03533188203331697,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,False,20.0,202,0.75,0.0,7.309767309078553,7.310430987064237,0.000663677985683897
Chalcopyrite,Chalcopyrite,0.39232316932078243,0.24539678508448742,0.146926384236295,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Magnetite;Hematite,True,20.0,202,0.75,0.0,11.169465150989108,11.211093992315293,0.04162884132618494
Chalcopyrite,Hematite,0.30478661561178505,0.2766981354556928,0.028088480156092277,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Pyrite,False,20.0,202,0.75,0.0,7.5897236677856466,7.589924965995401,0.00020129820975434143
Chalcopyrite,Pyrite,0.32023171799639866,0.2749559683045808,0.04527574969181786,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,False,20.0,202,0.75,0.0,7.793517681885833,7.799005959390133,0.005488277504300143
Chalcopyrite,Chalcopyrite,0.36696435470219607,0.2435014593008115,0.12346289540138458,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,True,20.0,202,0.75,0.0,6.512812988825169,6.539581142182766,0.026768153357597413
Chalcopyrite,Chalcopyrite,0.38144863818334773,0.24749361462797767,0.13395502355537006,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Magnetite,True,20.0,202,0.75,0.0,7.88150250548098,7.89121985137576,0.009717345894779683
Chalcopyrite,Magnetite,0.30878482688907033,0.30221449423900715,0.006570332650063182,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,20.0,202,0.75,0.0,9.006393410971766,9.038351103942771,0.03195769297100526
Chalcopyrite,Magnetite,0.32009469416193476,0.3064430035071575,0.013651690654777282,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Pyrite,False,20.0,202,0.75,0.0,6.545512779329481,6.550196167366547,0.004683388037065583
Chalcopyrite,Chalcopyrite,0.3498696360609105,0.2604991641956569,0.0893704718652536,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Magnetite,True,20.0,202,0.75,0.0,6.997351649936284,7.014918073839299,0.017566423903015327
Chalcopyrite,Magnetite,0.2829550222176504,0.2677642286425477,0.015190793575102723,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,20.0,202,0.75,0.0,8.165844147565535,8.383515802449597,0.2176716548840627
Chalcopyrite,Chalcopyrite,0.34070520669816634,0.2980773553311722,0.04262785136699415,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,True,20.0,202,0.75,0.0,7.584874816194238,7.600381727133195,0.015506910938957397
Chalcopyrite,Hematite,0.5033185610790174,0.4276507672803109,0.07566779379870653,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,False,20.0,202,0.75,0.0,9.139118862693346,9.155107843500824,0.015988980807478015
Chalcopyrite,Pyrite,0.46762130090126747,0.27245417273436495,0.19516712816690251,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,False,20.0,202,0.75,0.0,6.455677184978735,6.460019892641431,0.004342707662695844
Chalcopyrite,Magnetite,0.3661371106547792,0.36060078724516403,0.005536323409615185,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,20.0,202,0.75,0.0,7.865605257120651,7.872345440858107,0.006740183737455219
Chalcopyrite,Chalcopyrite,0.4517323771059238,0.3392433432330338,0.11248903387289,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Magnetite,True,20.0,202,0.75,0.0,10.894190725549251,10.93458970884921,0.0403989832999585
Chalcopyrite,Hematite,0.31781256623741583,0.25746029655395586,0.06035226968345997,review_unknown_or_ambiguous,low_probability,Hematite;Pyrite;Chalcopyrite,False,20.0,202,0.75,0.0,9.611794778804386,9.636203075275361,0.024408296470975088
Chalcopyrite,Pyrite,0.33602283665298,0.23743779607446852,0.09858504057851147,review_unknown_or_ambiguous,low_probability,Pyrite;Hematite;Magnetite,False,20.0,202,0.75,0.0,7.445070534638432,7.446755092214307,0.0016845575758752673
Chalcopyrite,Hematite,0.29183902114454563,0.28427480673676914,0.007564214407776493,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,False,20.0,202,0.75,0.0,8.423920566122016,8.445682723248517,0.02176215712650098
Chalcopyrite,Hematite,0.31245399889655145,0.3025803340537432,0.009873664842808272,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,False,20.0,202,0.75,0.0,8.988105109188508,9.01572006818378,0.027614958995272332
Chalcopyrite,Pyrite,0.3342781101638452,0.28306063739955273,0.05121747276429245,review_unknown_or_ambiguous,low_probability,Pyrite;Magnetite;Hematite,False,20.0,202,0.75,0.0,17.889349464623884,17.906528966822925,0.017179502199041963
Chalcopyrite,Hematite,0.48271527247855417,0.4037903850927263,0.07892488738582787,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,False,20.0,202,0.75,0.0,7.921174521911312,7.931340191581925,0.010165669670612942
Chalcopyrite,Hematite,0.3356582218524379,0.29239065063644587,0.04326757121599201,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Pyrite,False,20.0,202,0.75,0.0,8.583940322450424,8.584468669981872,0.0005283475314481478
Chalcopyrite,Chalcopyrite,0.5568549677431169,0.2698943368862266,0.28696063085689033,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,True,20.0,202,0.75,0.0,8.298857247526884,8.350041733288904,0.05118448576202006
Chalcopyrite,Magnetite,0.28082878030364616,0.27154081364028726,0.009287966663358904,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,20.0,202,0.75,0.0,7.559673275391613,7.579877244050044,0.020203968658431215
Chalcopyrite,Hematite,0.33234263603125264,0.32417790179186007,0.008164734239392568,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,False,20.0,202,0.75,0.0,8.286995681445767,8.305660153267723,0.01866447182195685
Chalcopyrite,Chalcopyrite,0.3758446800488074,0.30569969186740836,0.07014498818139903,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Magnetite,True,20.0,202,0.75,0.0,7.737075052497797,7.748524346942671,0.011449294444873637
Chalcopyrite,Pyrite,0.70098713590835,0.19948813503392762,0.5014990008744225,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,False,20.0,202,0.75,0.0,7.30800658362977,7.313490383018869,0.00548379938909882
Chalcopyrite,Magnetite,0.3465266238409516,0.34581378353512027,0.0007128403058313526,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,20.0,202,0.75,0.0,7.893101854280167,7.9174119526757085,0.024310098395541324
Chalcopyrite,Chalcopyrite,0.31035307714252003,0.25158762398837775,0.05876545315414228,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Magnetite,True,20.0,202,0.75,0.0,6.808440031280135,6.819077700927219,0.010637669647084458
Chalcopyrite,Chalcopyrite,0.283008705113935,0.28254720673041445,0.0004614983835205533,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Magnetite,True,20.0,202,0.75,0.0,7.105969845680824,7.122445726041702,0.016475880360878215
Chalcopyrite,Chalcopyrite,0.43861357410139434,0.3994683721308838,0.039145201970510524,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,True,20.0,202,0.75,0.0,7.483424314587946,7.496639858536633,0.013215543948686737
Chalcopyrite,Chalcopyrite,0.5343992322003032,0.26523009827441213,0.26916913392589104,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,True,20.0,202,0.75,0.0,14.13151862998409,14.161865563319614,0.030346933335524184
Chalcopyrite,Hematite,0.3513476346476562,0.31088507214323746,0.040462562504418764,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Pyrite,False,20.0,202,0.75,0.0,7.888947183920742,7.8906010351948686,0.0016538512741268718
Chalcopyrite,Pyrite,0.708590479032492,0.10359424936518505,0.6049962296673069,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,False,20.0,202,0.75,0.0,10.20003453653452,10.243606527339411,0.043571990804890603
Chalcopyrite,Magnetite,0.3216642061664952,0.30553793843091054,0.016126267735584676,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Pyrite,False,20.0,202,0.75,0.0,10.104001221798725,10.115604359884303,0.011603138085577669
Chalcopyrite,Chalcopyrite,0.34663825856582914,0.23009767621808502,0.11654058234774411,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Pyrite,True,20.0,202,0.75,0.0,10.282947530604709,10.30482169916418,0.021874168559470775
Chalcopyrite,Hematite,0.2805294818661923,0.27580168491888335,0.00472779694730896,review_unknown_or_ambiguous,low_probability,Hematite;Chalcopyrite;Magnetite,False,20.0,202,0.75,0.0,7.792096207189512,7.806155495500641,0.014059288311129237
Chalcopyrite,Pyrite,0.32315740986783004,0.25480627566493796,0.06835113420289207,review_unknown_or_ambiguous,low_probability,Pyrite;Hematite;Magnetite,False,20.0,202,0.75,0.0,7.989031128490454,7.994542475277894,0.005511346787440807
Chalcopyrite,Pyrite,0.5220160309250904,0.27275458087167614,0.24926145005341427,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,False,20.0,202,0.75,0.0,6.360990095586111,6.376548293083396,0.015558197497285597
Chalcopyrite,Pyrite,0.43311696488443013,0.355195200205267,0.07792176467916312,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,False,20.0,202,0.75,0.0,7.128252302638044,7.136844225584254,0.00859192294621014
Chalcopyrite,Chalcopyrite,0.3408400051436887,0.28107152079021336,0.059768484353475315,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,True,20.0,202,0.75,0.0,7.579007887179345,7.590007035662675,0.010999148483330501
Chalcopyrite,Chalcopyrite,0.37324498072272155,0.30035982416126106,0.0728851565614605,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,True,20.0,202,0.75,0.0,6.628559765175585,6.653969092431675,0.025409327256089576
Chalcopyrite,Hematite,0.36744600413410566,0.3565800530476831,0.010865951086422576,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,False,20.0,202,0.75,0.0,8.829317950791367,8.831044857536336,0.0017269067449685593
Chalcopyrite,Chalcopyrite,0.35179993963176787,0.2597486142180289,0.09205132541373895,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,True,20.0,202,0.75,0.0,6.998174318197069,7.011867544856501,0.013693226659431623
Chalcopyrite,Pyrite,0.5093087189964088,0.2822871668000808,0.22702155219632802,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,False,20.0,202,0.75,0.0,6.358517600986391,6.360830291721589,0.0023126907351977977
Chalcopyrite,Chalcopyrite,0.48212952033442047,0.3029558697731251,0.17917365056129536,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Magnetite,True,20.0,202,0.75,0.0,6.187207759718792,6.211894599103179,0.02468683938438687
Chalcopyrite,Pyrite,0.5170296205645735,0.23167343969449525,0.2853561808700782,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,False,20.0,202,0.75,0.0,7.454274856392702,7.455131282371969,0.0008564259792667173
Chalcopyrite,Pyrite,0.3869450071346149,0.22311845427782503,0.16382655285678985,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,False,20.0,202,0.75,0.0,9.393026300279974,9.408006139809933,0.014979839529958738
Chalcopyrite,Magnetite,0.4655000250772886,0.18825075112185,0.27724927395543864,review_unknown_or_ambiguous,low_probability,Magnetite;Pyrite;Hematite,False,20.0,202,0.75,0.0,20.26838054433675,20.283357914486043,0.014977370149292568
Chalcopyrite,Chalcopyrite,0.5922564527190638,0.30679350969918123,0.28546294301988256,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Magnetite,True,20.0,202,0.75,0.0,6.98059493295561,7.002345092356086,0.021750159400476754
Chalcopyrite,Chalcopyrite,0.4432552535578274,0.3412261354672534,0.10202911809057402,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Magnetite,True,20.0,202,0.75,0.0,6.729184975266728,6.757657981672186,0.028473006405458356
Chalcopyrite,Chalcopyrite,0.28184112127525907,0.27900572082108077,0.002835400454178294,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Magnetite,True,20.0,202,0.75,0.0,8.301762508355237,8.425011817766984,0.12324930941174728
Chalcopyrite,Hematite,0.38677043636150477,0.38549792191085575,0.0012725144506490205,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,False,20.0,202,0.75,0.0,7.77244001835013,8.66996278001404,0.897522761663911
Chalcopyrite,Magnetite,0.29338783210025854,0.26193186247992345,0.03145596962033509,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,20.0,202,0.75,0.0,8.2537120421893,8.262205616059878,0.00849357387057914
Chalcopyrite,Pyrite,0.4188653754317376,0.2297267753070051,0.18913860012473246,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,False,20.0,202,0.75,0.0,11.90833360821774,11.955770712586824,0.04743710436908444
Chalcopyrite,Pyrite,0.332120599040014,0.3250114732271013,0.007109125812912731,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,False,20.0,202,0.75,0.0,7.552018338219878,7.569080273695199,0.0170619354753212
Chalcopyrite,Pyrite,0.28296605283810916,0.25076306873871396,0.032202984099395204,review_unknown_or_ambiguous,low_probability,Pyrite;Magnetite;Chalcopyrite,False,20.0,202,0.75,0.0,8.18877746110707,8.198507907890777,0.00973044678370627
Chalcopyrite,Chalcopyrite,0.39623312778836894,0.23344903775766612,0.16278409003070282,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,True,20.0,202,0.75,0.0,7.1689371210363095,7.1916541735001145,0.022717052463804954
Chalcopyrite,Chalcopyrite,0.3642471643473808,0.2315129472030555,0.1327342171443253,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Magnetite;Hematite,True,20.0,202,0.75,0.0,12.426400234608993,12.466428613098024,0.040028378489031624
Chalcopyrite,Pyrite,0.41899549013322823,0.3472854042500877,0.07171008588314054,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,False,20.0,202,0.75,0.0,8.16520135416504,8.173966138898592,0.008764784733552133
Chalcopyrite,Pyrite,0.7690209290054342,0.19268397833810813,0.576336950667326,auto_sort,,Pyrite;Magnetite;Chalcopyrite,False,20.0,202,0.75,0.0,27.453343496799917,27.557531331824958,0.1041878350250407
Chalcopyrite,Chalcopyrite,0.36283180889804134,0.3447433923752115,0.01808841652282983,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,True,20.0,202,0.75,0.0,7.450025143746501,7.467292358361942,0.01726721461544134
Chalcopyrite,Pyrite,0.293415034588734,0.2789248325412297,0.014490202047504341,review_unknown_or_ambiguous,low_probability,Pyrite;Hematite;Magnetite,False,20.0,202,0.75,0.0,8.17783235382115,8.180763386727282,0.0029310329061313922
Chalcopyrite,Chalcopyrite,0.37637000875244514,0.3143394229729624,0.06203058577948273,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,True,20.0,202,0.75,0.0,6.54611405552611,6.573993384127728,0.02787932860161746
Chalcopyrite,Chalcopyrite,0.43945752303658786,0.35600611256006265,0.08345141047652521,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Magnetite;Pyrite,True,20.0,202,0.75,0.0,18.55293235539224,18.563164168659213,0.010231813266972978
Chalcopyrite,Pyrite,0.5203133550869646,0.3310647821475835,0.18924857293938113,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,False,20.0,202,0.75,0.0,9.880092397221068,9.914595883811213,0.034503486590145016
Chalcopyrite,Pyrite,0.44307883519807173,0.2858952659146377,0.15718356928343402,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,False,20.0,202,0.75,0.0,7.374518279891646,7.389150052996107,0.014631773104460954
Chalcopyrite,Chalcopyrite,0.31388759210890266,0.31286891849520426,0.0010186736136983954,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Magnetite,True,20.0,202,0.75,0.0,8.795192077648158,8.828094720716638,0.03290264306848023
Chalcopyrite,Hematite,0.3387385368921556,0.31486258753768426,0.02387594935447135,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,False,20.0,202,0.75,0.0,8.018886416975565,8.02883659776387,0.009950180788305119
Chalcopyrite,Chalcopyrite,0.3334887556094686,0.2863058251257015,0.047182930483767094,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,True,20.0,202,0.75,0.0,7.722301665223875,7.744349713615038,0.022048048391162922
Chalcopyrite,Chalcopyrite,0.47566030448613345,0.2183586326747472,0.25730167181138625,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,True,20.0,202,0.75,0.0,8.183018769318556,8.185869660329857,0.00285089101130076
Chalcopyrite,Pyrite,0.4943690515195714,0.27192597252552514,0.22244307899404625,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,False,20.0,202,0.75,0.0,8.156623450095692,8.15989990814955,0.003276458053857567
Chalcopyrite,Chalcopyrite,0.42921786639752635,0.3473786411213359,0.08183922527619047,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Magnetite,True,20.0,202,0.75,0.0,8.127972127482158,8.148711057368505,0.02073892988634718
Chalcopyrite,Pyrite,0.4677447202721672,0.2768191409856312,0.19092557928653597,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,False,20.0,202,0.75,0.0,7.643327510456522,7.657365830227701,0.01403831977117953
Chalcopyrite,Chalcopyrite,0.4809958891754596,0.3437050534820679,0.13729083569339168,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Magnetite,True,20.0,202,0.75,0.0,6.42359808787439,6.440693295724149,0.017095207849759042
Chalcopyrite,Chalcopyrite,0.3176573905250553,0.2340225597695417,0.08363483075551362,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Pyrite,True,20.0,202,0.75,0.0,7.830205658027797,7.841723036774691,0.011517378746893847
Chalcopyrite,Chalcopyrite,0.40213106360576056,0.2514109825111423,0.15072008109461826,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Magnetite,True,20.0,202,0.75,0.0,7.786240511966907,7.8086366712767,0.02239615930979255
Chalcopyrite,Chalcopyrite,0.3596215441208719,0.24520003187451708,0.1144215122463548,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Magnetite,True,20.0,202,0.75,0.0,6.966839510874182,6.980687204338746,0.013847693464563271
Chalcopyrite,Pyrite,0.5067959793351956,0.27769311986626416,0.22910285946893144,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,False,20.0,202,0.75,0.0,6.330644646285032,6.345652927941295,0.015008281656262668
Chalcopyrite,Chalcopyrite,0.37614544181534476,0.3287413817202375,0.04740406009510728,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,True,20.0,202,0.75,0.0,10.150139635418734,10.173586164132503,0.02344652871376951
Chalcopyrite,Pyrite,0.3598063548563831,0.34288973593212324,0.016916618924259885,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,False,20.0,202,0.75,0.0,6.445906077612335,6.467831775962854,0.021925698350519163
Chalcopyrite,Pyrite,0.28220771489440594,0.2643455497712088,0.01786216512319716,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,False,20.0,202,0.75,0.0,8.096926057102591,8.104424783839477,0.007498726736885786
Chalcopyrite,Hematite,0.4132661220494327,0.4014867746179074,0.011779347431525311,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,False,20.0,202,0.75,0.0,8.56842151093406,8.587375991858144,0.018954480924083583
Chalcopyrite,Pyrite,0.5727068260742139,0.15136458174401354,0.4213422443302003,review_unknown_or_ambiguous,low_probability,Pyrite;Hematite;Chalcopyrite,False,20.0,202,0.75,0.0,8.856760016267437,8.857271618996206,0.0005116027287694891
Chalcopyrite,Chalcopyrite,0.7282330925818375,0.20321342841603493,0.5250196641658026,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,True,20.0,202,0.75,0.0,16.298182286835114,16.33260990476545,0.03442761793033711
Chalcopyrite,Chalcopyrite,0.42348332057362525,0.30619579981019035,0.1172875207634349,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,True,20.0,202,0.75,0.0,7.346401585441255,7.364687944011573,0.01828635857031813
Chalcopyrite,Chalcopyrite,0.3774497294182659,0.20948449282136755,0.16796523659689833,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Magnetite;Hematite,True,20.0,202,0.75,0.0,7.459691145310254,7.476598137183767,0.016906991873512744
Chalcopyrite,Hematite,0.3322962597618307,0.32388827188694785,0.008407987874882838,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,False,20.0,202,0.75,0.0,9.101091805982682,9.135099154528257,0.03400734854557541
Chalcopyrite,Pyrite,0.29120437525314574,0.25878410830961046,0.03242026694353528,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,False,20.0,202,0.75,0.0,8.314901729264422,8.391971082334647,0.07706935307022533
Chalcopyrite,Chalcopyrite,0.31517622605527207,0.2713455078067937,0.043830718248478395,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Magnetite,True,20.0,202,0.75,0.0,7.2885684403764674,7.289648107095903,0.0010796667194359344
Chalcopyrite,Pyrite,0.5080574249315628,0.20427046415795863,0.3037869607736042,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,False,20.0,202,0.75,0.0,8.581394650772237,8.583861513102633,0.002466862330395614
Chalcopyrite,Hematite,0.48317889684166043,0.42194230733728544,0.061236589504374994,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Galena,False,20.0,202,0.75,0.0,7.136009295273972,9.12419745540919,1.988188160135218
Chalcopyrite,Pyrite,0.36487000392055685,0.30305762036474077,0.061812383555816086,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,False,20.0,202,0.75,0.0,7.571900460850894,7.578152240294565,0.006251779443671168
Chalcopyrite,Chalcopyrite,0.380671282079841,0.30543376700316954,0.07523751507667148,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Magnetite,True,20.0,202,0.75,0.0,7.49424170820294,7.50311343048814,0.008871722285199724
Chalcopyrite,Magnetite,0.5453912860318867,0.2762336875620337,0.269157598469853,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Pyrite,False,20.0,202,0.75,0.0,14.530592146611786,14.54789167616896,0.01729952955717451
Chalcopyrite,Magnetite,0.6297017715634504,0.25566177157089426,0.37403999999255616,review_unknown_or_ambiguous,low_probability,Magnetite;Chalcopyrite;Hematite,False,20.0,202,0.75,0.0,22.040953792444306,22.066807783112715,0.02585399066840921
Chalcopyrite,Pyrite,0.39146174741947093,0.21981631364089727,0.17164543377857366,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,False,20.0,202,0.75,0.0,7.193733843758978,7.19720313547452,0.003469291715541445
Chalcopyrite,Chalcopyrite,0.29192814306077286,0.2810108462066841,0.010917296854088765,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Magnetite,True,20.0,202,0.75,0.0,8.07538818591546,8.084738918381806,0.009350732466346656
Chalcopyrite,Chalcopyrite,0.5649983061441884,0.21104275979895404,0.3539555463452344,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Magnetite,True,5.0,202,0.75,0.0,10.246744552807586,10.53346948702582,0.28672493421823475
Chalcopyrite,Pyrite,0.35938536383162445,0.33565680139321274,0.023728562438411704,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,False,5.0,202,0.75,0.0,8.49629728015838,8.58534455348269,0.08904727332430973
Chalcopyrite,Pyrite,0.5069785252576775,0.21654682444327925,0.2904317008143983,review_unknown_or_ambiguous,low_probability,Pyrite;Hematite;Magnetite,False,5.0,202,0.75,0.0,9.227905474346489,9.35804954855099,0.1301440742045017
Chalcopyrite,Magnetite,0.36366035431135024,0.23472272619416323,0.128937628117187,review_unknown_or_ambiguous,low_probability,Magnetite;Pyrite;Hematite,False,5.0,202,0.75,0.0,9.38112727924127,9.548609598302956,0.16748231906168698
Chalcopyrite,Magnetite,0.4769281363114892,0.2557995142958385,0.2211286220156507,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,5.0,202,0.75,0.0,7.497854126628123,7.615561208471634,0.11770708184351086
Chalcopyrite,Hematite,0.3330565698535762,0.2813425589666961,0.0517140108868801,review_unknown_or_ambiguous,low_probability,Hematite;Pyrite;Magnetite,False,5.0,202,0.75,0.0,12.452179959515142,12.892854510334699,0.44067455081955664
Chalcopyrite,Magnetite,0.40766986934090865,0.2616290661987299,0.14604080314217877,review_unknown_or_ambiguous,low_probability,Magnetite;Chalcopyrite;Hematite,False,5.0,202,0.75,0.0,8.946685580637485,9.226982440149255,0.2802968595117701
Chalcopyrite,Pyrite,0.3984503950283831,0.33617977255971776,0.062270622468665326,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,False,5.0,202,0.75,0.0,10.137048562140583,10.735785524941146,0.5987369628005634
Chalcopyrite,Chalcopyrite,0.3776941930940492,0.28827348195599906,0.08942071113805017,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Magnetite,True,5.0,202,0.75,0.0,8.890956695345958,8.992999012924805,0.10204231757884763
Chalcopyrite,Chalcopyrite,0.5737493584915342,0.1815019854910163,0.39224737300051793,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Magnetite;Hematite,True,5.0,202,0.75,0.0,8.768491008189352,8.912358113114564,0.14386710492521182
Chalcopyrite,Chalcopyrite,0.44602613667089563,0.25718124294905825,0.18884489372183738,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Magnetite;Hematite,True,5.0,202,0.75,0.0,9.096051218544163,9.150581453546213,0.054530235002049565
