material,thickness_mm,random_seed,sample_id,split,dict_top1_material,dict_top3_candidates,dict_top1_distance,dict_top2_distance,dict_distance_margin,dict_top1_correct,dict_top3_contains_true
Chalcopyrite,5.0,202,72,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,13.26810250827348,13.675968773842445,0.4078662655689662,False,True
Chalcopyrite,5.0,202,73,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,13.514168432437987,13.98321635252406,0.4690479200860729,False,True
Chalcopyrite,5.0,202,74,validation_refit,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,10.335926929785323,10.353022848303485,0.01709591851816228,True,True
Chalcopyrite,5.0,202,75,validation_refit,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,9.84661875443805,9.921318369238755,0.0746996148007053,True,True
Chalcopyrite,5.0,202,76,validation_refit,Pyrite,Pyrite;Chalcopyrite;Calcite,10.476234795719666,10.618407110571008,0.14217231485134185,False,True
Chalcopyrite,5.0,202,77,validation_refit,Pyrite,Pyrite;Chalcopyrite;Calcite,10.059696838733048,10.278863028289802,0.21916618955675382,False,True
Chalcopyrite,5.0,202,78,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,8.00188751917707,8.080076648377137,0.0781891292000676,False,True
Chalcopyrite,5.0,202,79,validation_refit,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,9.37380542006108,9.533497861336647,0.15969244127556692,True,True
Chalcopyrite,5.0,202,80,validation_refit,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,9.261741202633926,9.30712067380955,0.045379471175623465,True,True
Chalcopyrite,5.0,202,81,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,8.819122399600388,8.878503720722119,0.059381321121730224,False,True
Chalcopyrite,5.0,202,82,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.085906109801615,9.353345334076636,0.2674392242750212,False,True
Chalcopyrite,5.0,202,83,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.05769072235611,9.188270690832661,0.1305799684765514,False,True
Chalcopyrite,5.0,202,84,validation_refit,Pyrite,Pyrite;Calcite;Chalcopyrite,13.841932258986366,14.17026327954878,0.32833102056241437,False,True
Chalcopyrite,5.0,202,85,validation_refit,Calcite,Calcite;Dolomite;Pyrite,12.49255346704161,13.063113038260685,0.570559571219075,False,False
Chalcopyrite,5.0,202,86,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.592838939183215,9.681005648290315,0.08816670910709945,False,True
Chalcopyrite,5.0,202,87,validation_refit,Pyrite,Pyrite;Chalcopyrite;Calcite,14.290772288822248,14.493684133419524,0.20291184459727596,False,True
Chalcopyrite,5.0,202,88,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.240432444006043,9.544995112375183,0.30456266836914025,False,True
Chalcopyrite,5.0,202,89,validation_refit,Pyrite,Pyrite;Calcite;Chalcopyrite,9.93572826515597,10.012811776920568,0.07708351176459871,False,True
Chalcopyrite,5.0,202,90,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,10.968866660594049,11.018501090099397,0.04963442950534791,False,True
Chalcopyrite,5.0,202,91,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,10.160314486718171,10.561193821599014,0.4008793348808428,False,True
Chalcopyrite,5.0,202,92,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.640337550200774,9.85230257967067,0.21196502946989604,False,True
Chalcopyrite,5.0,202,93,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,8.64970385141395,8.676314364328077,0.02661051291412697,False,True
Chalcopyrite,5.0,202,94,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,8.754711248935694,9.013179464492834,0.2584682155571407,False,True
Chalcopyrite,5.0,202,95,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,8.735669998002352,9.0536992643569,0.3180292663545483,False,True
Chalcopyrite,5.0,202,96,validation_refit,Calcite,Calcite;Pyrite;Chalcopyrite,9.52753681180979,9.565722759293504,0.03818594748371318,False,True
Chalcopyrite,5.0,202,97,validation_refit,Pyrite,Pyrite;Chalcopyrite;Magnetite,10.099389246518228,10.39364090813097,0.2942516616127424,False,True
Chalcopyrite,5.0,202,98,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.272534158628119,9.357311736689095,0.08477757806097586,False,True
Chalcopyrite,5.0,202,99,validation_refit,Pyrite,Pyrite;Calcite;Chalcopyrite,12.50295402441103,12.821698283275946,0.31874425886491586,False,True
Dolomite,10.0,202,0,validation_refit,Albite,Albite;Quartz;Orthoclase,12.676761410705533,12.72817665671193,0.05141524600639791,False,False
Dolomite,10.0,202,1,validation_refit,Orthoclase,Orthoclase;Dolomite;Quartz,7.540841328175081,7.801667417948264,0.26082608977318245,False,True
Dolomite,10.0,202,2,validation_refit,Orthoclase,Orthoclase;Dolomite;Quartz,8.11939489597794,8.313655923861393,0.1942610278834529,False,True
Dolomite,10.0,202,3,validation_refit,Calcite,Calcite;Orthoclase;Dolomite,8.721957663112004,8.740970678055264,0.01901301494326013,False,True
Dolomite,10.0,202,4,validation_refit,Calcite,Calcite;Orthoclase;Dolomite,7.3526218233305505,7.462081922049976,0.10946009871942586,False,True
Dolomite,10.0,202,5,validation_refit,Dolomite,Dolomite;Orthoclase;Quartz,10.218105181514897,10.348866790726776,0.13076160921187885,True,True
Dolomite,10.0,202,6,validation_refit,Quartz,Quartz;Dolomite;Orthoclase,10.832859964870257,10.910436226493008,0.07757626162275066,False,True
Dolomite,10.0,202,7,validation_refit,Orthoclase,Orthoclase;Calcite;Dolomite,9.833536466557103,9.848684957311994,0.015148490754890886,False,True
Dolomite,10.0,202,8,validation_refit,Dolomite,Dolomite;Orthoclase;Quartz,12.461931609610406,12.584144969368337,0.12221335975793046,True,True
Dolomite,10.0,202,9,validation_refit,Dolomite,Dolomite;Orthoclase;Calcite,8.638910946015354,8.70048606528277,0.06157511926741499,True,True
Dolomite,10.0,202,10,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,6.145077718789556,6.48562867306861,0.34055095427905346,False,True
Dolomite,10.0,202,11,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,9.507123587410106,9.772436131037574,0.26531254362746814,False,True
Dolomite,10.0,202,12,validation_refit,Quartz,Quartz;Albite;Dolomite,11.52076031123121,11.522167473843961,0.0014071626127503123,False,True
Dolomite,10.0,202,13,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,7.305634668564916,7.6846250056776375,0.3789903371127217,False,True
Dolomite,10.0,202,14,validation_refit,Dolomite,Dolomite;Orthoclase;Quartz,9.42026064165069,9.460342320928136,0.04008167927744566,True,True
Dolomite,10.0,202,15,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,7.567226272047624,7.9503690703303125,0.38314279828268827,False,True
Dolomite,10.0,202,16,validation_refit,Orthoclase,Orthoclase;Dolomite;Quartz,11.015649207051935,11.088674605925222,0.07302539887328763,False,True
Dolomite,10.0,202,17,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,8.915466210819904,9.385442086245035,0.4699758754251313,False,True
Dolomite,10.0,202,18,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,9.133830102986447,9.174869481410198,0.041039378423750605,False,True
Dolomite,10.0,202,19,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,7.108244757114243,7.190391701029872,0.08214694391562904,False,True
Dolomite,10.0,202,20,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,11.366153803237273,11.64696131262888,0.28080750939160737,True,True
Dolomite,10.0,202,21,validation_refit,Orthoclase,Orthoclase;Calcite;Dolomite,6.053901177876281,6.201758745659424,0.1478575677831433,False,True
Dolomite,10.0,202,22,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,6.384243924257046,6.476790480060552,0.0925465558035059,False,True
Dolomite,10.0,202,23,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,7.175089236191698,7.485420478494492,0.3103312423027944,False,True
Dolomite,10.0,202,24,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,11.207392637031596,11.223759906939186,0.0163672699075903,False,True
Dolomite,10.0,202,25,validation_refit,Orthoclase,Orthoclase;Dolomite;Calcite,10.238794454814496,10.251904705415257,0.013110250600760764,False,True
Dolomite,10.0,202,26,validation_refit,Orthoclase,Orthoclase;Dolomite;Calcite,7.268998693458505,7.397703339774481,0.12870464631597667,False,True
Dolomite,10.0,202,27,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,6.840028071573349,7.339113640393324,0.4990855688199751,False,True
Dolomite,10.0,202,28,validation_refit,Orthoclase,Orthoclase;Dolomite;Quartz,6.995886382637823,7.306186871901988,0.310300489264165,False,True
Dolomite,10.0,202,29,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,8.289662053154348,8.36461875584343,0.07495670268908228,True,True
Dolomite,10.0,202,30,validation_refit,Orthoclase,Orthoclase;Dolomite;Quartz,8.352651890228476,8.683487648617579,0.33083575838910306,False,True
Dolomite,10.0,202,31,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,11.453745222551973,11.706207781156703,0.25246255860473,True,True
Dolomite,10.0,202,32,validation_refit,Orthoclase,Orthoclase;Dolomite;Calcite,6.912868061919227,7.015772600437555,0.10290453851832826,False,True
Dolomite,10.0,202,33,validation_refit,Orthoclase,Orthoclase;Dolomite;Calcite,8.496805926005594,8.546652415553808,0.049846489548214024,False,True
Dolomite,10.0,202,34,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,9.62184971403501,9.709243734836015,0.08739402080100511,False,True
Dolomite,10.0,202,35,validation_refit,Orthoclase,Orthoclase;Dolomite;Quartz,9.046253228041273,9.092059570322352,0.04580634228107883,False,True
Dolomite,10.0,202,36,validation_refit,Orthoclase,Orthoclase;Dolomite;Quartz,6.516583560115616,6.8519081599522496,0.33532459983663365,False,True
Dolomite,10.0,202,37,validation_refit,Orthoclase,Orthoclase;Dolomite;Calcite,9.1302209832018,9.283042203967844,0.1528212207660431,False,True
Dolomite,10.0,202,38,validation_refit,Quartz,Quartz;Dolomite;Albite,11.791463954382786,11.813840475349421,0.022376520966634672,False,True
Dolomite,10.0,202,39,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,8.359084756498392,8.386350888681436,0.02726613218304408,True,True
Dolomite,10.0,202,40,validation_refit,Calcite,Calcite;Orthoclase;Dolomite,7.386373084932889,7.5834607443843085,0.19708765945141948,False,True
Dolomite,10.0,202,41,validation_refit,Quartz,Quartz;Dolomite;Albite,11.18936291983986,11.197888857775489,0.008525937935628392,False,True
Dolomite,10.0,202,42,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,11.5231846469021,11.614747108050112,0.09156246114801192,True,True
Dolomite,10.0,202,43,validation_refit,Dolomite,Dolomite;Orthoclase;Quartz,10.410866181205266,10.419595383507028,0.008729202301761774,True,True
Dolomite,10.0,202,44,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,6.328483243145388,6.593089155224827,0.26460591207943907,False,True
Dolomite,10.0,202,45,validation_refit,Dolomite,Dolomite;Orthoclase;Quartz,9.484729602155184,9.52889160808902,0.04416200593383657,True,True
Dolomite,10.0,202,46,validation_refit,Orthoclase,Orthoclase;Calcite;Dolomite,8.289692685832023,8.452220852066237,0.16252816623421396,False,True
Dolomite,10.0,202,47,validation_refit,Orthoclase,Orthoclase;Quartz;Dolomite,8.167375715145594,8.568130650527731,0.40075493538213713,False,True
Dolomite,10.0,202,48,validation_refit,Orthoclase,Orthoclase;Dolomite;Quartz,6.547620254096827,6.68548740406097,0.1378671499641424,False,True
Dolomite,10.0,202,49,validation_refit,Orthoclase,Orthoclase;Calcite;Dolomite,7.725679863580257,7.744816406188657,0.019136542608400475,False,True
Dolomite,10.0,202,50,validation_refit,Orthoclase,Orthoclase;Calcite;Dolomite,7.354171410564287,7.4734069576639595,0.11923554709967288,False,True
Dolomite,10.0,202,51,validation_refit,Orthoclase,Orthoclase;Dolomite;Quartz,9.081916737235133,9.112112461490486,0.03019572425535344,False,True
Dolomite,10.0,202,52,validation_refit,Quartz,Quartz;Dolomite;Orthoclase,11.862030955421737,11.879992209998013,0.017961254576276175,False,True
Dolomite,10.0,202,53,validation_refit,Dolomite,Dolomite;Orthoclase;Quartz,7.767983145300712,7.7886423653005625,0.020659219999850542,True,True
Dolomite,10.0,202,54,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,7.046833192582421,7.094511270467506,0.04767807788508538,False,True
Dolomite,10.0,202,55,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,12.277136282120026,12.5076041944583,0.23046791233827513,True,True
Dolomite,10.0,202,56,validation_refit,Dolomite,Dolomite;Orthoclase;Calcite,13.20894723680102,13.54044096555209,0.3314937287510702,True,True
Dolomite,10.0,202,57,validation_refit,Orthoclase,Orthoclase;Dolomite;Calcite,10.631722782638338,10.63292100457469,0.0011982219363524393,False,True
Dolomite,10.0,202,58,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,8.152061028227287,8.348415519080149,0.19635449085286183,True,True
Dolomite,10.0,202,59,validation_refit,Orthoclase,Orthoclase;Dolomite;Quartz,8.820175508289994,9.08358299222815,0.26340748393815616,False,True
Dolomite,10.0,202,60,validation_refit,Orthoclase,Orthoclase;Dolomite;Calcite,7.454953863048725,7.510805134154442,0.05585127110571708,False,True
Dolomite,10.0,202,61,validation_refit,Orthoclase,Orthoclase;Dolomite;Calcite,7.678344267479772,7.950508827868925,0.27216456038915293,False,True
Dolomite,10.0,202,62,validation_refit,Dolomite,Dolomite;Quartz;Orthoclase,11.094879256195568,11.153236455200181,0.05835719900461278,True,True
Dolomite,10.0,202,63,validation_refit,Orthoclase,Orthoclase;Dolomite;Calcite,8.32074601239051,8.631302336047657,0.31055632365714736,False,True
Dolomite,10.0,202,64,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,7.195430267461389,7.781741691156501,0.5863114236951121,False,True
Dolomite,10.0,202,65,validation_refit,Calcite,Calcite;Orthoclase;Dolomite,8.173036530724222,8.185950949748205,0.012914419023983825,False,True
Dolomite,10.0,202,66,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,6.135859956567564,6.683253070023707,0.5473931134561436,False,True
Dolomite,10.0,202,67,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,8.996993277144968,9.673285247879694,0.6762919707347255,False,True
Dolomite,10.0,202,68,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,9.850443300586335,9.852037335470278,0.001594034883943607,True,True
Dolomite,10.0,202,69,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,6.9538834307927155,7.230206764778387,0.27632333398567166,False,True
Dolomite,10.0,202,70,validation_refit,Quartz,Quartz;Albite;Orthoclase,7.113789600102178,7.1812658570136945,0.06747625691151615,False,False
Dolomite,10.0,202,71,validation_refit,Calcite,Calcite;Orthoclase;Dolomite,7.114169043262027,7.119664134839232,0.00549509157720518,False,True
Dolomite,10.0,202,72,validation_refit,Albite,Albite;Quartz;Dolomite,13.860958971583845,13.864641019223107,0.00368204763926272,False,True
Dolomite,10.0,202,73,validation_refit,Orthoclase,Orthoclase;Dolomite;Calcite,7.287762128110367,7.330057179408683,0.04229505129831601,False,True
Dolomite,10.0,202,74,validation_refit,Dolomite,Dolomite;Orthoclase;Albite,16.421558317448145,16.64602789313864,0.2244695756904953,True,True
Dolomite,10.0,202,75,validation_refit,Orthoclase,Orthoclase;Calcite;Dolomite,8.059203838988283,8.067051023897983,0.007847184909699934,False,True
Dolomite,10.0,202,76,validation_refit,Quartz,Quartz;Dolomite;Orthoclase,10.764587905942303,10.832878074352278,0.06829016840997504,False,True
Dolomite,10.0,202,77,validation_refit,Dolomite,Dolomite;Orthoclase;Quartz,9.96566681907139,10.067221354938114,0.10155453586672358,True,True
Dolomite,10.0,202,78,validation_refit,Dolomite,Dolomite;Orthoclase;Quartz,8.474878827356054,8.527419298343851,0.052540470987796795,True,True
Dolomite,10.0,202,79,validation_refit,Dolomite,Dolomite;Orthoclase;Quartz,10.997099039210303,11.158244959020323,0.16114591981001958,True,True
Dolomite,10.0,202,80,validation_refit,Orthoclase,Orthoclase;Calcite;Dolomite,7.063344493923112,7.1668477219915,0.10350322806838808,False,True
Dolomite,10.0,202,81,validation_refit,Dolomite,Dolomite;Orthoclase;Quartz,11.07886693395577,11.18360649471749,0.10473956076172009,True,True
Dolomite,10.0,202,82,validation_refit,Orthoclase,Orthoclase;Dolomite;Calcite,6.329839446613913,6.554513304821396,0.22467385820748298,False,True
Dolomite,10.0,202,83,validation_refit,Dolomite,Dolomite;Orthoclase;Calcite,8.849945811348903,9.060291689394742,0.21034587804583893,True,True
Dolomite,10.0,202,84,validation_refit,Quartz,Quartz;Dolomite;Albite,13.454160872146895,13.486136337930331,0.03197546578343591,False,True
Dolomite,10.0,202,85,validation_refit,Dolomite,Dolomite;Quartz;Orthoclase,21.75165969574726,21.98640218062409,0.23474248487682914,True,True
Dolomite,10.0,202,86,validation_refit,Calcite,Calcite;Orthoclase;Dolomite,7.376128155158728,7.453947265515764,0.07781911035703626,False,True
Dolomite,10.0,202,87,validation_refit,Albite,Albite;Quartz;Orthoclase,11.03296442137256,11.092507603355005,0.05954318198244479,False,False
Dolomite,10.0,202,88,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,7.573996690934077,7.877870496800035,0.30387380586595736,False,True
Dolomite,10.0,202,89,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,6.992981281136415,7.073026862445961,0.08004558130954642,False,True
Dolomite,10.0,202,90,validation_refit,Dolomite,Dolomite;Orthoclase;Calcite,9.120687067029639,9.133260429235118,0.012573362205479555,True,True
Dolomite,10.0,202,91,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,6.161296802101005,6.305932330677158,0.1446355285761527,False,True
Dolomite,10.0,202,92,validation_refit,Orthoclase,Orthoclase;Dolomite;Quartz,8.484816431031453,8.517007353420755,0.032190922389302656,False,True
Dolomite,10.0,202,93,validation_refit,Orthoclase,Orthoclase;Dolomite;Calcite,7.591574309116955,7.683671829747556,0.09209752063060161,False,True
Dolomite,10.0,202,94,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,7.3714215101922225,7.500601288247329,0.12917977805510628,False,True
Dolomite,10.0,202,95,validation_refit,Quartz,Quartz;Albite;Dolomite,18.8492015846287,18.870057119226626,0.02085553459792422,False,True
Dolomite,10.0,202,96,validation_refit,Albite,Albite;Quartz;Dolomite,10.028795926267861,10.034401580772025,0.005605654504163837,False,True
Dolomite,10.0,202,97,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,9.484894686606115,9.525199237206458,0.04030455060034299,True,True
Dolomite,10.0,202,98,validation_refit,Orthoclase,Orthoclase;Calcite;Dolomite,5.84873135862878,6.06538437374773,0.21665301511895052,False,True
Dolomite,10.0,202,99,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,6.7486599755403285,6.881541691986433,0.13288171644610447,False,True
Dolomite,20.0,202,0,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,10.1910019111479,10.366410064333442,0.1754081531855416,False,True
Dolomite,20.0,202,1,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,17.208169111628138,17.219046190034636,0.010877078406497986,True,True
Dolomite,20.0,202,2,validation_refit,Dolomite,Dolomite;Calcite;Quartz,13.960272465529181,14.157072580874463,0.1968001153452814,True,True
Dolomite,20.0,202,3,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,16.39129571870363,16.398579908639295,0.007284189935663932,True,True
Dolomite,20.0,202,4,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,13.522095791566766,13.69192493145833,0.16982913989156323,False,True
Dolomite,20.0,202,5,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,13.829744867562612,14.055778780050654,0.22603391248804172,False,True
Dolomite,20.0,202,6,validation_refit,Calcite,Calcite;Dolomite;Pyrite,14.310564759931744,14.615137919300828,0.3045731593690846,False,True
Dolomite,20.0,202,7,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,11.656664800858547,12.08037646763008,0.42371166677153305,False,True
Dolomite,20.0,202,8,validation_refit,Dolomite,Dolomite;Calcite;Quartz,19.247425118121434,19.45387849997973,0.20645338185829587,True,True
Dolomite,20.0,202,9,validation_refit,Calcite,Calcite;Pyrite;Dolomite,16.949721695121102,17.035315763809617,0.08559406868851482,False,True
Dolomite,20.0,202,10,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,11.879149842881517,12.159531571226687,0.2803817283451693,False,True
Dolomite,20.0,202,11,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,10.905613199411057,11.453139776028886,0.5475265766178286,False,True
Dolomite,20.0,202,12,validation_refit,Calcite,Calcite;Dolomite;Pyrite,11.090165595571735,11.623384198527663,0.5332186029559285,False,True
Dolomite,20.0,202,13,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,10.402633986268889,10.945183088897256,0.5425491026283673,False,False
Dolomite,20.0,202,14,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,12.122173843963193,12.255441652325931,0.13326780836273855,False,True
Dolomite,20.0,202,15,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,11.571707684493811,11.904053127276876,0.33234544278306544,False,True
Dolomite,20.0,202,16,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,11.684741705686314,12.202643525541625,0.5179018198553109,False,True
Dolomite,20.0,202,17,validation_refit,Calcite,Calcite;Pyrite;Dolomite,11.97617097511071,12.589334581684748,0.6131636065740373,False,True
Dolomite,20.0,202,18,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,13.769129387478298,14.233085505407598,0.4639561179292997,False,True
Dolomite,20.0,202,19,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,15.215534089989967,15.278561596739507,0.06302750674954005,True,True
Dolomite,20.0,202,20,validation_refit,Pyrite,Pyrite;Hematite;Chalcopyrite,13.087117613978169,13.655507163674834,0.5683895496966649,False,False
Dolomite,20.0,202,21,validation_refit,Calcite,Calcite;Dolomite;Pyrite,12.106388125027191,12.521594966898178,0.41520684187098666,False,True
Dolomite,20.0,202,22,validation_refit,Pyrite,Pyrite;Chalcopyrite;Calcite,9.372599576970343,9.830232850371523,0.4576332734011803,False,False
Dolomite,20.0,202,23,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,8.841267886606861,9.217521522397153,0.3762536357902917,False,True
Dolomite,20.0,202,24,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,10.192078345335274,10.649231800539479,0.4571534552042049,False,True
Dolomite,20.0,202,25,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,9.19291833824745,9.553900446377044,0.3609821081295941,False,True
Dolomite,20.0,202,26,validation_refit,Calcite,Calcite;Dolomite;Pyrite,11.891748244352728,12.15247912857747,0.260730884224742,False,True
Dolomite,20.0,202,27,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,10.170360133313089,10.452530867353829,0.28217073404074,False,True
Dolomite,20.0,202,28,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,12.87469703354243,12.901610702585188,0.026913669042757604,False,True
Dolomite,20.0,202,29,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,11.745574866097984,11.935659236614796,0.19008437051681248,False,True
Dolomite,20.0,202,30,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,9.38160244488257,10.181320067391962,0.7997176225093909,False,True
Dolomite,20.0,202,31,validation_refit,Calcite,Calcite;Dolomite;Pyrite,11.843025708605712,12.171603573457247,0.3285778648515354,False,True
Dolomite,20.0,202,32,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,12.499559313990517,12.69460266317668,0.19504334918616273,False,True
Dolomite,20.0,202,33,validation_refit,Dolomite,Dolomite;Albite;Calcite,32.97866137723914,33.207489914266375,0.22882853702723338,True,True
Dolomite,20.0,202,34,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,18.161586438344617,18.16769136625474,0.006104927910122626,True,True
Dolomite,20.0,202,35,validation_refit,Calcite,Calcite;Dolomite;Pyrite,14.464341941406385,14.779847420687812,0.3155054792814269,False,True
Dolomite,20.0,202,36,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,9.23289919660669,9.867060073446266,0.6341608768395766,False,True
Dolomite,20.0,202,37,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,10.882591730985238,11.08974197309232,0.20715024210708144,False,True
Dolomite,20.0,202,38,validation_refit,Calcite,Calcite;Pyrite;Dolomite,8.67979573638394,9.416825281351567,0.7370295449676263,False,True
Dolomite,20.0,202,39,validation_refit,Calcite,Calcite;Dolomite;Pyrite,13.482225990074578,13.98229078274194,0.5000647926673611,False,True
Dolomite,20.0,202,40,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,11.254846371736104,11.475469940692095,0.22062356895599144,False,True
Dolomite,20.0,202,41,validation_refit,Calcite,Calcite;Dolomite;Pyrite,10.125219875209806,10.805935551889975,0.680715676680169,False,True
Dolomite,20.0,202,42,validation_refit,Pyrite,Pyrite;Calcite;Chalcopyrite,8.43042309042596,8.777044493268358,0.3466214028423984,False,False
Dolomite,20.0,202,43,validation_refit,Calcite,Calcite;Dolomite;Pyrite,11.877891724860183,12.268130998723025,0.39023927386284285,False,True
Dolomite,20.0,202,44,validation_refit,Calcite,Calcite;Pyrite;Chalcopyrite,10.219027808768912,10.242726787259654,0.023698978490742206,False,False
Dolomite,20.0,202,45,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,10.730657766299847,10.9129214676739,0.1822637013740529,False,True
Dolomite,20.0,202,46,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,10.208398340293591,10.692271496439238,0.48387315614564663,False,True
Dolomite,20.0,202,47,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,7.894008429568184,8.72283528925357,0.8288268596853863,False,True
Dolomite,20.0,202,48,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,8.226089661162446,8.916256180922518,0.6901665197600728,False,True
Dolomite,20.0,202,49,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,7.615467070098771,8.12304862170653,0.5075815516077595,False,True
Dolomite,20.0,202,50,validation_refit,Calcite,Calcite;Pyrite;Chalcopyrite,8.094781949774115,8.585129773565544,0.4903478237914296,False,False
Dolomite,20.0,202,51,validation_refit,Calcite,Calcite;Dolomite;Pyrite,11.861794578063861,12.47880808665875,0.6170135085948889,False,True
Dolomite,20.0,202,52,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,14.297414445596853,14.358238521510842,0.060824075913988196,True,True
Dolomite,20.0,202,53,validation_refit,Calcite,Calcite;Pyrite;Dolomite,8.556590310395919,9.1984106332317,0.6418203228357822,False,True
Dolomite,20.0,202,54,validation_refit,Pyrite,Pyrite;Calcite;Chalcopyrite,8.92673267553163,8.936307102873497,0.00957442734186742,False,False
Dolomite,20.0,202,55,validation_refit,Calcite,Calcite;Pyrite;Dolomite,10.384600467778473,10.921449591703762,0.5368491239252897,False,True
Dolomite,20.0,202,56,validation_refit,Calcite,Calcite;Pyrite;Dolomite,14.173995558765522,14.284319366472898,0.11032380770737582,False,True
Dolomite,20.0,202,57,validation_refit,Pyrite,Pyrite;Chalcopyrite;Calcite,9.79911656451764,10.004883782337387,0.20576721781974783,False,False
Dolomite,20.0,202,58,validation_refit,Pyrite,Pyrite;Calcite;Chalcopyrite,9.618973117818832,9.65606778666338,0.037094668844547485,False,False
Dolomite,20.0,202,59,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,12.441632741693747,12.575988185906246,0.134355444212499,False,True
Dolomite,20.0,202,60,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,9.018990719310194,9.343621582785893,0.3246308634756989,False,True
