material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_material,dict_top3_candidates,dict_top1_distance,dict_top2_distance,dict_distance_margin
Albite,Dolomite,0.539848792809466,0.317475510390857,0.222373282418609,review_unknown_or_ambiguous,low_probability,Dolomite;Calcite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,24.073299562747735,24.101872025172927,0.028572462425191958
Albite,Calcite,0.5255000777747402,0.26431065967339007,0.2611894181013501,review_unknown_or_ambiguous,low_probability,Calcite;Dolomite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.231676230004506,22.29487763393448,0.06320140392997331
Albite,Quartz,0.3882034084944303,0.3652966903773431,0.02290671811708722,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Albite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.21268201688654,23.33364470457735,0.12096268769080964
Albite,Quartz,0.41576304838162237,0.27117122353252227,0.1445918248491001,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.188751414263205,23.278696574621897,0.08994516035869182
Albite,Calcite,0.5902392542109114,0.29717976041955746,0.29305949379135393,review_unknown_or_ambiguous,low_probability,Calcite;Dolomite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.76832828854294,23.858684839761384,0.09035655121844499
Albite,Quartz,0.3440193321563497,0.30361780472898686,0.04040152742736286,review_unknown_or_ambiguous,low_probability,Quartz;Dolomite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.967151021395612,23.05355574117135,0.08640471977573938
Albite,Orthoclase,0.3956613720667281,0.25139746815241404,0.14426390391431404,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Dolomite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.405515752177273,22.481333510320376,0.07581775814310276
Albite,Orthoclase,0.3181502650336289,0.2806341383514128,0.0375161266822161,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Quartz,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,26.365040717130405,26.475179379549957,0.11013866241955128
Albite,Quartz,0.3092321387298045,0.2509637491046717,0.05826838962513281,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Dolomite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.969524605583683,23.05840135035426,0.08887674477057672
Albite,Dolomite,0.9998253681378916,0.00013577859742715188,0.9996895895404644,auto_sort,,Dolomite;Albite;Quartz,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,69.6738830952768,69.89071165615357,0.21682856087676328
Albite,Calcite,0.5838301164671063,0.20040068007806064,0.3834294363890456,review_unknown_or_ambiguous,low_probability,Calcite;Orthoclase;Dolomite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.93794256231982,22.992253561739428,0.054310999419609374
Albite,Quartz,0.2918274283157301,0.280334270905058,0.011493157410672084,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Dolomite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.76082806005009,22.837757444242882,0.07692938419279116
Albite,Quartz,0.4931246193589671,0.25568910751511975,0.23743551184384737,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,25.85176988146046,25.988267471726466,0.13649759026600705
Albite,Quartz,0.3099049752711091,0.27077640265895947,0.03912857261214964,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Dolomite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.12109618080824,23.19899334345377,0.07789716264552737
Albite,Calcite,0.38560028377876776,0.29606803462101994,0.08953224915774782,review_unknown_or_ambiguous,low_probability,Calcite;Dolomite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.778184149101723,22.852026217938864,0.07384206883714128
Albite,Orthoclase,0.43484277979181674,0.32225327954590705,0.11258950024590969,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Calcite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.833609904016413,22.899486850917164,0.06587694690075097
Albite,Calcite,0.37775232141093357,0.2635465166244928,0.11420580478644077,review_unknown_or_ambiguous,low_probability,Calcite;Dolomite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.584519253039865,23.649991735219313,0.06547248217944812
Albite,Quartz,0.49063670942767434,0.19278725092044546,0.2978494585072289,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.265972590169486,22.347881820655612,0.08190923048612575
Albite,Orthoclase,0.3308365779599652,0.30758033771169485,0.023256240248270332,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Calcite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.96281904148874,23.047565618527067,0.08474657703832733
Albite,Orthoclase,0.3561306119849998,0.24882346067363534,0.10730715131136445,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Quartz,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.856884646532926,22.931867317776184,0.07498267124325864
Albite,Quartz,0.43810011309713237,0.20070806279339407,0.2373920503037383,review_unknown_or_ambiguous,low_probability,Quartz;Dolomite;Albite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.083181998049074,23.170994020663368,0.087812022614294
Albite,Quartz,0.5685696180184316,0.2902051408104681,0.27836447720796353,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.739679408542536,23.858429880569698,0.1187504720271626
Albite,Orthoclase,0.39166095289364106,0.26815395967296196,0.1235069932206791,review_unknown_or_ambiguous,low_probability,Orthoclase;Calcite;Dolomite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.800541906826925,22.863913785667837,0.06337187884091122
Albite,Quartz,0.4582783433002792,0.24870824321007334,0.20957010009020588,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Albite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.686555866124134,23.793872066528635,0.10731620040450096
Albite,Quartz,0.4078106880677183,0.2972930959217331,0.11051759214598522,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Albite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.922614140689053,22.999330341015884,0.0767162003268318
Albite,Quartz,0.5300849025979226,0.35199514846072966,0.17808975413719297,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,24.008592263882292,24.126129497082015,0.11753723319972309
Albite,Dolomite,0.26828510522031196,0.25868882967160284,0.009596275548709121,review_unknown_or_ambiguous,low_probability,Dolomite;Orthoclase;Quartz,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.693754535680757,23.756947082870415,0.06319254718965794
Albite,Quartz,0.44087698363590133,0.2510999911184212,0.18977699251748015,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.71365344428838,23.81224398069402,0.09859053640564142
Albite,Orthoclase,0.40490158405810106,0.211535557769314,0.19336602628878707,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Quartz,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.625802253050168,22.715566625481703,0.08976437243153512
Albite,Quartz,0.3236596775187221,0.25809162080204506,0.06556805671667704,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Dolomite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.847598059688014,22.92731486123769,0.07971680154967586
Albite,Quartz,0.3442330899128093,0.30609492600331195,0.03813816390949737,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Dolomite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.38745669918221,22.48404589942789,0.09658920024568118
Albite,Quartz,0.33239812233281774,0.3256406884618811,0.0067574338709366355,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Dolomite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.6067514590586,22.704982307016664,0.0982308479580638
Albite,Quartz,0.5572231726284231,0.2948747982493125,0.2623483743791106,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.565681439776476,23.676173582456695,0.11049214268021856
Albite,Orthoclase,0.43163951273448087,0.27485708230269645,0.15678243043178441,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Quartz,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.304022785557066,23.37871470484404,0.07469191928697327
Albite,Dolomite,0.4784997220671493,0.2123057518577779,0.2661939702093714,review_unknown_or_ambiguous,low_probability,Dolomite;Calcite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.673312272226603,22.720690535218825,0.04737826299222192
Albite,Orthoclase,0.3510467937821049,0.2560648584085385,0.09498193537356642,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Dolomite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.88300036955095,22.974372814197963,0.0913724446470141
Albite,Quartz,0.5005977921330171,0.3058530162212591,0.19474477591175804,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.19492680558292,23.297175352125947,0.10224854654302717
Albite,Quartz,0.38938275614741874,0.25591941801899265,0.1334633381284261,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,24.29349332631236,24.40257607975894,0.10908275344658236
Albite,Dolomite,0.41701099348984166,0.3653970213622788,0.05161397212756286,review_unknown_or_ambiguous,low_probability,Dolomite;Orthoclase;Calcite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,24.398841741399476,24.499336618563518,0.10049487716404215
Albite,Quartz,0.4152237376872163,0.2279845917164433,0.187239145970773,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Albite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.731618010462114,22.827532128419026,0.09591411795691229
Albite,Dolomite,0.4973148677068459,0.31141826988407856,0.18589659782276735,review_unknown_or_ambiguous,low_probability,Dolomite;Orthoclase;Albite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,28.433492012927342,28.542382719449044,0.10889070652170219
Albite,Dolomite,0.3236382252767187,0.2748282328323513,0.0488099924443674,review_unknown_or_ambiguous,low_probability,Dolomite;Quartz;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,24.064591533623457,24.12614747409222,0.06155594046876445
Albite,Dolomite,0.27835948112846637,0.2566067476774817,0.021752733450984663,review_unknown_or_ambiguous,low_probability,Dolomite;Quartz;Calcite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.508397830372314,23.591510929571047,0.08311309919873366
Albite,Quartz,0.4706226661832527,0.2734043350173724,0.19721833116588033,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.21012973666064,23.31434656868172,0.10421683202108056
Albite,Orthoclase,0.3326993756181064,0.2760324280005447,0.05666694761756169,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Quartz,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.76476875896186,23.874508175835455,0.10973941687359456
Albite,Orthoclase,0.40486870963416244,0.26550353598055143,0.139365173653611,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Quartz,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.781080175997005,23.855337304948822,0.07425712895181746
Albite,Quartz,0.3489756621690773,0.27095374546069434,0.07802191670838299,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Dolomite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.69402827163623,22.76305657466168,0.06902830302544771
Albite,Quartz,0.5688102642762919,0.24686271394701306,0.3219475503292788,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.018519460012964,23.128930104199107,0.11041064418614255
Albite,Orthoclase,0.5320561383299971,0.16563835218469375,0.36641778614530335,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Dolomite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.133666302441867,23.238266991097497,0.10460068865562988
Albite,Orthoclase,0.4120878168417579,0.2516867327491859,0.16040108409257198,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Dolomite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.92065559795735,23.022027363593267,0.10137176563591765
Albite,Orthoclase,0.3645700569275201,0.2733107536103204,0.09125930331719967,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Dolomite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.046856971639375,23.125565797169152,0.07870882552977676
Albite,Orthoclase,0.47735351347560756,0.20054534198415908,0.2768081714914485,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Calcite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,24.988483583701147,25.100234504111622,0.11175092041047563
Albite,Orthoclase,0.3952164239025296,0.33156333485042916,0.06365308905210043,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Albite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.463514131949612,22.56188213142687,0.09836799947725794
Albite,Orthoclase,0.3791323403413856,0.21567114921207467,0.16346119112931093,review_unknown_or_ambiguous,low_probability,Orthoclase;Calcite;Dolomite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.545181703440143,23.61140682365661,0.06622512021646543
Albite,Orthoclase,0.49018910277123945,0.30684638245740514,0.1833427203138343,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Albite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.198553475960086,23.312180084296923,0.11362660833683691
Albite,Quartz,0.5281370376686948,0.3649816558241444,0.16315538184455042,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.151560254103966,23.26363371220615,0.11207345810218428
Albite,Dolomite,0.34021458579412134,0.3276705603773729,0.012544025416748428,review_unknown_or_ambiguous,low_probability,Dolomite;Orthoclase;Calcite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,24.883344125911854,25.02624334527601,0.14289921936415695
Albite,Orthoclase,0.32367297974228154,0.2338016988952125,0.08987128084706905,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Dolomite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.29635832719034,23.37391955642869,0.07756122923834852
Albite,Quartz,0.5178103813345084,0.27035240814707445,0.24745797318743395,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.911245850514263,23.0101682517667,0.09892240125243745
Albite,Quartz,0.3775778052121154,0.2688847660791045,0.10869303913301093,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Albite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.84538515742553,22.937357166557582,0.0919720091320535
Albite,Quartz,0.45940386042668896,0.26321138657828325,0.1961924738484057,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.868164418234134,22.957577882147977,0.08941346391384286
Albite,Quartz,0.42195993859134634,0.2598802917478753,0.16207964684347104,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.934400546822026,23.019572471259004,0.08517192443697752
Albite,Orthoclase,0.48874998377457873,0.25727287588246867,0.23147710789211007,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Albite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.591822420323222,23.674280599877257,0.08245817955403467
Albite,Albite,0.45149623664590705,0.444601093572944,0.0068951430729630725,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,25.10947910055504,25.2101525062501,0.100673405695062
Albite,Quartz,0.5163415621588077,0.289262394945184,0.22707916721362364,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.571363516024007,23.67741418934572,0.10605067332171103
Albite,Orthoclase,0.3462312952915458,0.2405157694910035,0.10571552580054228,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Calcite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.639910666234986,23.727346899067395,0.08743623283240964
Albite,Dolomite,0.47736523087433536,0.18321442196923948,0.2941508089050959,review_unknown_or_ambiguous,low_probability,Dolomite;Calcite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.4787416645146,22.52466506139937,0.04592339688477054
Albite,Quartz,0.47333822414960036,0.2618212634837449,0.21151696066585546,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.9489628170738,23.05165496078541,0.10269214371161084
Albite,Orthoclase,0.3069601025892118,0.2684708495527133,0.03848925303649853,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Quartz,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,24.215857711711536,24.32051562911766,0.10465791740612573
Albite,Albite,0.49892427636788556,0.4540004804672666,0.04492379590061896,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,25.187407873347627,25.33217251519544,0.14476464184781435
Albite,Orthoclase,0.26418458594358035,0.25526991175703106,0.008914674186549287,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Dolomite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.428605607895967,22.509273725711456,0.08066811781548822
Albite,Quartz,0.5304286462981286,0.29738871175133574,0.23303993454679284,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,24.054055988831582,24.161795692808052,0.10773970397647048
Albite,Dolomite,0.2991162048553591,0.25986688444645456,0.03924932040890455,review_unknown_or_ambiguous,low_probability,Dolomite;Orthoclase;Quartz,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.75920987643636,22.822560107780806,0.0633502313444474
Albite,Quartz,0.5602638648651401,0.28896813125366083,0.2712957336114793,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,24.60501969458274,24.72171106757948,0.11669137299674048
Albite,Quartz,0.4763842392886775,0.34202099224953497,0.13436324703914254,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,24.803057450284964,24.95107360469109,0.14801615440612537
Albite,Orthoclase,0.4487582627338858,0.287579792580076,0.16117847015380982,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Dolomite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,24.096472833044036,24.188866823556648,0.09239399051261188
Albite,Quartz,0.5020249820684166,0.2050343516947135,0.2969906303737031,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Dolomite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.744890188745043,22.83361308928057,0.0887229005355259
Albite,Quartz,0.44751962463856526,0.26265678155977107,0.1848628430787942,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Albite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.016646236713466,23.123953963520094,0.10730772680662781
Albite,Quartz,0.4613009053058527,0.206563481588269,0.2547374237175837,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Dolomite,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.93805735124573,23.016723912295298,0.07866656104956604
Albite,Dolomite,0.42726729653395457,0.3640978774409688,0.06316941909298579,review_unknown_or_ambiguous,low_probability,Dolomite;Calcite;Orthoclase,False,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.690414906870927,23.78432790138021,0.09391299450928159
Albite,Albite,0.42417666981237767,0.2816179362519158,0.1425587335604619,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,5.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,25.830810920795727,25.914340306979756,0.08352938618402916
Calcite,Calcite,0.9905926855849287,0.008849207864935087,0.9817434777199937,auto_sort,,Calcite;Dolomite;Pyrite,True,10.0,303,0.75,0.0,Dolomite,Dolomite;Calcite;Orthoclase,22.701860129065604,22.703143808408335,0.0012836793427304372
Calcite,Calcite,0.996432636110106,0.0023771517422103705,0.9940554843678957,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.318494581864783,21.41441552540575,0.09592094354096758
Calcite,Calcite,0.9334772002963967,0.05602579684101783,0.8774514034553789,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,303,0.75,0.0,Dolomite,Dolomite;Orthoclase;Quartz,23.348923717672996,23.430773890512956,0.08185017283996032
Calcite,Calcite,0.9767711587541773,0.021880421380430903,0.9548907373737464,auto_sort,,Calcite;Dolomite;Pyrite,True,10.0,303,0.75,0.0,Dolomite,Dolomite;Quartz;Calcite,24.94209263000526,25.072308399965706,0.13021576996044715
Calcite,Calcite,0.9918328650776529,0.004171298210709783,0.9876615668669431,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Orthoclase,Orthoclase;Dolomite;Calcite,21.596556168008433,21.61133840204753,0.014782234039095954
Calcite,Calcite,0.9951192706656374,0.004532608431489837,0.9905866622341476,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.970165683746544,22.037983110314745,0.067817426568201
Calcite,Calcite,0.9877374543911849,0.01122887018615618,0.9765085842050287,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.221992021415023,22.35008732938877,0.1280953079737479
Calcite,Calcite,0.9969529507528595,0.002141203144425683,0.9948117476084338,auto_sort,,Calcite;Dolomite;Pyrite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.41347139304544,21.479450061412294,0.06597866836685284
Calcite,Calcite,0.9916073275895315,0.006694945400040078,0.9849123821894914,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Dolomite,Dolomite;Calcite;Orthoclase,24.329548923846275,24.395676418639553,0.06612749479327817
Calcite,Calcite,0.8458428467802664,0.09572362269830166,0.7501192240819647,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Albite,Albite;Quartz;Dolomite,31.10486890481564,31.11918851071509,0.014319605899451915
Calcite,Calcite,0.9984436882255929,0.0011543568194610024,0.997289331406132,auto_sort,,Calcite;Dolomite;Pyrite,True,10.0,303,0.75,0.0,Calcite,Calcite;Orthoclase;Dolomite,21.234106054484286,21.264804482415933,0.030698427931646677
Calcite,Calcite,0.9637009373151959,0.030863340242167213,0.9328375970730287,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Orthoclase;Dolomite,21.560155355570547,21.681311953428377,0.12115659785782995
Calcite,Calcite,0.9791486725526706,0.019881886552042895,0.9592667860006276,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.693901172646562,22.77974832022917,0.08584714758260859
Calcite,Calcite,0.9985134613840577,0.0014179959665874004,0.9970954654174703,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.50917258721324,22.595004982562354,0.08583239534911513
Calcite,Calcite,0.9523502395717984,0.047514487337042256,0.9048357522347562,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.44210192912041,22.61472361432126,0.17262168520085197
Calcite,Calcite,0.5787960609704138,0.4202633328975741,0.1585327280728397,review_unknown_or_ambiguous,low_probability,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.515400471652587,21.798214887184805,0.28281441553221853
Calcite,Calcite,0.9726963157048135,0.021728239943042627,0.9509680757617709,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,303,0.75,0.0,Calcite,Calcite;Orthoclase;Dolomite,21.115582946037794,21.12446626179453,0.008883315756737176
Calcite,Calcite,0.9957618022041982,0.0026856601693140106,0.9930761420348841,auto_sort,,Calcite;Dolomite;Pyrite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.341827527823284,22.35368886112193,0.011861333298647025
Calcite,Calcite,0.9492095685318744,0.048431863578457815,0.9007777049534166,auto_sort,,Calcite;Dolomite;Pyrite,True,10.0,303,0.75,0.0,Dolomite,Dolomite;Calcite;Orthoclase,22.506508493731396,22.590029831448767,0.08352133771737158
Calcite,Calcite,0.7663673016253686,0.23243942973064097,0.5339278718947276,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.75339481186023,22.00703489003946,0.25364007817923095
Calcite,Calcite,0.620873763558932,0.3787505048734558,0.24212325868547618,review_unknown_or_ambiguous,low_probability,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.309163625059977,21.549571329063173,0.24040770400319644
Calcite,Calcite,0.9930366415259723,0.004280505182499435,0.9887561363434728,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.375866448067605,21.450349751845597,0.07448330377799195
Calcite,Calcite,0.9947065957868774,0.0032569033961500327,0.9914496923907273,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Orthoclase;Dolomite,21.393418229291296,21.437748871097448,0.04433064180615176
Calcite,Calcite,0.9881890102716555,0.011325622279182788,0.9768633879924727,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,303,0.75,0.0,Dolomite,Dolomite;Orthoclase;Calcite,23.782318858669413,23.939386533345022,0.15706767467560923
