material,thickness_mm,random_seed,sample_id,split,dict_top1_material,dict_top3_candidates,dict_top1_distance,dict_top2_distance,dict_distance_margin,dict_top1_correct,dict_top3_contains_true
Chalcopyrite,20.0,303,55,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.04059788993756,22.045554175648224,0.004956285710665753,False,True
Chalcopyrite,20.0,303,56,test,Galena,Galena;Magnetite;Hematite,22.00300599666515,22.446119630823652,0.4431136341585038,False,False
Chalcopyrite,20.0,303,57,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.445931280843094,22.451774254015987,0.00584297317289284,False,True
Chalcopyrite,20.0,303,58,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.106908379009827,22.112003504050193,0.005095125040366355,False,True
Chalcopyrite,20.0,303,59,test,Magnetite,Magnetite;Hematite;Chalcopyrite,23.06295563507596,23.06866964125858,0.005714006182621745,False,True
Chalcopyrite,20.0,303,60,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.887784817687066,22.89330766030999,0.005522842622923463,False,True
Chalcopyrite,20.0,303,61,test,Magnetite,Magnetite;Hematite;Chalcopyrite,23.29665086509893,23.315785996597615,0.019135131498686064,False,True
Chalcopyrite,20.0,303,62,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.695115281271665,21.695408994673468,0.00029371340180261996,False,True
Chalcopyrite,20.0,303,63,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.939004078540222,22.947194889257926,0.008190810717703556,False,True
Chalcopyrite,20.0,303,64,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.85140181673041,21.857031648431384,0.005629831700975529,False,True
Chalcopyrite,20.0,303,65,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.06019423870308,22.066999777691706,0.006805538988626125,False,True
Chalcopyrite,20.0,303,66,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.893682554978568,21.900449507958832,0.006766952980264307,False,True
Chalcopyrite,20.0,303,67,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.074484709758227,22.078753014665534,0.004268304907306231,False,True
Chalcopyrite,20.0,303,68,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.56783873970272,21.573160432709223,0.005321693006504091,False,True
Chalcopyrite,20.0,303,69,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.6192858317829,21.62562487874538,0.006339046962480666,False,True
Chalcopyrite,20.0,303,70,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.577352783054206,21.582263837581795,0.004911054527589442,False,True
Chalcopyrite,20.0,303,71,test,Hematite,Hematite;Magnetite;Chalcopyrite,21.7335385086347,21.734495698406537,0.0009571897718352318,False,True
Chalcopyrite,20.0,303,72,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.938661164228403,22.955198731379443,0.016537567151040378,False,True
Chalcopyrite,20.0,303,73,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.96146722748367,21.96734618517232,0.005878957688651099,False,True
Chalcopyrite,20.0,303,74,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.5266965279762,22.53154112530862,0.00484459733242204,False,True
Chalcopyrite,20.0,303,75,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.740632478302675,22.746959205048267,0.006326726745591316,False,True
Chalcopyrite,20.0,303,76,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.000447163723056,22.005085643820237,0.0046384800971814855,False,True
Chalcopyrite,20.0,303,77,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.09118062099805,22.096079057792995,0.004898436794945837,False,True
Chalcopyrite,20.0,303,78,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.72872439361729,21.735171246247663,0.006446852630372035,False,True
Chalcopyrite,20.0,303,79,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.03613615441406,22.040299187824765,0.004163033410705452,False,True
Chalcopyrite,20.0,303,80,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.983805879607708,21.98833657051329,0.004530690905582446,False,True
Chalcopyrite,20.0,303,81,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.00822140059071,22.015014383871463,0.006792983280753617,False,True
Chalcopyrite,20.0,303,82,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.104073954403482,22.110215118949803,0.006141164546320965,False,True
Chalcopyrite,20.0,303,83,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.961337801386957,21.966923430454518,0.00558562906756066,False,True
Chalcopyrite,20.0,303,84,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.098557665242595,22.104937439740787,0.006379774498192603,False,True
Chalcopyrite,20.0,303,85,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.823201098465784,22.841221385849,0.018020287383215816,False,True
Chalcopyrite,20.0,303,86,test,Hematite,Hematite;Magnetite;Chalcopyrite,23.676158301935324,23.683498662082854,0.007340360147530589,False,True
Chalcopyrite,20.0,303,87,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.19317338169972,22.196901730002573,0.0037283483028538456,False,True
Chalcopyrite,20.0,303,88,test,Magnetite,Magnetite;Hematite;Galena,22.18724406586575,22.190853407567648,0.003609341701896085,False,False
Chalcopyrite,20.0,303,89,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.11208839219632,22.115526000704634,0.003437608508313872,False,True
Chalcopyrite,20.0,303,90,test,Hematite,Hematite;Magnetite;Chalcopyrite,22.048548626674364,22.049260186960655,0.0007115602862910464,False,True
Chalcopyrite,20.0,303,91,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.104545033965426,22.108591064083654,0.004046030118228572,False,True
Chalcopyrite,20.0,303,92,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.991296489178634,21.996653119712644,0.00535663053400981,False,True
Chalcopyrite,20.0,303,93,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.671538316552827,21.677057729417573,0.0055194128647464424,False,True
Chalcopyrite,20.0,303,94,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.66786638922976,22.68364657020348,0.01578018097371725,False,True
Chalcopyrite,20.0,303,95,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.159552144773524,22.1647150101121,0.005162865338576239,False,True
Chalcopyrite,20.0,303,96,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.188490294296066,22.195060202708675,0.006569908412608072,False,True
Chalcopyrite,20.0,303,97,test,Galena,Galena;Magnetite;Hematite,21.99708356446539,22.458668949246903,0.461585384781511,False,False
Chalcopyrite,20.0,303,98,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.899724379449275,21.904872258604186,0.00514787915491155,False,True
Chalcopyrite,20.0,303,99,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.12083952707783,22.125164378985605,0.004324851907774985,False,True
Chalcopyrite,5.0,303,0,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.571748914234597,22.57916842453497,0.007419510300373133,False,True
Chalcopyrite,5.0,303,1,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.52519073080683,22.59370613228953,0.06851540148269919,False,True
Chalcopyrite,5.0,303,2,test,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,22.18839413110076,22.210675208527103,0.022281077426342222,True,True
Chalcopyrite,5.0,303,3,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.193802133787564,22.251407591558852,0.057605457771288116,False,True
Chalcopyrite,5.0,303,4,test,Calcite,Calcite;Pyrite;Chalcopyrite,22.40449981551039,22.568053311190937,0.16355349568054578,False,True
Chalcopyrite,5.0,303,5,test,Pyrite,Pyrite;Chalcopyrite;Hematite,23.67560231066872,23.865684432927452,0.19008212225873322,False,True
Chalcopyrite,5.0,303,6,test,Pyrite,Pyrite;Chalcopyrite;Hematite,23.796534670623295,23.83563842519569,0.03910375457239468,False,True
Chalcopyrite,5.0,303,7,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.544195359936683,22.72019243243303,0.17599707249634733,False,True
Chalcopyrite,5.0,303,8,test,Pyrite,Pyrite;Chalcopyrite;Hematite,21.820781716293503,21.838597237511937,0.017815521218434327,False,True
Chalcopyrite,5.0,303,9,test,Pyrite,Pyrite;Chalcopyrite;Hematite,24.09054378811059,24.17369801263651,0.08315422452592003,False,True
Chalcopyrite,5.0,303,10,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.376679588108594,22.383259641533968,0.006580053425373933,False,True
Chalcopyrite,5.0,303,11,test,Pyrite,Pyrite;Chalcopyrite;Hematite,23.258348246694798,23.33875251229123,0.08040426559643166,False,True
Chalcopyrite,5.0,303,12,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.636162653637996,22.665261954662366,0.029099301024370305,False,True
Chalcopyrite,5.0,303,13,test,Calcite,Calcite;Pyrite;Chalcopyrite,23.172971195082543,23.296956510217132,0.12398531513458977,False,True
Chalcopyrite,5.0,303,14,test,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,21.98657120167477,22.032135895878426,0.045564694203655165,True,True
Chalcopyrite,5.0,303,15,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.425213603462556,22.45569170595576,0.030478102493205483,False,True
Chalcopyrite,5.0,303,16,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.421649770438076,22.46418453238111,0.04253476194303474,False,True
Chalcopyrite,5.0,303,17,test,Pyrite,Pyrite;Calcite;Chalcopyrite,22.46916258640095,22.615903931810045,0.14674134540909378,False,True
Chalcopyrite,5.0,303,18,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.357573622383757,22.38188584014491,0.02431221776115322,False,True
Chalcopyrite,5.0,303,19,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.10243994428524,22.139623081224578,0.03718313693933695,False,True
Chalcopyrite,5.0,303,20,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.22662412612354,22.400233157975432,0.17360903185189258,False,True
Chalcopyrite,5.0,303,21,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.667781620067302,22.73025967456832,0.06247805450101751,False,True
Chalcopyrite,5.0,303,22,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.224197971015577,22.29000227751144,0.06580430649586333,False,True
Chalcopyrite,5.0,303,23,test,Pyrite,Pyrite;Chalcopyrite;Magnetite,24.516942126871385,24.797410608939337,0.2804684820679526,False,True
Chalcopyrite,5.0,303,24,test,Pyrite,Pyrite;Chalcopyrite;Hematite,23.688571340496463,23.786814586588502,0.09824324609203927,False,True
Chalcopyrite,5.0,303,25,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.581215375161104,22.63969239190753,0.05847701674642636,False,True
Chalcopyrite,5.0,303,26,test,Pyrite,Pyrite;Calcite;Chalcopyrite,25.176172983087444,25.35950890435928,0.18333592127183707,False,True
Chalcopyrite,5.0,303,27,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.39827682013646,22.535743979774868,0.13746715963840828,False,True
Chalcopyrite,5.0,303,28,test,Calcite,Calcite;Pyrite;Chalcopyrite,22.467940592039728,22.603022829201247,0.13508223716151946,False,True
Chalcopyrite,5.0,303,29,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.468865911541982,22.61455454536135,0.14568863381936836,False,True
Chalcopyrite,5.0,303,30,test,Pyrite,Pyrite;Chalcopyrite;Magnetite,22.613077482677994,22.763269287126338,0.1501918044483439,False,True
Chalcopyrite,5.0,303,31,test,Pyrite,Pyrite;Chalcopyrite;Hematite,21.94511377473598,22.05508017022183,0.10996639548585208,False,True
Chalcopyrite,5.0,303,32,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.712167421070333,22.77784563299477,0.06567821192443546,False,True
Chalcopyrite,5.0,303,33,test,Pyrite,Pyrite;Chalcopyrite;Calcite,22.825041758085227,22.898177626774174,0.07313586868894717,False,True
Chalcopyrite,5.0,303,34,test,Pyrite,Pyrite;Chalcopyrite;Hematite,23.419242767650275,23.50555000680652,0.08630723915624472,False,True
Chalcopyrite,5.0,303,35,test,Calcite,Calcite;Pyrite;Chalcopyrite,22.55048777634446,22.688279150520472,0.13779137417601106,False,True
Chalcopyrite,5.0,303,36,test,Pyrite,Pyrite;Chalcopyrite;Magnetite,22.568770511396114,22.620259112802252,0.0514886014061382,False,True
Chalcopyrite,5.0,303,37,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.685002765865573,22.70389167149722,0.018888905631648356,False,True
Chalcopyrite,5.0,303,38,test,Calcite,Calcite;Pyrite;Chalcopyrite,22.957053875773553,23.00264826794388,0.045594392170325904,False,True
Chalcopyrite,5.0,303,39,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.262755324971074,22.3950474263514,0.132292101380326,False,True
Chalcopyrite,5.0,303,40,test,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,22.78597113258205,22.83404641758015,0.04807528499810232,True,True
Chalcopyrite,5.0,303,41,test,Pyrite,Pyrite;Chalcopyrite;Hematite,25.62084886923683,25.76518557379435,0.1443367045575208,False,True
Chalcopyrite,5.0,303,42,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.50700257792775,22.69903393987823,0.19203136195048032,False,True
Chalcopyrite,5.0,303,43,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.606398263969357,22.67338342550459,0.06698516153523215,False,True
Chalcopyrite,5.0,303,44,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.263297540117993,22.29789805667829,0.03460051656029606,False,True
Chalcopyrite,5.0,303,45,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.25223641647574,22.349792693660014,0.09755627718427462,False,True
Chalcopyrite,5.0,303,46,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.86600828083199,22.907841004281288,0.04183272344929634,False,True
Chalcopyrite,5.0,303,47,test,Pyrite,Pyrite;Chalcopyrite;Hematite,23.23421185925498,23.410289847071077,0.17607798781609674,False,True
Chalcopyrite,5.0,303,48,test,Calcite,Calcite;Dolomite;Orthoclase,24.498502263801658,24.767852057719224,0.2693497939175664,False,False
Chalcopyrite,5.0,303,49,test,Pyrite,Pyrite;Chalcopyrite;Calcite,23.83256525226671,24.06977115982655,0.23720590755984006,False,True
Chalcopyrite,5.0,303,50,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.061331495061637,22.136377364602048,0.07504586954041059,False,True
Chalcopyrite,5.0,303,51,test,Calcite,Calcite;Pyrite;Chalcopyrite,22.66654554092766,22.73417282603051,0.06762728510284788,False,True
Chalcopyrite,5.0,303,52,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.79899101067957,22.82064501006403,0.021653999384461997,False,True
Chalcopyrite,5.0,303,53,test,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,22.362038303333858,22.397502695812847,0.035464392478989026,True,True
Chalcopyrite,5.0,303,54,test,Pyrite,Pyrite;Chalcopyrite;Calcite,22.700745733704416,22.799060187056366,0.09831445335194999,False,True
Chalcopyrite,5.0,303,55,test,Pyrite,Pyrite;Chalcopyrite;Hematite,21.90678268617285,21.9874199298334,0.0806372436605507,False,True
Chalcopyrite,5.0,303,56,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.97072013363446,23.07382942111274,0.1031092874782793,False,True
Chalcopyrite,5.0,303,57,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.010225318710926,22.02220871040893,0.011983391698002777,False,True
Chalcopyrite,5.0,303,58,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.35800915749195,22.38738435292206,0.029375195430109358,False,True
Chalcopyrite,5.0,303,59,test,Pyrite,Pyrite;Chalcopyrite;Magnetite,24.014223197254985,24.170311768882137,0.1560885716271514,False,True
Chalcopyrite,5.0,303,60,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.144963978872795,22.283651021142088,0.13868704226929296,False,True
Chalcopyrite,5.0,303,61,test,Pyrite,Pyrite;Chalcopyrite;Magnetite,24.58471165170317,24.740083525384556,0.1553718736813856,False,True
Chalcopyrite,5.0,303,62,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.00849101049108,22.074321158403507,0.06583014791242547,False,True
Chalcopyrite,5.0,303,63,test,Pyrite,Pyrite;Chalcopyrite;Hematite,21.85177028995081,21.928202401142734,0.07643211119192372,False,True
Chalcopyrite,5.0,303,64,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.576338953410772,22.674400636647547,0.09806168323677511,False,True
Chalcopyrite,5.0,303,65,test,Pyrite,Pyrite;Chalcopyrite;Magnetite,24.472492795344838,24.7461942570829,0.27370146173806376,False,True
Chalcopyrite,5.0,303,66,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.193063252120986,22.33836096503669,0.1452977129157027,False,True
Chalcopyrite,5.0,303,67,test,Pyrite,Pyrite;Chalcopyrite;Hematite,23.572210692044695,23.726776879169844,0.15456618712514825,False,True
Chalcopyrite,5.0,303,68,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.629421984365912,22.68082157483604,0.05139959047012965,False,True
Chalcopyrite,5.0,303,69,test,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,22.717622334645426,22.73207845868416,0.014456124038733975,True,True
Chalcopyrite,5.0,303,70,test,Calcite,Calcite;Dolomite;Orthoclase,28.011052057732602,28.14543500992364,0.13438295219103935,False,False
Chalcopyrite,5.0,303,71,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.240044012280265,22.252543668586483,0.012499656306218299,False,True
Chalcopyrite,5.0,303,72,test,Pyrite,Pyrite;Chalcopyrite;Hematite,23.207830977535732,23.2679601604236,0.060129182887866506,False,True
Chalcopyrite,5.0,303,73,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.325248552338337,22.378960189641347,0.05371163730301021,False,True
Chalcopyrite,5.0,303,74,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.58585323361471,22.83016392117416,0.24431068755945162,False,True
Chalcopyrite,5.0,303,75,test,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,22.09103041818642,22.154868537930803,0.06383811974438203,True,True
Chalcopyrite,5.0,303,76,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.46743899072828,22.484487672879013,0.017048682150733185,False,True
Chalcopyrite,5.0,303,77,test,Pyrite,Pyrite;Chalcopyrite;Hematite,21.953124267349803,22.067862761889355,0.11473849453955154,False,True
Chalcopyrite,5.0,303,78,test,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,22.612826790271285,22.623636616134576,0.010809825863290712,True,True
Chalcopyrite,5.0,303,79,test,Pyrite,Pyrite;Chalcopyrite;Magnetite,22.664803181321766,22.697247395605068,0.03244421428330213,False,True
Chalcopyrite,5.0,303,80,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.606727485776148,22.630246274796928,0.023518789020780417,False,True
Chalcopyrite,5.0,303,81,test,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,23.792003259679895,23.797920903519064,0.005917643839168818,True,True
Chalcopyrite,5.0,303,82,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.394701703598567,22.442090944065445,0.047389240466877425,False,True
Chalcopyrite,5.0,303,83,test,Calcite,Calcite;Pyrite;Chalcopyrite,23.84877170679472,23.85963782303313,0.010866116238407386,False,True
Chalcopyrite,5.0,303,84,test,Pyrite,Pyrite;Chalcopyrite;Calcite,22.470274751255094,22.606692669763135,0.13641791850804097,False,True
Chalcopyrite,5.0,303,85,test,Pyrite,Pyrite;Chalcopyrite;Calcite,24.603100499914465,24.779865895848822,0.17676539593435692,False,True
Chalcopyrite,5.0,303,86,test,Pyrite,Pyrite;Chalcopyrite;Hematite,21.96171246578694,22.101086348753306,0.13937388296636755,False,True
Chalcopyrite,5.0,303,87,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.5574127771427,22.574081157395238,0.016668380252536252,False,True
Chalcopyrite,5.0,303,88,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.633712030804002,22.78368440443524,0.14997237363123617,False,True
Chalcopyrite,5.0,303,89,test,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,22.064568871724173,22.095618161415583,0.031049289691409854,True,True
Chalcopyrite,5.0,303,90,test,Pyrite,Pyrite;Calcite;Chalcopyrite,22.571617680457823,22.63125779991878,0.059640119460958374,False,True
Chalcopyrite,5.0,303,91,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.254555685248498,22.28418478154445,0.02962909629595245,False,True
Chalcopyrite,5.0,303,92,test,Pyrite,Pyrite;Chalcopyrite;Calcite,24.200211605921016,24.354752811087682,0.15454120516666592,False,True
Chalcopyrite,5.0,303,93,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.050438397712284,22.115976497902842,0.06553810019055817,False,True
Chalcopyrite,5.0,303,94,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.333959487230345,22.43649499301524,0.10253550578489623,False,True
Chalcopyrite,5.0,303,95,test,Pyrite,Pyrite;Chalcopyrite;Hematite,21.921292537832773,21.971510157142912,0.05021761931013913,False,True
Chalcopyrite,5.0,303,96,test,Calcite,Calcite;Pyrite;Dolomite,22.834554741839266,23.10600086966603,0.2714461278267635,False,False
Chalcopyrite,5.0,303,97,test,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,22.64630565924949,22.68941570784674,0.04311004859725287,True,True
Chalcopyrite,5.0,303,98,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.42172744230469,22.51880710189108,0.09707965958639164,False,True
Chalcopyrite,5.0,303,99,test,Pyrite,Pyrite;Chalcopyrite;Hematite,24.617549714965218,24.722905187289925,0.10535547232470677,False,True
Dolomite,10.0,303,0,test,Calcite,Calcite;Dolomite;Orthoclase,22.021004540415845,22.06203741881919,0.04103287840334602,False,True
Dolomite,10.0,303,1,test,Calcite,Calcite;Dolomite;Orthoclase,21.295495870826173,21.39859363044041,0.1030977596142364,False,True
Dolomite,10.0,303,2,test,Quartz,Quartz;Albite;Dolomite,23.057809290712708,23.097375057613068,0.03956576690035973,False,True
Dolomite,10.0,303,3,test,Quartz,Quartz;Albite;Dolomite,24.337551394357824,24.35835545432265,0.020804059964824262,False,True
Dolomite,10.0,303,4,test,Orthoclase,Orthoclase;Quartz;Albite,22.070707580908554,22.10686829228364,0.0361607113750857,False,False
Dolomite,10.0,303,5,test,Calcite,Calcite;Dolomite;Orthoclase,21.690735428792692,21.760953644503772,0.07021821571107978,False,True
Dolomite,10.0,303,6,test,Quartz,Quartz;Albite;Dolomite,24.069905119992264,24.07075370362839,0.0008485836361273869,False,True
Dolomite,10.0,303,7,test,Dolomite,Dolomite;Orthoclase;Calcite,21.386678283224096,21.40326424052052,0.016585957296424425,True,True
Dolomite,10.0,303,8,test,Albite,Albite;Quartz;Dolomite,31.670276941461328,31.702886212079722,0.03260927061839425,False,True
Dolomite,10.0,303,9,test,Albite,Albite;Quartz;Dolomite,31.68359909221377,31.74030138910722,0.05670229689345163,False,True
Dolomite,10.0,303,10,test,Orthoclase,Orthoclase;Quartz;Albite,21.36072489657939,21.45845618659909,0.09773129001969849,False,False
Dolomite,10.0,303,11,test,Orthoclase,Orthoclase;Dolomite;Calcite,21.53597633377056,21.600885137824,0.06490880405344157,False,True
Dolomite,10.0,303,12,test,Orthoclase,Orthoclase;Calcite;Dolomite,22.029942953897887,22.15545710650317,0.12551415260528387,False,True
Dolomite,10.0,303,13,test,Orthoclase,Orthoclase;Dolomite;Calcite,22.739304129611963,22.768016376592485,0.028712246980521883,False,True
Dolomite,10.0,303,14,test,Calcite,Calcite;Dolomite;Orthoclase,22.349846905167105,22.374898660756095,0.025051755588989977,False,True
Dolomite,10.0,303,15,test,Calcite,Calcite;Dolomite;Orthoclase,21.494585187056956,21.60359182528948,0.10900663823252543,False,True
Dolomite,10.0,303,16,test,Dolomite,Dolomite;Orthoclase;Quartz,22.046718892114118,22.073539190034257,0.02682029792013907,True,True
Dolomite,10.0,303,17,test,Orthoclase,Orthoclase;Dolomite;Quartz,22.39816189075614,22.39881621714051,0.0006543263843710179,False,True
Dolomite,10.0,303,18,test,Dolomite,Dolomite;Calcite;Orthoclase,22.487834752189382,22.58779766311426,0.09996291092487652,True,True
Dolomite,10.0,303,19,test,Calcite,Calcite;Dolomite;Orthoclase,21.4794058851448,21.603058185283775,0.12365230013897488,False,True
Dolomite,10.0,303,20,test,Calcite,Calcite;Dolomite;Orthoclase,21.238139425290246,21.33314567828945,0.09500625299920529,False,True
Dolomite,10.0,303,21,test,Orthoclase,Orthoclase;Dolomite;Quartz,21.262559609830724,21.391147239414774,0.12858762958405023,False,True
Dolomite,10.0,303,22,test,Orthoclase,Orthoclase;Dolomite;Calcite,21.374119075396436,21.41208050900664,0.03796143361020299,False,True
Dolomite,10.0,303,23,test,Quartz,Quartz;Dolomite;Albite,24.01545018829051,24.017494450482868,0.0020442621923564275,False,True
Dolomite,10.0,303,24,test,Calcite,Calcite;Orthoclase;Dolomite,21.84302383950952,21.930211434941157,0.08718759543163657,False,True
Dolomite,10.0,303,25,test,Orthoclase,Orthoclase;Quartz;Albite,21.262502331923645,21.337601946736335,0.07509961481268945,False,False
Dolomite,10.0,303,26,test,Dolomite,Dolomite;Quartz;Albite,26.671901993858825,26.710179408724592,0.03827741486576741,True,True
Dolomite,10.0,303,27,test,Orthoclase,Orthoclase;Quartz;Albite,21.7806660078417,21.823994598855066,0.043328591013366946,False,False
Dolomite,10.0,303,28,test,Orthoclase,Orthoclase;Calcite;Dolomite,21.46602518899743,21.535302009241448,0.06927682024401705,False,True
Dolomite,10.0,303,29,test,Albite,Albite;Quartz;Dolomite,31.975002218934197,32.00539538050255,0.0303931615683517,False,True
Dolomite,10.0,303,30,test,Dolomite,Dolomite;Calcite;Orthoclase,21.558018676178843,21.569350273322957,0.011331597144113914,True,True
Dolomite,10.0,303,31,test,Orthoclase,Orthoclase;Dolomite;Calcite,21.70949520526698,21.716205727235064,0.006710521968084748,False,True
Dolomite,10.0,303,32,test,Dolomite,Dolomite;Calcite;Orthoclase,25.994574839701716,26.145877397355605,0.15130255765388867,True,True
Dolomite,10.0,303,33,test,Calcite,Calcite;Orthoclase;Dolomite,21.61591095756446,21.704478516154346,0.08856755858988663,False,True
Dolomite,10.0,303,34,test,Dolomite,Dolomite;Orthoclase;Calcite,22.632622596812535,22.642890738164965,0.010268141352430149,True,True
Dolomite,10.0,303,35,test,Dolomite,Dolomite;Orthoclase;Calcite,22.8658513090488,22.961539587197088,0.09568827814828751,True,True
Dolomite,10.0,303,36,test,Calcite,Calcite;Dolomite;Orthoclase,21.307926071358857,21.362479503561087,0.05455343220222986,False,True
Dolomite,10.0,303,37,test,Calcite,Calcite;Dolomite;Orthoclase,21.78997587862397,21.98127299047356,0.19129711184958964,False,True
Dolomite,10.0,303,38,test,Dolomite,Dolomite;Orthoclase;Quartz,23.685953373127052,23.78069426728697,0.09474089415991926,True,True
Dolomite,10.0,303,39,test,Dolomite,Dolomite;Calcite;Orthoclase,23.015645237949958,23.107383633707432,0.09173839575747422,True,True
Dolomite,10.0,303,40,test,Calcite,Calcite;Orthoclase;Dolomite,22.19550791227102,22.23985353789899,0.044345625627972396,False,True
Dolomite,10.0,303,41,test,Dolomite,Dolomite;Calcite;Orthoclase,23.62952066494772,23.75426686354375,0.12474619859603209,True,True
Dolomite,10.0,303,42,test,Orthoclase,Orthoclase;Quartz;Dolomite,21.402129649916816,21.44639834044444,0.04426869052762328,False,True
Dolomite,10.0,303,43,test,Dolomite,Dolomite;Orthoclase;Quartz,23.378924617339067,23.459250587672013,0.08032597033294664,True,True
Dolomite,10.0,303,44,test,Dolomite,Dolomite;Quartz;Orthoclase,23.5997189767825,23.68820193118021,0.08848295439770837,True,True
Dolomite,10.0,303,45,test,Calcite,Calcite;Dolomite;Orthoclase,21.541068475031302,21.690719090861332,0.14965061583002992,False,True
