material,thickness_mm,random_seed,sample_id,split,dict_top1_material,dict_top3_candidates,dict_top1_distance,dict_top2_distance,dict_distance_margin,dict_top1_correct,dict_top3_contains_true
Calcite,10.0,202,65,validation,Calcite,Calcite;Orthoclase;Dolomite,6.28722336604275,6.766744626382648,0.47952126033989817,True,True
Calcite,10.0,202,66,validation,Calcite,Calcite;Dolomite;Orthoclase,5.180131683388795,5.664232860408304,0.48410117701950917,True,True
Calcite,10.0,202,67,validation,Calcite,Calcite;Dolomite;Orthoclase,7.413747649782092,8.387974138546635,0.9742264887645433,True,True
Calcite,10.0,202,68,validation,Calcite,Calcite;Dolomite;Orthoclase,8.461729211371388,9.068599739365407,0.606870527994019,True,True
Calcite,10.0,202,69,validation,Calcite,Calcite;Dolomite;Orthoclase,10.368255369570322,10.369888227726037,0.0016328581557143451,True,True
Calcite,10.0,202,70,validation,Calcite,Calcite;Dolomite;Orthoclase,5.97404361780275,6.372688310275913,0.39864469247316237,True,True
Calcite,10.0,202,71,validation,Calcite,Calcite;Orthoclase;Dolomite,6.666117911909419,6.909272955690157,0.24315504378073793,True,True
Calcite,10.0,202,72,validation,Dolomite,Dolomite;Albite;Quartz,12.754940026985556,12.873629528592922,0.11868950160736524,False,False
Calcite,10.0,202,73,validation,Calcite,Calcite;Dolomite;Orthoclase,4.397276769913402,5.002646054572395,0.6053692846589929,True,True
Calcite,10.0,202,74,validation,Dolomite,Dolomite;Calcite;Orthoclase,15.190757087679708,15.351525741624164,0.16076865394445505,False,True
Calcite,10.0,202,75,validation,Calcite,Calcite;Dolomite;Orthoclase,6.872068077997737,7.308451535983575,0.4363834579858379,True,True
Calcite,10.0,202,76,validation,Calcite,Calcite;Dolomite;Orthoclase,7.101443794580538,7.105949278140825,0.004505483560286905,True,True
Calcite,10.0,202,77,validation,Dolomite,Dolomite;Orthoclase;Calcite,8.847848913163235,9.05578900665579,0.20794009349255482,False,True
Calcite,10.0,202,78,validation,Dolomite,Dolomite;Calcite;Quartz,13.927420418842761,14.103831160744557,0.17641074190179573,False,True
Calcite,10.0,202,79,validation,Calcite,Calcite;Dolomite;Orthoclase,6.128721571298396,6.926410670987751,0.7976890996893555,True,True
Calcite,10.0,202,80,validation,Calcite,Calcite;Dolomite;Orthoclase,5.8128736627879665,6.506696450552334,0.6938227877643675,True,True
Calcite,10.0,202,81,validation,Calcite,Calcite;Dolomite;Orthoclase,9.475487945309172,9.639435957101687,0.16394801179251495,True,True
Calcite,10.0,202,82,validation,Calcite,Calcite;Orthoclase;Dolomite,5.59516240012149,5.923168715531229,0.32800631540973946,True,True
Calcite,10.0,202,83,validation,Calcite,Calcite;Dolomite;Orthoclase,7.704764434187284,8.06229781162807,0.3575333774407863,True,True
Calcite,10.0,202,84,validation,Quartz,Quartz;Dolomite;Albite,16.421301322028498,16.446133735157527,0.024832413129029618,False,False
Calcite,10.0,202,85,validation,Dolomite,Dolomite;Calcite;Quartz,14.860911823917435,15.053144795892269,0.1922329719748337,False,True
Calcite,10.0,202,86,validation,Calcite,Calcite;Dolomite;Orthoclase,7.168545402883198,7.9284829333280475,0.7599375304448497,True,True
Calcite,10.0,202,87,validation,Quartz,Quartz;Dolomite;Albite,10.600277678447531,10.619391330570544,0.019113652123012415,False,False
Calcite,10.0,202,88,validation,Calcite,Calcite;Dolomite;Orthoclase,5.712645621586869,6.332463671995021,0.6198180504081519,True,True
Calcite,10.0,202,89,validation,Calcite,Calcite;Dolomite;Orthoclase,5.815267292859709,6.789889162507587,0.9746218696478772,True,True
Calcite,10.0,202,90,validation,Calcite,Calcite;Dolomite;Orthoclase,8.721661165692138,8.951634971706238,0.22997380601409922,True,True
Calcite,10.0,202,91,validation,Calcite,Calcite;Dolomite;Orthoclase,4.307807417674411,4.557943743018512,0.25013632534410135,True,True
Calcite,10.0,202,92,validation,Calcite,Calcite;Dolomite;Orthoclase,6.65638530899667,6.8244660965071695,0.16808078751049926,True,True
Calcite,10.0,202,93,validation,Calcite,Calcite;Dolomite;Orthoclase,5.535523995727834,5.923399378753477,0.3878753830256434,True,True
Calcite,10.0,202,94,validation,Calcite,Calcite;Dolomite;Orthoclase,6.077060292621211,6.528860860031807,0.45180056741059627,True,True
Calcite,10.0,202,95,validation,Dolomite,Dolomite;Calcite;Orthoclase,9.44001331522323,9.461892662066303,0.021879346843073577,False,True
Calcite,10.0,202,96,validation,Calcite,Calcite;Dolomite;Orthoclase,6.2955996125810145,7.188851470114974,0.8932518575339596,True,True
Calcite,10.0,202,97,validation,Calcite,Calcite;Dolomite;Orthoclase,8.93302316482361,9.234556810193718,0.3015336453701085,True,True
Calcite,10.0,202,98,validation,Calcite,Calcite;Orthoclase;Dolomite,4.6812438530581835,4.727809512932125,0.046565659873941456,True,True
Calcite,10.0,202,99,validation,Calcite,Calcite;Dolomite;Orthoclase,5.706378559758916,6.342617631835588,0.6362390720766724,True,True
Calcite,20.0,202,0,validation,Calcite,Calcite;Dolomite;Pyrite,11.827200263530584,12.377147152396685,0.549946888866101,True,True
Calcite,20.0,202,1,validation,Calcite,Calcite;Dolomite;Pyrite,15.442785994851922,15.675183458464774,0.23239746361285185,True,True
Calcite,20.0,202,2,validation,Calcite,Calcite;Dolomite;Quartz,14.70609289004394,14.808181816273226,0.10208892622928545,True,True
Calcite,20.0,202,3,validation,Calcite,Calcite;Pyrite;Dolomite,11.577999984411486,11.788656934996908,0.2106569505854221,True,True
Calcite,20.0,202,4,validation,Calcite,Calcite;Pyrite;Chalcopyrite,9.082193642963738,9.323758467318267,0.24156482435452986,True,True
Calcite,20.0,202,5,validation,Calcite,Calcite;Dolomite;Pyrite,12.87022321606133,13.244467579008495,0.3742443629471648,True,True
Calcite,20.0,202,6,validation,Pyrite,Pyrite;Calcite;Chalcopyrite,10.762544875664767,11.359417335502464,0.5968724598376962,False,True
Calcite,20.0,202,7,validation,Calcite,Calcite;Dolomite;Pyrite,7.347606833091643,8.558878411089246,1.2112715779976035,True,True
Calcite,20.0,202,8,validation,Pyrite,Pyrite;Chalcopyrite;Calcite,10.03998205514735,10.425938052029322,0.3859559968819717,False,True
Calcite,20.0,202,9,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,8.684193110681605,9.17977853371202,0.4955854230304144,False,False
Calcite,20.0,202,10,validation,Pyrite,Pyrite;Calcite;Dolomite,11.936346937506446,12.096395001445854,0.16004806393940818,False,True
Calcite,20.0,202,11,validation,Pyrite,Pyrite;Calcite;Chalcopyrite,12.731333749774096,12.93369449988715,0.2023607501130531,False,True
Calcite,20.0,202,12,validation,Pyrite,Pyrite;Calcite;Chalcopyrite,7.481596054626452,7.67249786430197,0.19090180967551795,False,True
Calcite,20.0,202,13,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,9.000237797237919,9.581754698338635,0.5815169011007164,False,False
Calcite,20.0,202,14,validation,Calcite,Calcite;Dolomite;Pyrite,10.691285659962857,11.430697542442136,0.7394118824792795,True,True
Calcite,20.0,202,15,validation,Pyrite,Pyrite;Chalcopyrite;Calcite,7.4251890775482625,7.7832874084393024,0.35809833089103993,False,True
Calcite,20.0,202,16,validation,Pyrite,Pyrite;Chalcopyrite;Calcite,9.191569645533777,9.607939452734858,0.41636980720108063,False,True
Calcite,20.0,202,17,validation,Pyrite,Pyrite;Chalcopyrite;Calcite,8.647356754442214,8.880017384492609,0.23266063005039506,False,True
Calcite,20.0,202,18,validation,Pyrite,Pyrite;Hematite;Magnetite,13.160148515815314,13.75391501902454,0.5937665032092259,False,False
Calcite,20.0,202,19,validation,Pyrite,Pyrite;Chalcopyrite;Calcite,8.99049920199336,9.732441921257738,0.7419427192643777,False,True
Calcite,20.0,202,20,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,9.948474190619065,10.723202810816248,0.7747286201971839,False,False
Calcite,20.0,202,21,validation,Pyrite,Pyrite;Calcite;Chalcopyrite,7.704323893238949,7.92240171701842,0.21807782377947138,False,True
Calcite,20.0,202,22,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,11.0073711485462,11.604990143551214,0.5976189950050141,False,False
Calcite,20.0,202,23,validation,Pyrite,Pyrite;Calcite;Chalcopyrite,9.28045296694992,9.697436080401854,0.4169831134519342,False,True
Calcite,20.0,202,24,validation,Calcite,Calcite;Pyrite;Chalcopyrite,8.343692138765423,8.71270334506307,0.36901120629764783,True,True
Calcite,20.0,202,25,validation,Calcite,Calcite;Dolomite;Orthoclase,7.933452560487576,8.917114579897147,0.9836620194095707,True,True
Calcite,20.0,202,26,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,9.929811789246243,10.675630750021234,0.7458189607749919,False,False
Calcite,20.0,202,27,validation,Calcite,Calcite;Dolomite;Pyrite,8.911813012684378,9.523817072018504,0.6120040593341258,True,True
Calcite,20.0,202,28,validation,Calcite,Calcite;Dolomite;Orthoclase,12.591396085703623,12.876438549539204,0.2850424638355804,True,True
Calcite,20.0,202,29,validation,Pyrite,Pyrite;Calcite;Chalcopyrite,6.681977495503681,7.212846283094497,0.5308687875908165,False,True
Calcite,20.0,202,30,validation,Pyrite,Pyrite;Calcite;Chalcopyrite,9.149251971748887,9.153981522712796,0.00472955096390848,False,True
Calcite,20.0,202,31,validation,Pyrite,Pyrite;Calcite;Chalcopyrite,7.747897711410581,7.755877847970873,0.00798013656029184,False,True
Calcite,20.0,202,32,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,9.459416910320524,10.072582188900894,0.6131652785803698,False,False
Calcite,20.0,202,33,validation,Pyrite,Pyrite;Calcite;Chalcopyrite,9.351947379088285,9.82333598838475,0.471388609296465,False,True
Calcite,20.0,202,34,validation,Calcite,Calcite;Dolomite;Pyrite,13.345962507750336,13.722901328420228,0.37693882066989204,True,True
Calcite,20.0,202,35,validation,Pyrite,Pyrite;Calcite;Dolomite,13.395843738473308,13.427127590642732,0.0312838521694232,False,True
Calcite,20.0,202,36,validation,Calcite,Calcite;Pyrite;Dolomite,10.154123009839937,10.710324246067449,0.5562012362275119,True,True
Calcite,20.0,202,37,validation,Calcite,Calcite;Dolomite;Orthoclase,9.740100907103967,10.446398739345344,0.7062978322413773,True,True
Calcite,20.0,202,38,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,6.780899427941274,7.400590707192177,0.6196912792509028,False,False
Calcite,20.0,202,39,validation,Calcite,Calcite;Pyrite;Dolomite,12.077061122703268,12.331387252603792,0.25432612990052306,True,True
Calcite,20.0,202,40,validation,Calcite,Calcite;Pyrite;Dolomite,7.668153597315646,8.389177071020269,0.7210234737046228,True,True
Calcite,20.0,202,41,validation,Calcite,Calcite;Dolomite;Pyrite,9.851607366973987,10.672289856261122,0.8206824892871349,True,True
Calcite,20.0,202,42,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,6.609012037636087,7.0008721172249615,0.3918600795888745,False,False
Calcite,20.0,202,43,validation,Calcite,Calcite;Dolomite;Pyrite,11.699586153269612,12.176643999692102,0.4770578464224897,True,True
Calcite,20.0,202,44,validation,Pyrite,Pyrite;Calcite;Chalcopyrite,10.07900749162204,10.199740843029838,0.1207333514077984,False,True
Calcite,20.0,202,45,validation,Calcite,Calcite;Pyrite;Dolomite,7.369812816592872,8.119817760570962,0.75000494397809,True,True
Calcite,20.0,202,46,validation,Calcite,Calcite;Dolomite;Orthoclase,6.924130006712315,7.96623273241783,1.042102725705515,True,True
Calcite,20.0,202,47,validation,Calcite,Calcite;Dolomite;Orthoclase,7.590646148920161,8.805901750665772,1.2152556017456106,True,True
Calcite,20.0,202,48,validation,Calcite,Calcite;Dolomite;Orthoclase,10.648848097847006,11.29100341291618,0.6421553150691732,True,True
Calcite,20.0,202,49,validation,Calcite,Calcite;Dolomite;Pyrite,6.96104678209681,8.133750243664513,1.1727034615677034,True,True
Calcite,20.0,202,50,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,8.263573653833456,8.764350289017829,0.5007766351843728,False,False
Calcite,20.0,202,51,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,9.294076669891805,9.79491677412244,0.500840104230635,False,False
Calcite,20.0,202,52,validation,Calcite,Calcite;Pyrite;Dolomite,12.172587047278135,12.382788754340512,0.2102017070623763,True,True
Calcite,20.0,202,53,validation,Pyrite,Pyrite;Calcite;Chalcopyrite,8.196399229698503,8.536662908747823,0.3402636790493201,False,True
Calcite,20.0,202,54,validation,Calcite,Calcite;Pyrite;Dolomite,12.060422135301756,12.156619888418025,0.0961977531162681,True,True
Calcite,20.0,202,55,validation,Calcite,Calcite;Pyrite;Chalcopyrite,9.292740680285831,9.476135605899135,0.18339492561330317,True,True
Calcite,20.0,202,56,validation,Pyrite,Pyrite;Calcite;Chalcopyrite,12.62949322728711,12.90338718017972,0.2738939528926103,False,True
Calcite,20.0,202,57,validation,Calcite,Calcite;Pyrite;Dolomite,11.070920257829384,11.677681138317501,0.6067608804881175,True,True
Calcite,20.0,202,58,validation,Pyrite,Pyrite;Calcite;Chalcopyrite,8.598111885568768,9.013725665171004,0.41561377960223567,False,True
Calcite,20.0,202,59,validation,Calcite,Calcite;Dolomite;Orthoclase,12.192711718844619,12.459553345961229,0.2668416271166105,True,True
Calcite,20.0,202,60,validation,Calcite,Calcite;Pyrite;Dolomite,9.017634359474167,9.795967924195228,0.778333564721061,True,True
Calcite,20.0,202,61,validation,Calcite,Calcite;Pyrite;Chalcopyrite,9.642003942892577,9.9883745291786,0.3463705862860227,True,True
Calcite,20.0,202,62,validation,Calcite,Calcite;Dolomite;Orthoclase,12.96484107944331,13.315459791301556,0.350618711858246,True,True
Calcite,20.0,202,63,validation,Pyrite,Pyrite;Calcite;Chalcopyrite,9.083748173049127,9.137776060228584,0.05402788717945661,False,True
Calcite,20.0,202,64,validation,Pyrite,Pyrite;Calcite;Chalcopyrite,8.26172345721724,8.378465233823055,0.11674177660581542,False,True
Calcite,20.0,202,65,validation,Calcite,Calcite;Dolomite;Pyrite,11.961816233834654,12.470103067611344,0.5082868337766904,True,True
Calcite,20.0,202,66,validation,Calcite,Calcite;Pyrite;Chalcopyrite,7.366431271338235,7.884543445629185,0.51811217429095,True,True
Calcite,20.0,202,67,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,8.08547152429961,8.266439592565543,0.18096806826593337,False,False
Calcite,20.0,202,68,validation,Pyrite,Pyrite;Calcite;Chalcopyrite,9.649050387127263,10.047366025114329,0.39831563798706604,False,True
Calcite,20.0,202,69,validation,Pyrite,Pyrite;Calcite;Chalcopyrite,8.290516208254424,8.533600625308654,0.24308441705423078,False,True
Calcite,20.0,202,70,validation,Pyrite,Pyrite;Chalcopyrite;Calcite,9.790351915338226,10.428567636238132,0.6382157208999057,False,True
Calcite,20.0,202,71,validation,Pyrite,Pyrite;Calcite;Chalcopyrite,8.90653290167901,9.640179183457567,0.7336462817785581,False,True
Calcite,20.0,202,72,validation,Calcite,Calcite;Dolomite;Orthoclase,13.800383644541961,13.998067656014719,0.1976840114727576,True,True
Calcite,20.0,202,73,validation,Pyrite,Pyrite;Chalcopyrite;Calcite,7.735575552993777,8.403411002809554,0.6678354498157768,False,True
Calcite,20.0,202,74,validation,Calcite,Calcite;Pyrite;Dolomite,11.914961054642713,12.187064438510783,0.2721033838680693,True,True
Calcite,20.0,202,75,validation,Pyrite,Pyrite;Calcite;Chalcopyrite,13.388357946502882,13.484844228013833,0.09648628151095018,False,True
Calcite,20.0,202,76,validation,Pyrite,Pyrite;Calcite;Chalcopyrite,8.89729764349122,9.397348554180224,0.500050910689005,False,True
Calcite,20.0,202,77,validation,Calcite,Calcite;Pyrite;Dolomite,15.041785278261429,15.25052733296158,0.20874205470015106,True,True
Calcite,20.0,202,78,validation,Pyrite,Pyrite;Calcite;Dolomite,15.180809521325925,15.208506306685354,0.027696785359429654,False,True
Calcite,20.0,202,79,validation,Pyrite,Pyrite;Calcite;Chalcopyrite,7.160778880282647,7.66135569833416,0.5005768180515124,False,True
Calcite,20.0,202,80,validation,Calcite,Calcite;Dolomite;Pyrite,10.778727268449515,11.3198408190331,0.5411135505835851,True,True
Calcite,20.0,202,81,validation,Calcite,Calcite;Dolomite;Pyrite,13.993874416448259,14.449686038710864,0.45581162226260474,True,True
Calcite,20.0,202,82,validation,Calcite,Calcite;Pyrite;Dolomite,9.775748261216235,10.40795320852685,0.6322049473106155,True,True
Calcite,20.0,202,83,validation,Pyrite,Pyrite;Calcite;Chalcopyrite,13.059177386806924,13.125268727615365,0.06609134080844115,False,True
Calcite,20.0,202,84,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,7.801664819598523,8.27142837891724,0.46976355931871616,False,False
Calcite,20.0,202,85,validation,Calcite,Calcite;Dolomite;Orthoclase,17.205952405543712,17.222067117730255,0.01611471218654259,True,True
Calcite,20.0,202,86,validation,Calcite,Calcite;Pyrite;Chalcopyrite,11.735749245402255,11.754314064998896,0.018564819596640803,True,True
Calcite,20.0,202,87,validation,Calcite,Calcite;Pyrite;Dolomite,10.331991923520045,10.49712015450075,0.16512823098070584,True,True
Calcite,20.0,202,88,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,7.501631819443148,7.687052042597726,0.18542022315457807,False,False
Calcite,20.0,202,89,validation,Calcite,Calcite;Pyrite;Chalcopyrite,6.764256375364849,7.385965021897332,0.6217086465324826,True,True
Calcite,20.0,202,90,validation,Calcite,Calcite;Dolomite;Orthoclase,13.728533980386718,13.90819017245129,0.17965619206457184,True,True
Calcite,20.0,202,91,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,9.300828282690397,9.867099938235366,0.5662716555449698,False,False
Calcite,20.0,202,92,validation,Calcite,Calcite;Pyrite;Dolomite,10.30963753065271,10.981741168526618,0.6721036378739083,True,True
Calcite,20.0,202,93,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,7.611901089692694,7.95802812957606,0.346127039883366,False,False
Calcite,20.0,202,94,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,11.261356443442173,11.859378227885355,0.5980217844431817,False,False
Calcite,20.0,202,95,validation,Calcite,Calcite;Pyrite;Dolomite,11.071416629737712,11.320851691403345,0.24943506166563267,True,True
Calcite,20.0,202,96,validation,Pyrite,Pyrite;Calcite;Hematite,15.313130939771671,15.61761011723675,0.3044791774650779,False,True
Calcite,20.0,202,97,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,9.47638994450108,10.12801360198319,0.6516236574821104,False,False
Calcite,20.0,202,98,validation,Pyrite,Pyrite;Chalcopyrite;Calcite,7.6240014372743685,7.901784692743816,0.2777832554694477,False,True
Calcite,20.0,202,99,validation,Pyrite,Pyrite;Chalcopyrite;Calcite,7.524558351265509,8.073460734054658,0.5489023827891488,False,True
Calcite,5.0,202,0,validation,Albite,Albite;Quartz;Orthoclase,8.161333247942933,8.25543153479689,0.09409828685395638,False,False
Calcite,5.0,202,1,validation,Orthoclase,Orthoclase;Albite;Quartz,7.399613134683721,7.654732096970094,0.25511896228637365,False,False
Calcite,5.0,202,2,validation,Albite,Albite;Quartz;Orthoclase,10.944919481620948,11.049980272286703,0.10506079066575502,False,False
Calcite,5.0,202,3,validation,Orthoclase,Orthoclase;Albite;Quartz,11.410528762994582,11.741015220933484,0.3304864579389015,False,False
Calcite,5.0,202,4,validation,Orthoclase,Orthoclase;Quartz;Albite,7.960421300540016,8.322852586197587,0.3624312856575713,False,False
Calcite,5.0,202,5,validation,Orthoclase,Orthoclase;Quartz;Albite,7.615677175870317,7.8539468498177065,0.2382696739473893,False,False
Calcite,5.0,202,6,validation,Orthoclase,Orthoclase;Quartz;Albite,7.685846471672848,7.977880901780452,0.2920344301076039,False,False
Calcite,5.0,202,7,validation,Orthoclase,Orthoclase;Quartz;Albite,10.172333045080286,10.43604172100918,0.26370867592889446,False,False
Calcite,5.0,202,8,validation,Orthoclase,Orthoclase;Dolomite;Quartz,8.755837436174732,9.2531147146975,0.49727727852276793,False,False
Calcite,5.0,202,9,validation,Albite,Albite;Quartz;Orthoclase,10.3981987382609,10.587022229401297,0.18882349114039698,False,False
Calcite,5.0,202,10,validation,Orthoclase,Orthoclase;Albite;Quartz,7.643468066607238,7.713165576651669,0.06969751004443037,False,False
Calcite,5.0,202,11,validation,Calcite,Calcite;Orthoclase;Dolomite,8.602878231203004,8.651405733870178,0.04852750266717365,True,True
Calcite,5.0,202,12,validation,Orthoclase,Orthoclase;Quartz;Albite,8.43505284240727,8.779249715474005,0.3441968730667355,False,False
Calcite,5.0,202,13,validation,Orthoclase,Orthoclase;Albite;Quartz,9.004944405120565,9.293886652519404,0.28894224739883967,False,False
Calcite,5.0,202,14,validation,Albite,Albite;Quartz;Orthoclase,10.95647818214668,11.018024947399367,0.061546765252685987,False,False
Calcite,5.0,202,15,validation,Albite,Albite;Quartz;Orthoclase,11.916192339173561,11.921851324674089,0.005658985500527791,False,False
Calcite,5.0,202,16,validation,Orthoclase,Orthoclase;Quartz;Albite,9.059596736808816,9.189160963439903,0.12956422663108746,False,False
Calcite,5.0,202,17,validation,Orthoclase,Orthoclase;Dolomite;Calcite,7.9989859789193725,8.236046757968406,0.23706077904903378,False,True
Calcite,5.0,202,18,validation,Orthoclase,Orthoclase;Quartz;Albite,7.594893729584521,7.742042742188147,0.14714901260362634,False,False
Calcite,5.0,202,19,validation,Orthoclase,Orthoclase;Quartz;Albite,6.548943815596263,6.752801769713484,0.20385795411722096,False,False
Calcite,5.0,202,20,validation,Quartz,Quartz;Albite;Dolomite,14.388682919083141,14.456788321965561,0.06810540288241995,False,False
Calcite,5.0,202,21,validation,Orthoclase,Orthoclase;Quartz;Albite,8.6753174058565,8.88214560955383,0.20682820369732902,False,False
Calcite,5.0,202,22,validation,Quartz,Quartz;Orthoclase;Albite,7.07656810814338,7.081434759654117,0.00486665151073673,False,False
Calcite,5.0,202,23,validation,Orthoclase,Orthoclase;Albite;Quartz,8.467050435046787,8.838403597235997,0.37135316218921055,False,False
Calcite,5.0,202,24,validation,Orthoclase,Orthoclase;Dolomite;Calcite,9.951872356246005,10.160932314617888,0.20905995837188307,False,True
Calcite,5.0,202,25,validation,Orthoclase,Orthoclase;Albite;Quartz,10.100871836192834,10.393351302801367,0.2924794666085333,False,False
Calcite,5.0,202,26,validation,Albite,Albite;Quartz;Orthoclase,7.47437271620583,7.4870268388496,0.012654122643769306,False,False
Calcite,5.0,202,27,validation,Orthoclase,Orthoclase;Dolomite;Quartz,6.9739092042608855,7.3509560417005915,0.377046837439706,False,False
Calcite,5.0,202,28,validation,Orthoclase,Orthoclase;Quartz;Albite,6.9398874333141265,6.973084420017784,0.03319698670365767,False,False
Calcite,5.0,202,29,validation,Orthoclase,Orthoclase;Dolomite;Quartz,7.758838829414337,8.174980983362456,0.41614215394811893,False,False
Calcite,5.0,202,30,validation,Albite,Albite;Orthoclase;Quartz,8.43290261110991,8.481521611172091,0.04861900006218178,False,False
Calcite,5.0,202,31,validation,Orthoclase,Orthoclase;Albite;Quartz,9.177195140705008,9.574840068944743,0.3976449282397354,False,False
Calcite,5.0,202,32,validation,Orthoclase,Orthoclase;Albite;Quartz,7.542501294836644,7.896401371659435,0.3539000768227911,False,False
Calcite,5.0,202,33,validation,Albite,Albite;Quartz;Orthoclase,11.311648806910382,11.329399284886735,0.017750477976353096,False,False
Calcite,5.0,202,34,validation,Orthoclase,Orthoclase;Quartz;Albite,11.452946317011092,11.669890793527108,0.21694447651601578,False,False
Calcite,5.0,202,35,validation,Albite,Albite;Quartz;Orthoclase,12.688690146059178,12.871456297768226,0.18276615170904797,False,False
Calcite,5.0,202,36,validation,Albite,Albite;Orthoclase;Quartz,10.99967685612486,11.154355430013496,0.15467857388863493,False,False
Calcite,5.0,202,37,validation,Orthoclase,Orthoclase;Quartz;Albite,9.251296138014427,9.401951739836832,0.15065560182240567,False,False
Calcite,5.0,202,38,validation,Quartz,Quartz;Orthoclase;Albite,7.8244720677658295,7.83354963437332,0.009077566607490262,False,False
Calcite,5.0,202,39,validation,Orthoclase,Orthoclase;Quartz;Dolomite,8.695167741034748,9.15320191746225,0.45803417642750155,False,False
Calcite,5.0,202,40,validation,Orthoclase,Orthoclase;Quartz;Albite,9.69724765994462,10.12103066636365,0.4237830064190291,False,False
Calcite,5.0,202,41,validation,Albite,Albite;Quartz;Orthoclase,11.4647514285209,11.561465712398377,0.0967142838774766,False,False
Calcite,5.0,202,42,validation,Quartz,Quartz;Albite;Dolomite,14.144550520972551,14.210131042927763,0.06558052195521213,False,False
Calcite,5.0,202,43,validation,Albite,Albite;Quartz;Orthoclase,8.324836850067909,8.361465551350799,0.036628701282889864,False,False
Calcite,5.0,202,44,validation,Quartz,Quartz;Albite;Orthoclase,14.636801705199904,14.656848716310396,0.020047011110492008,False,False
Calcite,5.0,202,45,validation,Orthoclase,Orthoclase;Quartz;Albite,9.474236876666067,9.538983190698398,0.06474631403233033,False,False
Calcite,5.0,202,46,validation,Albite,Albite;Quartz;Orthoclase,9.571695898902872,9.635597761360161,0.06390186245728913,False,False
Calcite,5.0,202,47,validation,Albite,Albite;Quartz;Orthoclase,12.073972935559057,12.165680626740572,0.09170769118151512,False,False
Calcite,5.0,202,48,validation,Quartz,Quartz;Albite;Orthoclase,8.099313941109783,8.13394873043761,0.03463478932782671,False,False
Calcite,5.0,202,49,validation,Orthoclase,Orthoclase;Albite;Quartz,8.772663063716761,9.088411485932173,0.3157484222154121,False,False
Calcite,5.0,202,50,validation,Orthoclase,Orthoclase;Albite;Quartz,10.027618668286253,10.091655896162479,0.06403722787622534,False,False
Calcite,5.0,202,51,validation,Quartz,Quartz;Albite;Orthoclase,9.624360533161116,9.66731570949384,0.04295517633272361,False,False
Calcite,5.0,202,52,validation,Orthoclase,Orthoclase;Quartz;Albite,7.819094715224348,8.149201806436878,0.3301070912125299,False,False
Calcite,5.0,202,53,validation,Quartz,Quartz;Orthoclase;Albite,8.441761142511911,8.570895904937563,0.12913476242565203,False,False
Calcite,5.0,202,54,validation,Quartz,Quartz;Albite;Orthoclase,9.94574797064474,10.041393977081619,0.09564600643687804,False,False
Calcite,5.0,202,55,validation,Orthoclase,Orthoclase;Dolomite;Quartz,7.816679719471762,8.260537449270023,0.4438577297982613,False,False
Calcite,5.0,202,56,validation,Orthoclase,Orthoclase;Dolomite;Quartz,6.6953101847972984,7.19669880754415,0.5013886227468518,False,False
Calcite,5.0,202,57,validation,Albite,Albite;Quartz;Orthoclase,12.146975111771425,12.172743243213809,0.025768131442383435,False,False
Calcite,5.0,202,58,validation,Albite,Albite;Orthoclase;Quartz,9.03068361258292,9.095307250971297,0.06462363838837781,False,False
Calcite,5.0,202,59,validation,Albite,Albite;Orthoclase;Quartz,14.381698803797256,14.407470940260275,0.02577213646301857,False,False
Calcite,5.0,202,60,validation,Orthoclase,Orthoclase;Dolomite;Calcite,8.690054396659216,8.954564832797937,0.26451043613872116,False,True
Calcite,5.0,202,61,validation,Orthoclase,Orthoclase;Dolomite;Quartz,8.469497407324786,8.931419418763962,0.4619220114391762,False,False
Calcite,5.0,202,62,validation,Orthoclase,Orthoclase;Quartz;Albite,8.003271934467744,8.044945988545594,0.04167405407785019,False,False
Calcite,5.0,202,63,validation,Orthoclase,Orthoclase;Quartz;Albite,10.628250525182475,11.046917300419038,0.4186667752365629,False,False
Calcite,5.0,202,64,validation,Orthoclase,Orthoclase;Quartz;Albite,7.327820175224522,7.773915299679053,0.4460951244545308,False,False
Calcite,5.0,202,65,validation,Orthoclase,Orthoclase;Albite;Quartz,9.093729579227109,9.135452956803048,0.04172337757593958,False,False
Calcite,5.0,202,66,validation,Orthoclase,Orthoclase;Quartz;Albite,8.183007412982331,8.352092963831547,0.16908555084921595,False,False
Calcite,5.0,202,67,validation,Orthoclase,Orthoclase;Quartz;Albite,10.62075273863743,10.916295878236093,0.29554313959866363,False,False
