material,formula,density_g_cm3,category,sample_id,n_events,event_id_min,event_id_max,detector_edep_keV_sum,detector_gamma_entries_sum,primary_gamma_entries_sum,group_label,mean_detector_edep_keV,detector_gamma_rate,primary_transmission_rate
Dolomite,CaMg(CO3)2,2.85,carbonate,24,100,2400,2499,465.241222,36,36,low_absorption,4.6524122199999995,0.36,0.36
Dolomite,CaMg(CO3)2,2.85,carbonate,25,100,2500,2599,288.736608,27,27,low_absorption,2.88736608,0.27,0.27
Dolomite,CaMg(CO3)2,2.85,carbonate,26,100,2600,2699,395.764622,31,31,low_absorption,3.9576462199999995,0.31,0.31
Dolomite,CaMg(CO3)2,2.85,carbonate,27,100,2700,2799,201.75013099999998,33,33,low_absorption,2.0175013099999997,0.33,0.33
Dolomite,CaMg(CO3)2,2.85,carbonate,28,100,2800,2899,185.0,25,25,low_absorption,1.85,0.25,0.25
Dolomite,CaMg(CO3)2,2.85,carbonate,29,100,2900,2999,485.457637,23,23,low_absorption,4.85457637,0.23,0.23
Dolomite,CaMg(CO3)2,2.85,carbonate,30,100,3000,3099,324.715264,27,27,low_absorption,3.24715264,0.27,0.27
Dolomite,CaMg(CO3)2,2.85,carbonate,31,100,3100,3199,167.66086,23,23,low_absorption,1.6766086000000002,0.23,0.23
Dolomite,CaMg(CO3)2,2.85,carbonate,32,100,3200,3299,585.642435,27,27,low_absorption,5.85642435,0.27,0.27
Dolomite,CaMg(CO3)2,2.85,carbonate,33,100,3300,3399,357.973708,32,32,low_absorption,3.5797370799999997,0.32,0.32
Dolomite,CaMg(CO3)2,2.85,carbonate,34,100,3400,3499,415.350193,24,24,low_absorption,4.15350193,0.24,0.24
Dolomite,CaMg(CO3)2,2.85,carbonate,35,100,3500,3599,140.967355,25,25,low_absorption,1.40967355,0.25,0.25
Dolomite,CaMg(CO3)2,2.85,carbonate,36,100,3600,3699,364.388254,26,26,low_absorption,3.6438825400000003,0.26,0.26
Dolomite,CaMg(CO3)2,2.85,carbonate,37,100,3700,3799,410.206337,41,41,low_absorption,4.10206337,0.41,0.41
Dolomite,CaMg(CO3)2,2.85,carbonate,38,100,3800,3899,141.111486,17,17,low_absorption,1.41111486,0.17,0.17
Dolomite,CaMg(CO3)2,2.85,carbonate,39,100,3900,3999,202.991529,34,34,low_absorption,2.02991529,0.34,0.34
Dolomite,CaMg(CO3)2,2.85,carbonate,40,100,4000,4099,329.63471,30,30,low_absorption,3.2963470999999998,0.3,0.3
Dolomite,CaMg(CO3)2,2.85,carbonate,41,100,4100,4199,295.951091,27,27,low_absorption,2.95951091,0.27,0.27
Dolomite,CaMg(CO3)2,2.85,carbonate,42,100,4200,4299,267.849323,40,40,low_absorption,2.6784932300000004,0.4,0.4
Dolomite,CaMg(CO3)2,2.85,carbonate,43,100,4300,4399,353.415063,29,29,low_absorption,3.5341506299999996,0.29,0.29
Dolomite,CaMg(CO3)2,2.85,carbonate,44,100,4400,4499,448.919483,24,24,low_absorption,4.48919483,0.24,0.24
Dolomite,CaMg(CO3)2,2.85,carbonate,45,100,4500,4599,376.934696,27,27,low_absorption,3.7693469599999996,0.27,0.27
Dolomite,CaMg(CO3)2,2.85,carbonate,46,100,4600,4699,147.686838,31,31,low_absorption,1.47686838,0.31,0.31
Dolomite,CaMg(CO3)2,2.85,carbonate,47,100,4700,4799,331.920539,24,24,low_absorption,3.31920539,0.24,0.24
Dolomite,CaMg(CO3)2,2.85,carbonate,48,100,4800,4899,396.755575,26,26,low_absorption,3.9675557500000003,0.26,0.26
Dolomite,CaMg(CO3)2,2.85,carbonate,49,100,4900,4999,455.859505,32,32,low_absorption,4.55859505,0.32,0.32
Pyrite,FeS2,5.0,sulfide,0,100,0,99,57.5,4,4,high_absorption,0.575,0.04,0.04
Pyrite,FeS2,5.0,sulfide,1,100,100,199,0.0,2,2,high_absorption,0.0,0.02,0.02
Pyrite,FeS2,5.0,sulfide,2,100,200,299,0.0,5,5,high_absorption,0.0,0.05,0.05
Pyrite,FeS2,5.0,sulfide,3,100,300,399,60.26381,4,4,high_absorption,0.6026381,0.04,0.04
Pyrite,FeS2,5.0,sulfide,4,100,400,499,0.0,7,7,high_absorption,0.0,0.07,0.07
Pyrite,FeS2,5.0,sulfide,5,100,500,599,107.518767,7,7,high_absorption,1.07518767,0.07,0.07
Pyrite,FeS2,5.0,sulfide,6,100,600,699,114.200127,7,7,high_absorption,1.14200127,0.07,0.07
Pyrite,FeS2,5.0,sulfide,7,100,700,799,0.0,3,3,high_absorption,0.0,0.03,0.03
Pyrite,FeS2,5.0,sulfide,8,100,800,899,0.0,6,6,high_absorption,0.0,0.06,0.06
Pyrite,FeS2,5.0,sulfide,9,100,900,999,0.0,2,2,high_absorption,0.0,0.02,0.02
Pyrite,FeS2,5.0,sulfide,10,100,1000,1099,115.08051,5,5,high_absorption,1.1508051000000001,0.05,0.05
Pyrite,FeS2,5.0,sulfide,11,100,1100,1199,88.596371,6,6,high_absorption,0.8859637100000001,0.06,0.06
Pyrite,FeS2,5.0,sulfide,12,100,1200,1299,3.771972,6,6,high_absorption,0.03771972,0.06,0.06
Pyrite,FeS2,5.0,sulfide,13,100,1300,1399,0.0,2,2,high_absorption,0.0,0.02,0.02
Pyrite,FeS2,5.0,sulfide,14,100,1400,1499,0.0,5,5,high_absorption,0.0,0.05,0.05
Pyrite,FeS2,5.0,sulfide,15,100,1500,1599,0.0,7,7,high_absorption,0.0,0.07,0.07
Pyrite,FeS2,5.0,sulfide,16,100,1600,1699,8.482528,3,3,high_absorption,0.08482528,0.03,0.03
Pyrite,FeS2,5.0,sulfide,17,100,1700,1799,69.5,4,4,high_absorption,0.695,0.04,0.04
Pyrite,FeS2,5.0,sulfide,18,100,1800,1899,22.672429,4,4,high_absorption,0.22672429000000002,0.04,0.04
Pyrite,FeS2,5.0,sulfide,19,100,1900,1999,0.0,6,6,high_absorption,0.0,0.06,0.06
Pyrite,FeS2,5.0,sulfide,20,100,2000,2099,116.974073,6,6,high_absorption,1.16974073,0.06,0.06
Pyrite,FeS2,5.0,sulfide,21,100,2100,2199,0.0,3,3,high_absorption,0.0,0.03,0.03
Pyrite,FeS2,5.0,sulfide,22,100,2200,2299,135.0,4,4,high_absorption,1.35,0.04,0.04
Pyrite,FeS2,5.0,sulfide,23,100,2300,2399,63.5,6,6,high_absorption,0.635,0.06,0.06
Pyrite,FeS2,5.0,sulfide,24,100,2400,2499,16.350149000000002,6,6,high_absorption,0.16350149000000003,0.06,0.06
Pyrite,FeS2,5.0,sulfide,25,100,2500,2599,0.0,3,3,high_absorption,0.0,0.03,0.03
Pyrite,FeS2,5.0,sulfide,26,100,2600,2699,0.0,2,2,high_absorption,0.0,0.02,0.02
Pyrite,FeS2,5.0,sulfide,27,100,2700,2799,23.683273999999997,8,8,high_absorption,0.23683273999999999,0.08,0.08
Pyrite,FeS2,5.0,sulfide,28,100,2800,2899,0.0,0,0,high_absorption,0.0,0.0,0.0
Pyrite,FeS2,5.0,sulfide,29,100,2900,2999,70.5,7,7,high_absorption,0.705,0.07,0.07
Pyrite,FeS2,5.0,sulfide,30,100,3000,3099,0.0,3,3,high_absorption,0.0,0.03,0.03
Pyrite,FeS2,5.0,sulfide,31,100,3100,3199,20.454156,5,5,high_absorption,0.20454156,0.05,0.05
Pyrite,FeS2,5.0,sulfide,32,100,3200,3299,16.657639,7,7,high_absorption,0.16657639,0.07,0.07
Pyrite,FeS2,5.0,sulfide,33,100,3300,3399,37.919367,4,4,high_absorption,0.37919367000000004,0.04,0.04
Pyrite,FeS2,5.0,sulfide,34,100,3400,3499,0.0,2,2,high_absorption,0.0,0.02,0.02
Pyrite,FeS2,5.0,sulfide,35,100,3500,3599,0.794345,5,5,high_absorption,0.00794345,0.05,0.05
Pyrite,FeS2,5.0,sulfide,36,100,3600,3699,15.178075,5,5,high_absorption,0.15178075,0.05,0.05
Pyrite,FeS2,5.0,sulfide,37,100,3700,3799,0.120796,9,9,high_absorption,0.0012079600000000001,0.09,0.09
Pyrite,FeS2,5.0,sulfide,38,100,3800,3899,0.0,2,2,high_absorption,0.0,0.02,0.02
Pyrite,FeS2,5.0,sulfide,39,100,3900,3999,4.76624,5,5,high_absorption,0.0476624,0.05,0.05
Pyrite,FeS2,5.0,sulfide,40,100,4000,4099,256.620965,8,8,high_absorption,2.5662096500000002,0.08,0.08
Pyrite,FeS2,5.0,sulfide,41,100,4100,4199,0.0,6,6,high_absorption,0.0,0.06,0.06
Pyrite,FeS2,5.0,sulfide,42,100,4200,4299,24.49637,7,7,high_absorption,0.24496369999999998,0.07,0.07
Pyrite,FeS2,5.0,sulfide,43,100,4300,4399,0.0,5,5,high_absorption,0.0,0.05,0.05
Pyrite,FeS2,5.0,sulfide,44,100,4400,4499,0.0,4,4,high_absorption,0.0,0.04,0.04
Pyrite,FeS2,5.0,sulfide,45,100,4500,4599,172.0,4,4,high_absorption,1.72,0.04,0.04
Pyrite,FeS2,5.0,sulfide,46,100,4600,4699,0.0,7,7,high_absorption,0.0,0.07,0.07
Pyrite,FeS2,5.0,sulfide,47,100,4700,4799,0.0,3,3,high_absorption,0.0,0.03,0.03
Pyrite,FeS2,5.0,sulfide,48,100,4800,4899,108.5,8,8,high_absorption,1.085,0.08,0.08
Pyrite,FeS2,5.0,sulfide,49,100,4900,4999,0.789131,6,6,high_absorption,0.00789131,0.06,0.06
Hematite,Fe2O3,5.26,iron_oxide,0,100,0,99,57.5,3,3,high_absorption,0.575,0.03,0.03
Hematite,Fe2O3,5.26,iron_oxide,1,100,100,199,0.0,2,2,high_absorption,0.0,0.02,0.02
Hematite,Fe2O3,5.26,iron_oxide,2,100,200,299,0.0,4,4,high_absorption,0.0,0.04,0.04
Hematite,Fe2O3,5.26,iron_oxide,3,100,300,399,26.185947,2,2,high_absorption,0.26185947,0.02,0.02
Hematite,Fe2O3,5.26,iron_oxide,4,100,400,499,0.0,8,8,high_absorption,0.0,0.08,0.08
Hematite,Fe2O3,5.26,iron_oxide,5,100,500,599,24.018766999999997,5,5,high_absorption,0.24018766999999996,0.05,0.05
Hematite,Fe2O3,5.26,iron_oxide,6,100,600,699,25.174199,5,5,high_absorption,0.25174199,0.05,0.05
Hematite,Fe2O3,5.26,iron_oxide,7,100,700,799,31.866216,2,2,high_absorption,0.31866216,0.02,0.02
Hematite,Fe2O3,5.26,iron_oxide,8,100,800,899,8.417219,5,5,high_absorption,0.08417219,0.05,0.05
Hematite,Fe2O3,5.26,iron_oxide,9,100,900,999,0.0,0,0,high_absorption,0.0,0.0,0.0
Hematite,Fe2O3,5.26,iron_oxide,10,100,1000,1099,0.0,2,2,high_absorption,0.0,0.02,0.02
Hematite,Fe2O3,5.26,iron_oxide,11,100,1100,1199,47.251336,4,4,high_absorption,0.47251336,0.04,0.04
Hematite,Fe2O3,5.26,iron_oxide,12,100,1200,1299,0.0,5,5,high_absorption,0.0,0.05,0.05
Hematite,Fe2O3,5.26,iron_oxide,13,100,1300,1399,0.0,2,2,high_absorption,0.0,0.02,0.02
Hematite,Fe2O3,5.26,iron_oxide,14,100,1400,1499,104.5,4,4,high_absorption,1.045,0.04,0.04
Hematite,Fe2O3,5.26,iron_oxide,15,100,1500,1599,75.5,7,7,high_absorption,0.755,0.07,0.07
Hematite,Fe2O3,5.26,iron_oxide,16,100,1600,1699,8.482528,3,3,high_absorption,0.08482528,0.03,0.03
Hematite,Fe2O3,5.26,iron_oxide,17,100,1700,1799,0.0,3,3,high_absorption,0.0,0.03,0.03
Hematite,Fe2O3,5.26,iron_oxide,18,100,1800,1899,22.672429,3,3,high_absorption,0.22672429000000002,0.03,0.03
Hematite,Fe2O3,5.26,iron_oxide,19,100,1900,1999,74.5,5,5,high_absorption,0.745,0.05,0.05
Hematite,Fe2O3,5.26,iron_oxide,20,100,2000,2099,40.474073000000004,4,4,high_absorption,0.40474073000000005,0.04,0.04
Hematite,Fe2O3,5.26,iron_oxide,21,100,2100,2199,0.0,2,2,high_absorption,0.0,0.02,0.02
Hematite,Fe2O3,5.26,iron_oxide,22,100,2200,2299,0.0,2,2,high_absorption,0.0,0.02,0.02
Hematite,Fe2O3,5.26,iron_oxide,23,100,2300,2399,0.0,4,4,high_absorption,0.0,0.04,0.04
Hematite,Fe2O3,5.26,iron_oxide,24,100,2400,2499,14.935207,4,4,high_absorption,0.14935207,0.04,0.04
Hematite,Fe2O3,5.26,iron_oxide,25,100,2500,2599,0.0,2,2,high_absorption,0.0,0.02,0.02
Hematite,Fe2O3,5.26,iron_oxide,26,100,2600,2699,0.0,1,1,high_absorption,0.0,0.01,0.01
Hematite,Fe2O3,5.26,iron_oxide,27,100,2700,2799,12.205466,5,5,high_absorption,0.12205466,0.05,0.05
Hematite,Fe2O3,5.26,iron_oxide,28,100,2800,2899,0.0,0,0,high_absorption,0.0,0.0,0.0
Hematite,Fe2O3,5.26,iron_oxide,29,100,2900,2999,11.29748,5,5,high_absorption,0.1129748,0.05,0.05
Hematite,Fe2O3,5.26,iron_oxide,30,100,3000,3099,0.0,2,2,high_absorption,0.0,0.02,0.02
Hematite,Fe2O3,5.26,iron_oxide,31,100,3100,3199,185.0,4,4,high_absorption,1.85,0.04,0.04
Hematite,Fe2O3,5.26,iron_oxide,32,100,3200,3299,157.107349,4,4,high_absorption,1.57107349,0.04,0.04
Hematite,Fe2O3,5.26,iron_oxide,33,100,3300,3399,37.919367,3,3,high_absorption,0.37919367000000004,0.03,0.03
Hematite,Fe2O3,5.26,iron_oxide,34,100,3400,3499,0.0,2,2,high_absorption,0.0,0.02,0.02
Hematite,Fe2O3,5.26,iron_oxide,35,100,3500,3599,24.618448,4,4,high_absorption,0.24618448,0.04,0.04
Hematite,Fe2O3,5.26,iron_oxide,36,100,3600,3699,15.178075,5,5,high_absorption,0.15178075,0.05,0.05
Hematite,Fe2O3,5.26,iron_oxide,37,100,3700,3799,0.120796,9,9,high_absorption,0.0012079600000000001,0.09,0.09
Hematite,Fe2O3,5.26,iron_oxide,38,100,3800,3899,0.0,1,1,high_absorption,0.0,0.01,0.01
Hematite,Fe2O3,5.26,iron_oxide,39,100,3900,3999,0.0,4,4,high_absorption,0.0,0.04,0.04
Hematite,Fe2O3,5.26,iron_oxide,40,100,4000,4099,3.120965,5,5,high_absorption,0.03120965,0.05,0.05
Hematite,Fe2O3,5.26,iron_oxide,41,100,4100,4199,0.0,4,4,high_absorption,0.0,0.04,0.04
Hematite,Fe2O3,5.26,iron_oxide,42,100,4200,4299,0.0,4,4,high_absorption,0.0,0.04,0.04
Hematite,Fe2O3,5.26,iron_oxide,43,100,4300,4399,0.0,2,2,high_absorption,0.0,0.02,0.02
Hematite,Fe2O3,5.26,iron_oxide,44,100,4400,4499,0.0,4,4,high_absorption,0.0,0.04,0.04
Hematite,Fe2O3,5.26,iron_oxide,45,100,4500,4599,0.0,1,1,high_absorption,0.0,0.01,0.01
Hematite,Fe2O3,5.26,iron_oxide,46,100,4600,4699,105.5,6,6,high_absorption,1.055,0.06,0.06
Hematite,Fe2O3,5.26,iron_oxide,47,100,4700,4799,0.0,2,2,high_absorption,0.0,0.02,0.02
Hematite,Fe2O3,5.26,iron_oxide,48,100,4800,4899,0.0,5,5,high_absorption,0.0,0.05,0.05
Hematite,Fe2O3,5.26,iron_oxide,49,100,4900,4999,0.789131,4,4,high_absorption,0.00789131,0.04,0.04
Magnetite,Fe3O4,5.17,iron_oxide,0,100,0,99,57.5,3,3,high_absorption,0.575,0.03,0.03
Magnetite,Fe3O4,5.17,iron_oxide,1,100,100,199,0.0,2,2,high_absorption,0.0,0.02,0.02
Magnetite,Fe3O4,5.17,iron_oxide,2,100,200,299,0.0,4,4,high_absorption,0.0,0.04,0.04
Magnetite,Fe3O4,5.17,iron_oxide,3,100,300,399,60.26381,3,3,high_absorption,0.6026381,0.03,0.03
Magnetite,Fe3O4,5.17,iron_oxide,4,100,400,499,0.0,8,8,high_absorption,0.0,0.08,0.08
Magnetite,Fe3O4,5.17,iron_oxide,5,100,500,599,24.018766999999997,5,5,high_absorption,0.24018766999999996,0.05,0.05
Magnetite,Fe3O4,5.17,iron_oxide,6,100,600,699,25.174199,5,5,high_absorption,0.25174199,0.05,0.05
Magnetite,Fe3O4,5.17,iron_oxide,7,100,700,799,0.0,2,2,high_absorption,0.0,0.02,0.02
Magnetite,Fe3O4,5.17,iron_oxide,8,100,800,899,0.0,5,5,high_absorption,0.0,0.05,0.05
Magnetite,Fe3O4,5.17,iron_oxide,9,100,900,999,0.0,0,0,high_absorption,0.0,0.0,0.0
Magnetite,Fe3O4,5.17,iron_oxide,10,100,1000,1099,0.0,2,2,high_absorption,0.0,0.02,0.02
Magnetite,Fe3O4,5.17,iron_oxide,11,100,1100,1199,47.251336,4,4,high_absorption,0.47251336,0.04,0.04
Magnetite,Fe3O4,5.17,iron_oxide,12,100,1200,1299,0.0,5,5,high_absorption,0.0,0.05,0.05
Magnetite,Fe3O4,5.17,iron_oxide,13,100,1300,1399,0.0,2,2,high_absorption,0.0,0.02,0.02
Magnetite,Fe3O4,5.17,iron_oxide,14,100,1400,1499,0.0,3,3,high_absorption,0.0,0.03,0.03
Magnetite,Fe3O4,5.17,iron_oxide,15,100,1500,1599,0.0,6,6,high_absorption,0.0,0.06,0.06
Magnetite,Fe3O4,5.17,iron_oxide,16,100,1600,1699,8.482528,3,3,high_absorption,0.08482528,0.03,0.03
Magnetite,Fe3O4,5.17,iron_oxide,17,100,1700,1799,112.5,3,3,high_absorption,1.125,0.03,0.03
Magnetite,Fe3O4,5.17,iron_oxide,18,100,1800,1899,22.672429,3,3,high_absorption,0.22672429000000002,0.03,0.03
Magnetite,Fe3O4,5.17,iron_oxide,19,100,1900,1999,74.5,5,5,high_absorption,0.745,0.05,0.05
Magnetite,Fe3O4,5.17,iron_oxide,20,100,2000,2099,40.474073000000004,4,4,high_absorption,0.40474073000000005,0.04,0.04
Magnetite,Fe3O4,5.17,iron_oxide,21,100,2100,2199,0.0,2,2,high_absorption,0.0,0.02,0.02
Magnetite,Fe3O4,5.17,iron_oxide,22,100,2200,2299,0.0,2,2,high_absorption,0.0,0.02,0.02
Magnetite,Fe3O4,5.17,iron_oxide,23,100,2300,2399,0.0,4,4,high_absorption,0.0,0.04,0.04
Magnetite,Fe3O4,5.17,iron_oxide,24,100,2400,2499,16.350149000000002,5,5,high_absorption,0.16350149000000003,0.05,0.05
Magnetite,Fe3O4,5.17,iron_oxide,25,100,2500,2599,138.7996,3,3,high_absorption,1.387996,0.03,0.03
Magnetite,Fe3O4,5.17,iron_oxide,26,100,2600,2699,0.0,1,1,high_absorption,0.0,0.01,0.01
Magnetite,Fe3O4,5.17,iron_oxide,27,100,2700,2799,78.705466,5,5,high_absorption,0.78705466,0.05,0.05
Magnetite,Fe3O4,5.17,iron_oxide,28,100,2800,2899,0.0,0,0,high_absorption,0.0,0.0,0.0
Magnetite,Fe3O4,5.17,iron_oxide,29,100,2900,2999,89.5,5,5,high_absorption,0.895,0.05,0.05
Magnetite,Fe3O4,5.17,iron_oxide,30,100,3000,3099,0.0,2,2,high_absorption,0.0,0.02,0.02
Magnetite,Fe3O4,5.17,iron_oxide,31,100,3100,3199,70.5,3,3,high_absorption,0.705,0.03,0.03
Magnetite,Fe3O4,5.17,iron_oxide,32,100,3200,3299,112.157639,4,4,high_absorption,1.12157639,0.04,0.04
Magnetite,Fe3O4,5.17,iron_oxide,33,100,3300,3399,37.919367,3,3,high_absorption,0.37919367000000004,0.03,0.03
Magnetite,Fe3O4,5.17,iron_oxide,34,100,3400,3499,0.0,2,2,high_absorption,0.0,0.02,0.02
Magnetite,Fe3O4,5.17,iron_oxide,35,100,3500,3599,0.794345,4,4,high_absorption,0.00794345,0.04,0.04
Magnetite,Fe3O4,5.17,iron_oxide,36,100,3600,3699,15.178075,5,5,high_absorption,0.15178075,0.05,0.05
Magnetite,Fe3O4,5.17,iron_oxide,37,100,3700,3799,0.120796,9,9,high_absorption,0.0012079600000000001,0.09,0.09
Magnetite,Fe3O4,5.17,iron_oxide,38,100,3800,3899,0.0,1,1,high_absorption,0.0,0.01,0.01
Magnetite,Fe3O4,5.17,iron_oxide,39,100,3900,3999,0.0,4,4,high_absorption,0.0,0.04,0.04
Magnetite,Fe3O4,5.17,iron_oxide,40,100,4000,4099,3.120965,5,5,high_absorption,0.03120965,0.05,0.05
Magnetite,Fe3O4,5.17,iron_oxide,41,100,4100,4199,0.0,4,4,high_absorption,0.0,0.04,0.04
Magnetite,Fe3O4,5.17,iron_oxide,42,100,4200,4299,24.49637,5,5,high_absorption,0.24496369999999998,0.05,0.05
Magnetite,Fe3O4,5.17,iron_oxide,43,100,4300,4399,0.0,2,2,high_absorption,0.0,0.02,0.02
Magnetite,Fe3O4,5.17,iron_oxide,44,100,4400,4499,0.0,4,4,high_absorption,0.0,0.04,0.04
Magnetite,Fe3O4,5.17,iron_oxide,45,100,4500,4599,0.0,1,1,high_absorption,0.0,0.01,0.01
Magnetite,Fe3O4,5.17,iron_oxide,46,100,4600,4699,0.0,5,5,high_absorption,0.0,0.05,0.05
Magnetite,Fe3O4,5.17,iron_oxide,47,100,4700,4799,0.0,2,2,high_absorption,0.0,0.02,0.02
Magnetite,Fe3O4,5.17,iron_oxide,48,100,4800,4899,0.0,5,5,high_absorption,0.0,0.05,0.05
Magnetite,Fe3O4,5.17,iron_oxide,49,100,4900,4999,0.789131,4,4,high_absorption,0.00789131,0.04,0.04
Chalcopyrite,CuFeS2,4.2,sulfide,0,100,0,99,0.0,3,3,high_absorption,0.0,0.03,0.03
Chalcopyrite,CuFeS2,4.2,sulfide,1,100,100,199,0.0,2,2,high_absorption,0.0,0.02,0.02
Chalcopyrite,CuFeS2,4.2,sulfide,2,100,200,299,4.977267,5,5,high_absorption,0.049772670000000005,0.05,0.05
Chalcopyrite,CuFeS2,4.2,sulfide,3,100,300,399,37.495159,4,4,high_absorption,0.37495159,0.04,0.04
Chalcopyrite,CuFeS2,4.2,sulfide,4,100,400,499,35.523,9,9,high_absorption,0.35523000000000005,0.09,0.09
Chalcopyrite,CuFeS2,4.2,sulfide,5,100,500,599,0.0,5,5,high_absorption,0.0,0.05,0.05
Chalcopyrite,CuFeS2,4.2,sulfide,6,100,600,699,16.875945,6,6,high_absorption,0.16875945,0.06,0.06
Chalcopyrite,CuFeS2,4.2,sulfide,7,100,700,799,0.0,2,2,high_absorption,0.0,0.02,0.02
Chalcopyrite,CuFeS2,4.2,sulfide,8,100,800,899,0.0,5,5,high_absorption,0.0,0.05,0.05
Chalcopyrite,CuFeS2,4.2,sulfide,9,100,900,999,0.0,0,0,high_absorption,0.0,0.0,0.0
Chalcopyrite,CuFeS2,4.2,sulfide,10,100,1000,1099,0.0,2,2,high_absorption,0.0,0.02,0.02
Chalcopyrite,CuFeS2,4.2,sulfide,11,100,1100,1199,2.829981,6,6,high_absorption,0.02829981,0.06,0.06
Chalcopyrite,CuFeS2,4.2,sulfide,12,100,1200,1299,0.0,5,5,high_absorption,0.0,0.05,0.05
Chalcopyrite,CuFeS2,4.2,sulfide,13,100,1300,1399,43.488060000000004,4,4,high_absorption,0.43488060000000006,0.04,0.04
Chalcopyrite,CuFeS2,4.2,sulfide,14,100,1400,1499,104.5,4,4,high_absorption,1.045,0.04,0.04
Chalcopyrite,CuFeS2,4.2,sulfide,15,100,1500,1599,0.0,7,7,high_absorption,0.0,0.07,0.07
Chalcopyrite,CuFeS2,4.2,sulfide,16,100,1600,1699,98.723015,5,5,high_absorption,0.98723015,0.05,0.05
Chalcopyrite,CuFeS2,4.2,sulfide,17,100,1700,1799,0.0,3,3,high_absorption,0.0,0.03,0.03
Chalcopyrite,CuFeS2,4.2,sulfide,18,100,1800,1899,0.0,3,3,high_absorption,0.0,0.03,0.03
Chalcopyrite,CuFeS2,4.2,sulfide,19,100,1900,1999,0.0,5,5,high_absorption,0.0,0.05,0.05
Chalcopyrite,CuFeS2,4.2,sulfide,20,100,2000,2099,0.0,4,4,high_absorption,0.0,0.04,0.04
Chalcopyrite,CuFeS2,4.2,sulfide,21,100,2100,2199,78.5,3,3,high_absorption,0.785,0.03,0.03
Chalcopyrite,CuFeS2,4.2,sulfide,22,100,2200,2299,0.0,2,2,high_absorption,0.0,0.02,0.02
Chalcopyrite,CuFeS2,4.2,sulfide,23,100,2300,2399,0.0,5,5,high_absorption,0.0,0.05,0.05
Chalcopyrite,CuFeS2,4.2,sulfide,24,100,2400,2499,105.288911,7,7,high_absorption,1.05288911,0.07,0.07
Chalcopyrite,CuFeS2,4.2,sulfide,25,100,2500,2599,0.978851,3,3,high_absorption,0.00978851,0.03,0.03
Chalcopyrite,CuFeS2,4.2,sulfide,26,100,2600,2699,1.113445,2,2,high_absorption,0.01113445,0.02,0.02
Chalcopyrite,CuFeS2,4.2,sulfide,27,100,2700,2799,0.0,6,6,high_absorption,0.0,0.06,0.06
Chalcopyrite,CuFeS2,4.2,sulfide,28,100,2800,2899,15.248804,1,1,high_absorption,0.15248804,0.01,0.01
Chalcopyrite,CuFeS2,4.2,sulfide,29,100,2900,2999,0.0,5,5,high_absorption,0.0,0.05,0.05
Chalcopyrite,CuFeS2,4.2,sulfide,30,100,3000,3099,0.0,2,2,high_absorption,0.0,0.02,0.02
Chalcopyrite,CuFeS2,4.2,sulfide,31,100,3100,3199,114.5,4,4,high_absorption,1.145,0.04,0.04
Chalcopyrite,CuFeS2,4.2,sulfide,32,100,3200,3299,78.05029,5,5,high_absorption,0.7805029,0.05,0.05
Chalcopyrite,CuFeS2,4.2,sulfide,33,100,3300,3399,37.919367,3,3,high_absorption,0.37919367000000004,0.03,0.03
Chalcopyrite,CuFeS2,4.2,sulfide,34,100,3400,3499,26.256656,4,4,high_absorption,0.26256656,0.04,0.04
Chalcopyrite,CuFeS2,4.2,sulfide,35,100,3500,3599,74.5,5,5,high_absorption,0.745,0.05,0.05
Chalcopyrite,CuFeS2,4.2,sulfide,36,100,3600,3699,0.0,5,5,high_absorption,0.0,0.05,0.05
Chalcopyrite,CuFeS2,4.2,sulfide,37,100,3700,3799,0.854696,10,10,high_absorption,0.00854696,0.1,0.1
Chalcopyrite,CuFeS2,4.2,sulfide,38,100,3800,3899,0.0,1,1,high_absorption,0.0,0.01,0.01
Chalcopyrite,CuFeS2,4.2,sulfide,39,100,3900,3999,18.61245,6,6,high_absorption,0.1861245,0.06,0.06
Chalcopyrite,CuFeS2,4.2,sulfide,40,100,4000,4099,0.0,4,4,high_absorption,0.0,0.04,0.04
Chalcopyrite,CuFeS2,4.2,sulfide,41,100,4100,4199,10.957557,5,5,high_absorption,0.10957557,0.05,0.05
Chalcopyrite,CuFeS2,4.2,sulfide,42,100,4200,4299,92.09022,7,7,high_absorption,0.9209022,0.07,0.07
Chalcopyrite,CuFeS2,4.2,sulfide,43,100,4300,4399,0.0,2,2,high_absorption,0.0,0.02,0.02
Chalcopyrite,CuFeS2,4.2,sulfide,44,100,4400,4499,0.0,3,3,high_absorption,0.0,0.03,0.03
Chalcopyrite,CuFeS2,4.2,sulfide,45,100,4500,4599,170.0,3,3,high_absorption,1.7,0.03,0.03
Chalcopyrite,CuFeS2,4.2,sulfide,46,100,4600,4699,125.124718,7,7,high_absorption,1.25124718,0.07,0.07
Chalcopyrite,CuFeS2,4.2,sulfide,47,100,4700,4799,17.216183,3,3,high_absorption,0.17216183000000002,0.03,0.03
Chalcopyrite,CuFeS2,4.2,sulfide,48,100,4800,4899,0.0,5,5,high_absorption,0.0,0.05,0.05
Chalcopyrite,CuFeS2,4.2,sulfide,49,100,4900,4999,0.0,4,4,high_absorption,0.0,0.04,0.04
Galena,PbS,7.5,sulfide,0,100,0,99,0.0,0,0,high_absorption,0.0,0.0,0.0
Galena,PbS,7.5,sulfide,1,100,100,199,0.0,0,0,high_absorption,0.0,0.0,0.0
